Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
10.80241084098816,0.38517103999356356,0.8170407616938258,0.40583005349923035,0.3153939743454143,-0.5335039275948307,-0.5682655313458453,0.5412711760954184
10.899162292480469,0.39976416456577507,0.8222731859197536,0.3809269407360005,0.34565306375657756,-0.496501954337374,-0.5674128773318763,0.5586165012715076
11.01121997833252,0.3980241514508854,0.834147214065683,0.35488015354622493,0.36478578802704065,-0.30688657925796514,-0.572230202487913,0.6673114353024959
11.09996247291565,0.39334885136899916,0.8341506454128491,0.3477715820662273,0.33823628865930644,-0.2971006552815931,-0.593315106575041,0.6673114699861481
11.20030689239502,0.39282937279953595,0.8351597807831821,0.34024629493882846,0.33223873035636564,-0.2962718839269982,-0.6017240736998776,0.663150462546443
11.300566673278809,0.34531557400772545,0.8400985765553429,0.3450249321255472,0.33075714951009905,-0.197113659398984,-0.6031108383190559,0.6985722797451817
11.401895523071289,0.33764526529396804,0.8406188082526886,0.3403807094540345,0.32808554614604735,-0.17744535184772928,-0.6094234091984433,0.699625706959537
11.498884916305542,0.37391977790103187,0.8282054959587938,0.3234422790951209,0.38669138085540955,-0.4701081545011014,-0.5957824303553523,0.5239383501172389
11.599959373474121,0.3559318214108717,0.8251734136574416,0.3265732846765534,0.36470934810167976,-0.4960382221998355,-0.6106695207066972,0.4980119576917072
11.699642419815063,0.336321757201446,0.8240083869851278,0.3274525111726505,0.36086165193044345,-0.5084681778400646,-0.6165570571352307,0.4807248439458681
11.801238059997559,0.3274425920644412,0.8236433051744284,0.3274102018622942,0.35813138610471723,-0.5151688396463286,-0.6206575206992662,0.47024166015316926
11.899976253509521,0.3119985159747353,0.8235117139619011,0.3263000452860837,0.35740504551785574,-0.5205484405655925,-0.6257125551320979,0.45801173872857254
12.00253963470459,0.30507623361245145,0.8234369867716929,0.3261608700673248,0.3540736054805343,-0.5265941456821801,-0.6276306343219757,0.4510102820289844
12.100980758666992,0.29411795914299294,0.8231305976877648,0.326241797029577,0.35196157661592054,-0.5349502117342447,-0.6289329686650811,0.44090207583731106
12.202680110931396,0.2916420738537971,0.8228829293147362,0.3277316427388548,0.3571724383731062,-0.538751622443314,-0.6250246448136092,0.43762853192739604
12.2991042137146,0.3025542261998236,0.82256549673648,0.33199011705595616,0.3744642979370165,-0.5379416836183931,-0.6078108010418519,0.4482870338669277
12.401708602905273,0.30931946343542543,0.8215182641754575,0.3381893073292682,0.38116294760090164,-0.540167699296001,-0.5950821835142102,0.45695826820117474
12.499560117721558,0.3207018789737012,0.8183931961360355,0.3547138461506455,0.3841837010251091,-0.5387583042680415,-0.5757115036969561,0.4803109804698027
12.600380659103394,0.3161763914013194,0.8163719557241612,0.3668377860894637,0.36938017672416745,-0.549841782282605,-0.5752613439497881,0.47990278771496436
12.701152563095093,0.3060291889565722,0.8144794102500501,0.3827850603231091,0.34066000801799456,-0.5699183027057158,-0.5777329349531736,0.4747299685596096
12.802664041519165,0.29881703738230864,0.814444206339143,0.3874785573871563,0.3396602413953507,-0.5784085960239812,-0.5776808678758886,0.4651443123923784
12.8992178440094,0.2862030410722472,0.8128330153404082,0.3945234891154147,0.3396470992227713,-0.5964025774611208,-0.5739111830278257,0.44673232207093494
13.0014488697052,0.2860638505469408,0.8124000914794173,0.39865569369393405,0.34617263413854116,-0.6007848864024539,-0.5662904648576164,0.4455750633230261
13.099616289138794,0.3011882591922063,0.8124934406419395,0.409365304893148,0.36655176528744615,-0.5952436562439363,-0.5386676982672884,0.47027853864431074
13.199274778366089,0.3066654785133133,0.8126641720598059,0.41894778975781155,0.372636461172542,-0.5940133996063962,-0.5256887092897167,0.48160308327311174
13.300856351852417,0.3067561916498313,0.8110276545835579,0.4395636864712982,0.3511749612752069,-0.6014915859359075,-0.5178022539430803,0.4967543099290927
13.399478197097778,0.29505409023741963,0.808755394916526,0.4518927211331518,0.3256910818345746,-0.621295472088583,-0.5243713328378368,0.4826509721046041
13.502009153366089,0.28481561640138714,0.8069529287754651,0.4693718166760905,0.312332939422972,-0.6385589783746337,-0.5200753276230816,0.4735105275348098
13.600808382034302,0.28955751318482,0.8074818152641426,0.47602756490402465,0.33053698380647706,-0.648559285331779,-0.5011819896757145,0.4679025207997286
13.700114488601685,0.303605666781572,0.8084644019958235,0.48567523369657695,0.3335160704898585,-0.6246143815116452,-0.48807802649020887,0.5102977025141806
13.801928043365479,0.30846565688743216,0.808668297329344,0.4920035384886901,0.33513691585691957,-0.6191321822354894,-0.48116209014232214,0.5223424466383182
13.901124238967896,0.30909844601445896,0.8063054080326716,0.507781473579137,0.3217549346133744,-0.6313631995211807,-0.473096652124719,0.5234824066677914
14.001476287841797,0.30506549306829994,0.8184181578960268,0.4982101221376878,0.3305841059913664,-0.3298383325107108,-0.4662448159846947,0.7513565031593461
14.100552558898926,0.29394004306622307,0.8186303022540378,0.5130550932166039,0.3526582228562565,-0.3324929693063064,-0.4365258211795392,0.7579748087220782
14.202761888504028,0.2885725211052396,0.8179596220885055,0.5177220253691243,0.3555230277125654,-0.3303291366036135,-0.4342013040448921,0.7589171666542511
14.298969507217407,0.2889004398628953,0.7989396345778609,0.536255605851369,0.29130687430450664,-0.6537273536566582,-0.47618426347038056,0.5109103632606913
14.401090383529663,0.28424018565037174,0.7978377719483264,0.5353542856987448,0.2854059784203929,-0.6510423951277959,-0.48363528505506936,0.510670283331488
14.499079704284668,0.2734196902039477,0.7966368435507805,0.5318050441887621,0.28472103810530686,-0.6495934522189298,-0.4929345495436119,0.5039621088541929
14.60218334197998,0.26853326263180105,0.7968699837657446,0.529566195763534,0.28226025356422957,-0.6501060987223757,-0.4982913010976816,0.49939662485063757
14.69917631149292,0.26284742991335425,0.7990323690729989,0.5195550650335292,0.27259384391989744,-0.6333627891135336,-0.5151853945904796,0.5090463464400383
14.801814317703247,0.2619308828881382,0.80061202509658,0.5115899272377002,0.2711387880674626,-0.6250912942876122,-0.5221273897733197,0.5129596672835444
14.901187658309937,0.2633605249477959,0.8039487251602034,0.4898435808077626,0.28715219658876256,-0.6012386007350562,-0.5325784669818048,0.5219348019510773
15.001609086990356,0.2639411656935094,0.8078449415642301,0.46293910133693683,0.30669357795596686,-0.58385376534059,-0.5404526709758382,0.5224602763591358
15.100773811340332,0.2623191431905522,0.810005099080952,0.45026857008858623,0.3096217748491061,-0.5827812198038075,-0.5460886943431401,0.5160305652709729
15.20317816734314,0.2623191431905522,0.810005099080952,0.45026857008858623,0.3096217748491061,-0.5827812198038075,-0.5460886943431401,0.5160305652709729
15.300675868988037,0.25471326723235127,0.8171968554924054,0.41822301019665475,0.3185348520564135,-0.574008466206088,-0.5632151702141279,0.5018351330763953
15.399002313613892,0.2566420036212446,0.8203029365824396,0.4073343080246995,0.3262484700252961,-0.5634702555923516,-0.5629600268557617,0.5090571824769814
15.50166916847229,0.25613661517933556,0.8250911245153844,0.3877089984041545,0.3201586845500586,-0.5517761131057382,-0.57766208188972,0.5092622672650445
15.60073447227478,0.2520369543960543,0.8261951311615561,0.37988834666581983,0.3224360769743983,-0.5595414811394763,-0.5838660694078198,0.49198447144586116
15.700230836868286,0.24031501242197378,0.8276287773243518,0.36673028820730924,0.33257046622193337,-0.573507546408228,-0.5917096741917403,0.45865634267678473
15.802210330963135,0.2339085418540448,0.8279757517842261,0.36234522094032984,0.33358782106021156,-0.5752488089046791,-0.5950713424507726,0.45132922671580106
15.899933576583862,0.23203556963622501,0.8305205309777892,0.35064445957515195,0.34047389357445207,-0.5558017136534744,-0.5955246370321281,0.46958746744548635
16.0076744556427,0.22558164578055456,0.8312478924973079,0.3398731069783064,0.33326463231396897,-0.5480647076539884,-0.6081934290039389,0.46761149899164545
16.10052466392517,0.22059361642977243,0.830753667278935,0.334082071956628,0.32733979488586096,-0.5495254440932534,-0.6174959122906202,0.45778733412204536
16.20050621032715,0.2150205583372357,0.8304086470388609,0.32977280083018123,0.33360083179067107,-0.5516657458719352,-0.6192027781702383,0.4482893143566911
16.300203800201416,0.20929127431023647,0.83127359603387,0.32081871927687544,0.34734820054135146,-0.5342864428823868,-0.6200527935926743,0.45762622050172247
16.40207552909851,0.20594068813744631,0.8310805794658,0.3171005898943967,0.33883078157695523,-0.5271777294434459,-0.6280676890640364,0.46131152271384146
16.501840829849243,0.19103719149446624,0.8275519756940889,0.31495419920864004,0.3218408564025681,-0.5428651779308671,-0.6385973068970224,0.44035138396968765
16.602110385894775,0.17754762307552285,0.8234137324644759,0.3142075986431482,0.31952160023893506,-0.5511652990729204,-0.6400066668747242,0.4295511918671787
16.70168161392212,0.17336494435740646,0.8212908597336539,0.31326973772007266,0.32174373911972926,-0.5512366449846312,-0.6381233574964902,0.43060156546481493
16.803680419921875,0.16896538329211475,0.8169056227743194,0.311149892092471,0.33904521908796326,-0.5426987899424298,-0.629687017404211,0.44047772125410134
16.901527404785156,0.16655025301156756,0.8145999768596698,0.31183808143282044,0.3392893620423713,-0.5419927670784968,-0.6280737565371414,0.4434522810729452
17.001038789749146,0.163081477366464,0.8120991595925225,0.31262707829665404,0.32864440173597664,-0.54673992176655,-0.6304317710596405,0.4422941297292031
17.099647283554077,0.1532631206003896,0.8066308186050917,0.3151543427425434,0.32480952358881854,-0.5604395317560563,-0.6302287256249897,0.42803978556690037
17.20331835746765,0.14800831234054568,0.8038521676707483,0.31601664277125735,0.3255403937438841,-0.5616053640878038,-0.6294306161985782,0.42712991754355006
17.299955129623413,0.1391971689175791,0.7983812654442085,0.3145728599458525,0.34225098213269306,-0.5503292601689732,-0.62586266146243,0.4339330589137466
17.399110555648804,0.1337569032811065,0.7950815279801388,0.31308409033455015,0.3371688695411051,-0.5533205637784266,-0.6281226783948193,0.43083106665886506
17.501632928848267,0.12294792188387876,0.7874337454877115,0.3085491593088632,0.33665428684305837,-0.566763919874968,-0.6296337160054563,0.4111008804993156
17.600362300872803,0.11705466374330359,0.7836076834095572,0.30710512066257345,0.34657616986825535,-0.5676933455963518,-0.6268085114482006,0.4058575043302293
17.6988787651062,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
17.800612449645996,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
17.90031123161316,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
17.99986457824707,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.09962511062622,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.19975733757019,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.299564123153687,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.402218341827393,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.501392602920532,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.600704193115234,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.699492692947388,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.79995584487915,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.89879822731018,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
18.999882459640503,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.09959864616394,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.20014977455139,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
