Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
1.8005778789520264,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.900723934173584,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
2.0036542415618896,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
2.101301670074463,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
2.200953245162964,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
2.300938844680786,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
2.4005868434906006,0.3688045741008165,0.7661158357275987,0.5807492027981526,0.2904765887816279,-0.5451108390341881,-0.5813895498388405,0.5295882512626411
2.500608205795288,0.34025344364737126,0.7712423092021546,0.5852452273139543,0.33004567392314954,-0.544833304017997,-0.5515460715503909,0.5385382576147936
2.600978136062622,0.32383379484342195,0.7723469571599371,0.5876189395415035,0.2971698442967822,-0.5399666722539199,-0.5639260272841223,0.5496485351997228
2.701246976852417,0.30819254508835464,0.7760746158285599,0.5881040193257837,0.33894067243445175,-0.5577845226284549,-0.5437019032886194,0.5276209693010322
2.800326108932495,0.2948186400420357,0.7768496448566449,0.5867938012392149,0.306320022434529,-0.5471204848844421,-0.5552459379764344,0.5463782272713582
2.9007740020751953,0.2660707198544348,0.7754935930186562,0.5847299788742777,0.3671677299245042,-0.5695064398107391,-0.522549723298107,0.5174862894775618
3.003019332885742,0.245067137661041,0.7755972822932404,0.581497488030799,0.2953227747242477,-0.5444031604898055,-0.570588491900273,0.5392943820297538
3.10148286819458,0.2122231702928829,0.7794982999047693,0.5830422775639504,0.3579475614704157,-0.5774593640292618,-0.5275085124478799,0.510048032470794
3.2011184692382812,0.1953260694276739,0.7796218413020687,0.5793774115848909,0.3382401090845573,-0.5537373351844299,-0.5395666016521197,0.5365039371811686
3.301618814468384,0.1578749133237159,0.7741218883072976,0.5815889388491303,0.35359841276481613,-0.5707785871352765,-0.5355139017462356,0.5122546515109287
3.4033188819885254,0.14246603570782984,0.7684812698363181,0.5851072763118533,0.31328116063232553,-0.5969661819928933,-0.5518169502473551,0.49090156382863415
3.5016815662384033,0.10391872980626476,0.756011374022131,0.5969872009787008,0.28212471916821397,-0.6144794635543952,-0.5700369892658922,0.4667745307670885
3.6015965938568115,0.08846518488895172,0.7475408086119775,0.5996317911156196,0.2765514461189469,-0.6180185484835936,-0.5810818495096504,0.4515708754450346
3.69989275932312,0.05079161724074488,0.7362008403518415,0.6112947568873563,0.3105006183085939,-0.6380404137169274,-0.5487560286573148,0.44199617363294563
3.8022491931915283,0.05079161724074488,0.7362008403518415,0.6112947568873563,0.3105006183085939,-0.6380404137169274,-0.5487560286573148,0.44199617363294563
3.9018661975860596,0.03269266084498684,0.7194380844036012,0.6000004123021693,0.2926893917963473,-0.42738004139662344,-0.6294474057017337,0.5792021957840469
4.000508785247803,0.002122146799581781,0.6981522318224312,0.6118350769379187,0.3413313539370734,-0.6509153164182746,-0.5571783766908636,0.38646398825727
4.101663589477539,-0.007056248915149943,0.6914127073390552,0.6039077883455847,0.3309503813293273,-0.63635255181954,-0.5780972054911996,0.38901271945014604
4.200902462005615,-0.007056248915149943,0.6914127073390552,0.6039077883455847,0.3309503813293273,-0.63635255181954,-0.5780972054911996,0.38901271945014604
4.300068616867065,-0.007056248915149943,0.6914127073390552,0.6039077883455847,0.3309503813293273,-0.63635255181954,-0.5780972054911996,0.38901271945014604
4.400532245635986,-0.05428011858473808,0.6912022574561024,0.5539752142658918,0.41958291220312066,-0.5828127862208113,-0.5586098196352093,0.41501145214536156
4.4998767375946045,-0.05084475783939013,0.6947928462703719,0.5441294373876593,0.453933518185709,-0.5691505962332984,-0.5234542842310903,0.4427274242634426
4.602255344390869,-0.05180126540261548,0.6978886125260644,0.5437722107574766,0.3825732578000694,-0.5794577205059481,-0.577653415814397,0.429165450333844
4.7016096115112305,-0.03174580246127173,0.7029618801155145,0.534921255469323,0.41767446971465505,-0.5594546740306066,-0.550586973162821,0.45761609460036695
4.800051212310791,-0.026736737957717527,0.7086112812141862,0.5345831320924612,0.42576268049687044,-0.5553080490663183,-0.5373797464238245,0.47072509883343266
4.901021242141724,-0.009417409708384228,0.7151800303438917,0.527056141333581,0.44356209813264486,-0.5632696766509213,-0.5169468528851036,0.4677027771543794
5.0007548332214355,0.0027662811873648274,0.7150324044034216,0.5190615914459717,0.40355043186503303,-0.5475968339990855,-0.5497846745819446,0.48479023085304435
5.108752012252808,0.016537240419918053,0.7236128611142788,0.5206625817248772,0.4268803172392919,-0.5439444699137749,-0.5322675405758351,0.48845560049328474
5.201079845428467,0.016537240419918053,0.7236128611142788,0.5206625817248772,0.4268803172392919,-0.5439444699137749,-0.5322675405758351,0.48845560049328474
5.300356388092041,0.05771919794118907,0.7374717533122565,0.5155596852961053,0.3777141681999672,-0.5408595053767202,-0.5602139258491805,0.5009624335908879
5.402047395706177,0.0597490755859062,0.7453346376020347,0.5232592572345788,0.35685362603990367,-0.5772530021626132,-0.559628453681673,0.4756579179476377
5.501638650894165,0.0775441584710615,0.7501618964872199,0.52314240290242,0.3809543178821443,-0.5703287110511878,-0.5403455883974,0.48746857758947715
5.602054595947266,0.10076229511391538,0.7650383124903212,0.5238947352827207,0.2666352256324474,-0.5842630725578233,-0.5743787321481406,0.5075740247029193
5.703442573547363,0.1269109794674368,0.770464426819398,0.5113782255614745,0.28933592514056494,-0.6058130969173238,-0.5497510356917689,0.49704025267811247
5.800592660903931,0.1424515981732487,0.7713472198040995,0.5052544005370654,0.3681184164629817,-0.5959598309600446,-0.5115275413556448,0.4976547857476212
5.901105165481567,0.15311454871025637,0.778724707244295,0.500008998934827,0.3045793389796159,-0.5815268834320392,-0.5488310493677686,0.5175349160804837
6.002434968948364,0.16619242850777677,0.7814459281917759,0.4999506387090654,0.34718827535799857,-0.5825110033446527,-0.5297470606860126,0.5094205376021604
6.101734638214111,0.17927546296501523,0.7846846077995889,0.5042578466742289,0.31200044779438324,-0.5704697247293619,-0.5501037565601008,0.5240285018601331
6.200329065322876,0.1931147756561175,0.7849623965479875,0.5042487672603209,0.35617854719062336,-0.5672662552346035,-0.5303567202044082,0.51968027432962
6.300591230392456,0.22232833063987273,0.7843899607497132,0.5058279147849478,0.3857723083812744,-0.5520583733113988,-0.5051991418708062,0.539615701769283
6.400505065917969,0.23700934856383543,0.7828566324255485,0.5072161286041996,0.38032425381511586,-0.5329779464011467,-0.5085204694234042,0.5591912935547121
6.500814914703369,0.2690414144521362,0.7815448322136606,0.5069646615393429,0.4501134485190142,-0.4944584232883284,-0.4651201740383593,0.5801482351986145
6.602394342422485,0.27599718094538833,0.7761463164000639,0.511057071581471,0.434501694319632,-0.502232482836401,-0.469998383880703,0.5814398764849896
6.701011896133423,0.29694024525888413,0.7761773856509407,0.5128406796973094,0.3303617227254709,-0.5316163024320535,-0.5437371272921022,0.5591021154945333
6.800025463104248,0.3149347605539519,0.7807098531223389,0.5102922324027186,0.3937369405488018,-0.460338025958775,-0.5114537364651645,0.6094876528359449
6.9000773429870605,0.32760739816333034,0.7814873557198692,0.5101183460716453,0.4399675773370242,-0.4187826610450622,-0.48016806072502294,0.6328414075894344
7.001676797866821,0.33821030910873945,0.7750844980373521,0.5139931178879409,0.4459007333984864,-0.43083168600684474,-0.48650176616302077,0.6155262998503417
7.1003289222717285,0.3646657377216295,0.7745606672767914,0.5186002323917558,0.43401456754221457,-0.40875630044838956,-0.48701740985231085,0.6382504872741078
7.204371690750122,0.3764695787637778,0.7770412746673642,0.5222817468510994,0.4678964731108506,-0.38948758329600697,-0.4690347342897345,0.6398271101933872
7.302464962005615,0.4184057494988039,0.745312156915178,0.5280054374579866,0.29190669414974774,-0.5858909600386396,-0.6098930453202647,0.44671326164055186
7.40302300453186,0.4341666271688655,0.7381195468446121,0.5291207545320534,0.29588332701909437,-0.5889475873316324,-0.6136428830732941,0.43478294380283167
7.500913381576538,0.461586223868605,0.7252943617471773,0.5308247535712345,0.30223544471840796,-0.5866388917660464,-0.6200603170373529,0.42430384143784045
7.604341506958008,0.47844987085124574,0.7179040617665635,0.5314460505703119,0.3153042519211505,-0.5720435339487944,-0.6252410818846836,0.4271100718918813
7.701538324356079,0.5067515553996249,0.7046420013273966,0.5347917011404713,0.2964617857559051,-0.5769632381622714,-0.6324625477524931,0.42333787579916726
7.80212140083313,0.5196727390592031,0.7003597970742429,0.5357576943862317,0.2977886319562708,-0.5716512297005425,-0.635609448115719,0.42489696601117444
7.900749683380127,0.5414779877065472,0.6947016727149624,0.5374264544432499,0.2804611162787925,-0.5733481574083952,-0.6442845010741203,0.42132046511856447
8.000595092773438,0.5612209123602439,0.6885092710955372,0.5383592918413063,0.2870396230712413,-0.5686616581840663,-0.6405435097215832,0.4288778211239458
8.101140260696411,0.5617735236302934,0.6742691335371629,0.5449774388915087,0.26936418136680224,-0.5892786319825807,-0.6555225854498442,0.3879223783832043
8.201360702514648,0.5688133933592108,0.664351252838324,0.5482603346515574,0.2467034100090138,-0.5991353182999655,-0.6545695754103688,0.38950349010325025
8.300199747085571,0.5895024760430461,0.6559900553993341,0.5476775511177532,0.25791760077978737,-0.564079509578875,-0.6567343025021019,0.4289439054215965
8.401121854782104,0.5953052822410587,0.6444274163411413,0.5493100082127385,0.27713044050399366,-0.5751645118986382,-0.663629756420068,0.3898461870947371
8.500292778015137,0.6141259242456256,0.6332948060121002,0.5458570215740598,0.288730354960047,-0.5507938629586338,-0.6724441251878759,0.4013474818060565
8.601576089859009,0.6382996260452782,0.6334211202719445,0.5496210740482249,0.5102900104450406,-0.5077473180914581,-0.4867990087221914,0.4947964140108773
8.702035188674927,0.6513712907809739,0.6186427885358998,0.5467617262028899,0.48631468608870326,-0.5553658299152882,-0.4783849157902782,0.47562032484038913
8.80273962020874,0.6426425690012896,0.6143493017676859,0.5479899106705535,0.4862603144366704,-0.58474787254445,-0.4672290638670872,0.4509077888399969
8.901615858078003,0.6366593584758107,0.6070285702996845,0.5226030608834791,0.2199219972532879,-0.43616716838442293,-0.6887497285270201,0.5357390482329949
9.00197434425354,0.6421204215598348,0.6145174627344036,0.539000264957666,0.5012314409582371,-0.5793540462424766,-0.45558301338784946,0.45338730640573294
9.10184359550476,0.6069660028517883,0.6189770668396655,0.516081832585764,0.31818164951625383,-0.37615082724301685,-0.6352967030748701,0.5947008425567514
9.202942609786987,0.6190267841841377,0.613720906192114,0.5056949409912674,0.24461664724846505,-0.3876899611995888,-0.6809231856572217,0.5711416681598374
9.29973316192627,0.610499155481611,0.613116714094311,0.5141569579677164,0.40534053270155107,-0.6370664286816755,-0.518704191431938,0.400988004542452
9.401537656784058,0.5999952135762969,0.6246146124104086,0.489308596569454,0.31769402277430475,-0.3649204162090951,-0.6374900887209831,0.5995915147079494
9.501336097717285,0.6088365422860378,0.6224505687075894,0.48965315842317825,0.38870794665795594,-0.6057457015232275,-0.5543464929197232,0.4179452632566753
9.59994101524353,0.5935413963064244,0.633164086816045,0.46974538178760805,0.3098375417111707,-0.3712448512436343,-0.6576210941327179,0.5776785046400438
9.700822591781616,0.6028304518311653,0.6399956498679676,0.48125667193679006,0.4398381795735949,-0.5759574819893853,-0.5196595273629779,0.45251445319538564
9.801026582717896,0.5167945137879675,0.6531308479935597,0.5025390045024201,0.35550946863816896,-0.6629389811217521,-0.5533774227609013,0.35762879218033095
9.90006160736084,0.6039643216489332,0.6613226089728952,0.4711059011040795,0.5179106366766162,-0.4999244217331323,-0.4704933707244201,0.510372543419401
10.000322818756104,0.608559395969138,0.6617504934076968,0.46272828005654515,0.4699356977313967,-0.503233655997589,-0.5140201689726714,0.5115658250492422
10.109392881393433,0.5877178984882951,0.6749853453894548,0.46479587665048727,0.4857392308227512,-0.516165455902142,-0.4909450654242563,0.5065605240330402
10.20069408416748,0.5824067770309562,0.6796322824628276,0.465216603855153,0.4790261977329109,-0.5035829827322382,-0.49315094532827297,0.5232018984196088
10.300631761550903,0.5157079609060604,0.689244964571017,0.4828495347074604,0.3663242487577488,-0.6115931324461717,-0.5477937926012654,0.43781542447048594
10.400441408157349,0.4970226492038691,0.691949867367196,0.485116975715287,0.37006618478749886,-0.6090228101105019,-0.5551577185177327,0.4288847668221826
10.50102186203003,0.5296467566585346,0.7033565754139944,0.4656131774165734,0.4264370766751978,-0.5095516210414308,-0.5304353617060146,0.526447425848556
10.60304307937622,0.5084246602350655,0.7127626834430629,0.46876863928565793,0.4520901779943336,-0.5034817537230437,-0.49852603016654995,0.5418416667951995
10.699890613555908,0.4565096101922325,0.7355762651444522,0.4677950746159103,0.4689740301487257,-0.4460592659425506,-0.4696415613133007,0.6004425819344094
10.800652980804443,0.4577626683896218,0.7306163813725101,0.4538113865445673,0.2591974636993548,-0.48744182980836415,-0.623726601204636,0.5533373874180271
10.90092945098877,0.40763438078587994,0.7621871801585285,0.4616854805868784,0.4744211552902641,-0.40501439472701223,-0.48093636483666574,0.61610723129554
11.002049684524536,0.3951762092189292,0.7697614769133937,0.4581650778511893,0.4621590736321117,-0.39948348024253005,-0.4804907715822623,0.6292460235051995
11.099904537200928,0.37352391828178383,0.7793722882071972,0.4485520298450394,0.449228853253376,-0.3745129224200764,-0.5019672501330559,0.6371517779453247
11.204185009002686,0.35843018068802196,0.7811712107944085,0.4451586882232999,0.44295709911243614,-0.3748140272296218,-0.5155636730000001,0.6304740695861778
11.300147771835327,0.33572011599464907,0.7905869298568143,0.4344202293089919,0.4041976471123137,-0.32405829927644614,-0.5455491013158245,0.65877663801354
11.401494264602661,0.33529723629041724,0.7867167508228617,0.4351836226443317,0.41507318065978066,-0.3652219078946902,-0.5462135178007443,0.6292678330110884
11.500255584716797,0.3332601567818258,0.7869962841935222,0.42879315048975497,0.3926046806906023,-0.3428271427617712,-0.5684997897498961,0.6365053840620314
11.59986138343811,0.322848231822137,0.7837982752128008,0.43372698262950665,0.4023646636173256,-0.35148877653844834,-0.5595019636306237,0.6336527993571063
11.699695825576782,0.30890651904282646,0.7862079045149313,0.429532550413889,0.3842179127443422,-0.32208817334181433,-0.5674323254275749,0.6531893754337779
11.801706075668335,0.298320657732527,0.7853654376990431,0.43390244119582394,0.3749921886134231,-0.32749296199556044,-0.5694367095462566,0.6541185306528329
11.90051531791687,0.2664625039450201,0.7719278097216389,0.4505071585351088,0.3719376803025947,-0.5100577718707141,-0.5667358562211974,0.5294467873154329
12.001119136810303,0.251317731450831,0.7741514351103234,0.4487823549443657,0.37693619882268975,-0.5184987749020852,-0.5627910189743915,0.5218662581580691
12.101286888122559,0.22486490560068811,0.7755492212106808,0.43537182863381263,0.40905805078911933,-0.5368235544269985,-0.5519247298242,0.48976634746116754
12.202736854553223,0.21468969144581046,0.7781234218192487,0.42789456733760356,0.3889151874014676,-0.49604873686034623,-0.5630664071729853,0.5344500432978204
12.302281379699707,0.19327690167071815,0.7730088751323592,0.4353299679338507,0.3367151358644838,-0.5047313642629899,-0.5723902052858056,0.5515782991578408
12.4020094871521,0.18558005166724761,0.7699077067200677,0.4455673821029894,0.3826460065122118,-0.5022521172747678,-0.5423212013355697,0.5542675878808115
12.501684188842773,0.16156412818219762,0.7643067924163138,0.46814048324919266,0.3445589696066504,-0.5416088765994291,-0.5505321740578332,0.5337164664683517
12.600446701049805,0.15236385669381547,0.761346925852701,0.4700659257343256,0.35536372132485655,-0.5437146157293284,-0.5494511014129441,0.5255421290101876
12.699953556060791,0.13299238734130797,0.761381887053412,0.45693772832761903,0.40891352014025506,-0.5184382626151108,-0.5286624588583786,0.5334111973861659
12.802400588989258,0.12250039596171941,0.7618933501455799,0.44450995264530635,0.40343681818846183,-0.4988895441527873,-0.5420273250793138,0.5427286019110819
12.903053760528564,0.09865155821354615,0.756173000378233,0.43651454001896706,0.36695559805243444,-0.5482208061202143,-0.5625878652043588,0.4982895049262873
13.001996517181396,0.09026289152238837,0.7491394913426851,0.434320843598217,0.37864562283523734,-0.5542286556376486,-0.5593276478968342,0.4864264300754994
13.100948095321655,0.06985434976385363,0.7408009678618397,0.43838395139513253,0.37196747482259396,-0.5064432939492788,-0.557540182040161,0.5424982332676588
13.201085090637207,0.06985434976385363,0.7408009678618397,0.43838395139513253,0.37196747482259396,-0.5064432939492788,-0.557540182040161,0.5424982332676588
13.30067777633667,0.036379886406153916,0.723773441909864,0.44579513885696975,0.40620004608688165,-0.550728354505329,-0.5423861299102372,0.4873572490318192
13.400189876556396,0.020160039885245118,0.7229338496936151,0.4540185708685268,0.3869353837231812,-0.5348859068231356,-0.5478391153569324,0.5138583259906564
13.500300168991089,-0.0020240925972053736,0.7158538111158097,0.4688749870494048,0.3854265102453459,-0.5847144782586523,-0.5359162244668689,0.4715391653595515
13.601534605026245,-0.0139506322526613,0.7106583787875859,0.4782995902742771,0.40068177450772424,-0.5629435773652615,-0.5321741246832179,0.4892232060094796
13.701195240020752,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
13.80146074295044,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
13.90070366859436,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.000939130783081,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.099957704544067,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.200809955596924,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.300231695175171,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.40038514137268,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.501627922058105,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.601131439208984,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.700790166854858,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.800647497177124,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
14.900689125061035,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.000133514404297,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.109115839004517,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.202549695968628,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.30197024345398,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.401990413665771,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.500556707382202,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.60133171081543,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.700806856155396,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.800402641296387,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
15.90141487121582,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
16.00137495994568,-0.02949383356484475,0.7050641210677367,0.48780580389219713,0.3465905387536303,-0.5712278649462589,-0.5644961849866593,0.48468317681854167
16.102243661880493,0.29560622596951397,0.7716300689435736,0.35744604409676684,0.39872334122562464,-0.5199223255263115,-0.5988911538979056,0.460467000298633
16.20072889328003,0.307348501264844,0.7726624418056272,0.3585324670695788,0.37796582765913966,-0.5279676188935639,-0.609737820670068,0.4545457254955959
16.300020456314087,0.3285525095599377,0.7730436038484918,0.3607586477438027,0.38751073278273424,-0.5026637028871948,-0.6099445945056734,0.4744810063756312
16.402704000473022,0.32895987469964777,0.785579678641595,0.35242095552600455,0.36577365853942345,-0.2403146534602516,-0.6301435407952203,0.6413872590292284
16.502238035202026,0.3542785937761234,0.770116266424635,0.36700185323342255,0.36493618690204244,-0.5239095478472836,-0.6268789024771003,0.44650107143539763
16.602685689926147,0.367770217722626,0.7786509529808071,0.3552423527887092,0.37629233861717026,-0.2712701736814547,-0.6392950464625797,0.6132849356842724
16.699811220169067,0.40179754197169276,0.7627503537445128,0.367300325785337,0.36832438593330313,-0.4928304257609668,-0.6231673538496979,0.482822707903309
16.803122758865356,0.39463214733838564,0.7713662905276857,0.36918860715487123,0.40411356453240505,-0.2898277499817791,-0.6190602557887727,0.6078293362483848
16.900238037109375,0.4144126095006823,0.757450068598969,0.3793255993895851,0.35078731752907094,-0.5275302585812461,-0.6318631987786639,0.4465523285922452
17.00081968307495,0.4250673002688243,0.7558099347817269,0.37894859153798904,0.355126922261303,-0.5187588516127797,-0.6432902751505161,0.43698025682561165
17.100974559783936,0.4697995819700163,0.7502900166557332,0.3683313393974352,0.3475446157755487,-0.4920065325291142,-0.6573795484979355,0.45276311820946075
17.201082468032837,0.47686656155491075,0.7453258439523954,0.3740504810734441,0.376692434901082,-0.46496787106258963,-0.6513282678463812,0.4665610098069165
17.299764394760132,0.5160750731844208,0.7266068948560378,0.3736304697914073,0.3715649550032297,-0.46176367211195907,-0.6542764362343079,0.4697192143394396
17.40202260017395,0.5117384971658314,0.7270781197882084,0.3838917593849243,0.4695751948092249,-0.37906578859347495,-0.5885263017995844,0.5380009818095033
17.499913692474365,0.5490612686469201,0.7016458608164615,0.3867573671895913,0.46331173410683796,-0.4524631920613284,-0.5914030394415201,0.4804807403090366
17.603043794631958,0.550759637620591,0.6970026293908713,0.390999255887103,0.45054959986529347,-0.42241761896662655,-0.5866683189370063,0.5238212450859708
17.700977325439453,0.49735499625943297,0.6882289790758007,0.4193854976649398,0.3535128308569775,-0.5907589810823339,-0.6026620734524208,0.40352314668687495
17.801230907440186,0.5104232495984966,0.6909200280384138,0.4247099846183476,0.5431037869957289,-0.4510707035469535,-0.4983385615915934,0.5032217950202231
17.900879383087158,0.6106093538692763,0.6525803947908965,0.39156314804691145,0.4399345430840586,-0.4534374139830569,-0.5750156339711521,0.5198164388421473
18.004409074783325,0.5282544076815712,0.6693031595174134,0.43086640734151815,0.5490274488710116,-0.44576439152211567,-0.4795699851957416,0.5194955215749818
18.100342988967896,0.6359206240037394,0.619345839620568,0.3966925431339129,0.29864035297952507,-0.5202271861457906,-0.6653352361074066,0.44441718909263506
18.2011878490448,0.6348096834258545,0.6126431225024581,0.402043335500231,0.27297135795318755,-0.5193035636276473,-0.6909464320396767,0.4223783547868655
18.300947904586792,0.6233605189148261,0.6080706814344351,0.42167460270589674,0.3029507738854843,-0.5975766696211571,-0.6482330701757696,0.3618243209862599
18.400814056396484,0.5948575116558255,0.6198634120285905,0.422143584909602,0.3113174245226391,-0.40112585670104134,-0.7044574638671018,0.49590239954690385
18.500611066818237,0.6195863810576863,0.6182790221214829,0.4203804197375783,0.3990956496621683,-0.38070971194109393,-0.636261064511437,0.5394021092295002
18.601693391799927,0.6193659104030977,0.5999910486100368,0.4275038559810683,0.3238560289553024,-0.6142792541852131,-0.6332531691707302,0.3417143457951202
18.701671838760376,0.7042711376133639,0.5852428323445023,0.3763287003188733,0.3742810108181536,-0.4922791437022392,-0.6567666469505197,0.4315466846936753
18.803553819656372,0.6901954649682631,0.5970884999000853,0.3749776288455801,0.4710139934023963,-0.4846612106328067,-0.57787897044077,0.45749887917828247
18.90285611152649,0.6074842629518609,0.6211196211912636,0.3637178087528496,0.3508351888356259,-0.26060279432152816,-0.7035093570335307,0.5604243378304959
19.002458810806274,0.6743904159625731,0.60854831769271,0.3464133546480653,0.4881969292941656,-0.42344609521851345,-0.6024281323899304,0.4684415737070325
19.10003352165222,0.6539581616471251,0.6021852516019497,0.3320312669307508,0.33591691119855244,-0.49741086481353447,-0.6963140545001631,0.39355939557050224
