Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
2.7012393474578857,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
2.801081895828247,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
2.9004604816436768,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.0014448165893555,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.1015608310699463,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.2000863552093506,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.3012897968292236,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.4010071754455566,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.5010464191436768,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.5997722148895264,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.700871706008911,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.7998664379119873,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
3.900550603866577,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
4.000547647476196,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
4.100278854370117,0.18454908175530277,0.8047397262384194,0.5924991029668933,0.196117815166073,-0.5965254178415295,-0.5515205605295979,0.5491086411235877
4.200098991394043,0.18134667988592307,0.8083503445208342,0.593546082895704,0.18889933368024275,-0.6007551257797918,-0.5521079331742649,0.5464312863576793
4.300683259963989,0.18134667988592307,0.8083503445208342,0.593546082895704,0.18889933368024275,-0.6007551257797918,-0.5521079331742649,0.5464312863576793
4.399775505065918,0.18134667988592307,0.8083503445208342,0.593546082895704,0.18889933368024275,-0.6007551257797918,-0.5521079331742649,0.5464312863576793
4.509731769561768,0.18134667988592307,0.8083503445208342,0.593546082895704,0.18889933368024275,-0.6007551257797918,-0.5521079331742649,0.5464312863576793
4.600750923156738,0.15296742853618567,0.8160529523341541,0.598722439429879,0.17734700736190354,-0.6137541140710258,-0.557677239270138,0.5299528500165881
4.700415849685669,0.13604017383971895,0.8142200410880278,0.597388508582868,0.18153151924520938,-0.6171363528303997,-0.5507680459905377,0.5318304138082773
4.800178289413452,0.1272307622291164,0.8115232679352676,0.5970078006297178,0.1846239110947784,-0.6179485341042333,-0.5500577063672567,0.5305564440438825
4.9005446434021,0.10960921021439812,0.8048721833162242,0.594726968240217,0.19538938119542254,-0.6145961254545653,-0.5455502720761551,0.5352284492905244
5.000571250915527,0.1015433907996866,0.8012119887095014,0.5934959158989351,0.206028846431929,-0.6117129327418682,-0.5393013058450334,0.5408451755059973
5.100714683532715,0.08588681838613743,0.7952842994710105,0.5923155390417748,0.2230589142955408,-0.6089561320271507,-0.5280760478555689,0.5482269946847464
5.199603080749512,0.07969972527931213,0.7928959171836243,0.5923057358335011,0.2190029353646491,-0.609265684038993,-0.5320460710192648,0.5456739125770342
5.301651954650879,0.06843427656910073,0.7871770250252159,0.5926092378648242,0.21942690737396944,-0.6160045075223921,-0.534855020471761,0.5350891384699775
5.400862216949463,0.062199152292640336,0.7824745935163293,0.5931423642351721,0.2279621679604035,-0.6192371509473347,-0.5289877913468554,0.5336201996470866
5.500853061676025,0.04797195032388907,0.7713330487429955,0.5918012195238164,0.25009420704126084,-0.6137383394597192,-0.5192900594099126,0.5395516402344441
5.60009503364563,0.03874646341982052,0.764623096544015,0.5899699648326371,0.258746346678422,-0.617792686374284,-0.5155701567577913,0.5343874420341125
5.700467348098755,0.018355384218456894,0.7523529820940262,0.5846887098556625,0.27856702263714334,-0.6214336198303021,-0.502300698872262,0.5328364457843722
5.800854444503784,0.007951428463671417,0.7477874165063685,0.5820327925650125,0.2838357030891088,-0.6221462936088193,-0.49673809915366707,0.5344366602787667
5.901564359664917,-0.009852897390281057,0.7413045296053924,0.5776350565596241,0.2870208992180378,-0.6229937456500787,-0.49584566373915373,0.5325738202766189
5.999591588973999,-0.017424749408459117,0.7391625626966677,0.5760195961080695,0.2849575358163392,-0.6196312121764873,-0.4993216977633894,0.5343540079580795
6.101510286331177,-0.030057345614724618,0.7361671952313993,0.5740112664973441,0.2838950311063608,-0.6168970200544588,-0.5031002808864051,0.5345388529686759
6.200989484786987,-0.03513771650147879,0.7358041504568245,0.5720254656136484,0.2824261600916957,-0.6162584766569532,-0.503585357818881,0.5355956884019335
6.299772262573242,-0.043014776958683665,0.7355834058737089,0.565566154183557,0.2864263517601728,-0.6111665358849397,-0.503635877563212,0.5392460600346504
6.399780988693237,-0.046492053178966986,0.7356388821265568,0.5619108426002084,0.28895642625170415,-0.6109800856877693,-0.5031725315248796,0.5385396198420813
6.500940561294556,-0.05022904547560314,0.7367024552350088,0.5592461028207916,0.2918733942669076,-0.6107702128798805,-0.505056519287377,0.5354321442564866
6.599853754043579,-0.04844787326274752,0.7389168068410977,0.559846826411146,0.29584790120367416,-0.6110127113864761,-0.5035976306215573,0.534347183308644
6.701470375061035,-0.038519507320277535,0.7414691577283714,0.5604675927279453,0.29546895966044195,-0.6027831414388539,-0.504053499390105,0.5433973205922833
6.799711465835571,-0.03210445429451986,0.7426392386539982,0.5615715088620491,0.29629341588640606,-0.604588581229006,-0.5022958511083133,0.5425695689118935
6.901721954345703,-0.01659896918214776,0.7451853938960604,0.5642571406329513,0.30109464625809745,-0.5991295934387623,-0.5061167699141804,0.5424311564357741
7.001247882843018,-0.006558933536931988,0.7465259258656178,0.5649518249159711,0.30403744758090595,-0.5963698464367225,-0.5051888981870591,0.5446911178622919
7.0996832847595215,0.017215464950428472,0.7491292927707616,0.5642306821118099,0.308599139685558,-0.5843241563659181,-0.5075124994500877,0.5529583295100243
7.200394153594971,0.030566828883964836,0.7509882833075378,0.5636149856904275,0.31168597346360283,-0.5816127248115126,-0.5037580158060656,0.5575000930892389
7.301019191741943,0.057192439246301574,0.755615076723255,0.5631089953206365,0.30729221262193585,-0.5763731981547103,-0.5067992705796167,0.5626010414590386
7.40019416809082,0.0704354137817303,0.758452530172341,0.56236112103054,0.30389924001570673,-0.574127599098028,-0.5076015644760983,0.5660065402565833
7.500579595565796,0.09728814700651417,0.7640112662688053,0.5615707119235848,0.300792775660943,-0.5763566347176877,-0.5056250245449118,0.5671684672837913
7.60007643699646,0.11171708245618,0.7659928099778195,0.5608142571385071,0.2999719646567555,-0.5710390451088929,-0.5064962615713465,0.5721824590070371
7.701353073120117,0.1354618806945343,0.7679841268799926,0.5604210517999935,0.2924168486271346,-0.5696537094789799,-0.5103658649949213,0.5740328577388226
7.8013715744018555,0.14533305938582958,0.7687732360056252,0.560240981840443,0.2909245897121915,-0.5710504426500236,-0.5106854741164668,0.5731183312165516
7.900983810424805,0.16231459842447166,0.7713137571109205,0.560426249260984,0.2927080441213928,-0.5734443595629856,-0.506999994516078,0.5730921155911349
8.001145124435425,0.16994834115566698,0.7724582529320847,0.5602716138102238,0.2922742433905796,-0.5716164574395578,-0.5075849374087122,0.5746198078299323
8.10183310508728,0.18171461260883098,0.7745739663410266,0.5602518828869762,0.287996494864904,-0.5709268847969353,-0.5093621550997827,0.5758912276755924
8.200568914413452,0.18670644848668788,0.7750981779505173,0.559894739565874,0.2862877503576555,-0.56893496752633,-0.5108537922412405,0.5773913141654539
8.301254034042358,0.19597279975918386,0.7754060421486358,0.5581351397481581,0.2843600718493687,-0.5670542053924216,-0.5109374021272612,0.5801136516166784
8.399657011032104,0.2004132799641592,0.7757025662576565,0.5565313444655813,0.27817222265929564,-0.5656131908041523,-0.5139941394825801,0.5818178043912846
8.500682592391968,0.213586134436829,0.7778703469288208,0.5531148219216253,0.27650311393734456,-0.5661925912368401,-0.509673996526675,0.585836491587876
8.604695081710815,0.2205010241664665,0.778951900996709,0.5508157913219112,0.27436634230195994,-0.5627829010416134,-0.509954455819895,0.5898686035859717
8.700550079345703,0.23849624396453545,0.779954997824377,0.5454916961822401,0.2797297265806762,-0.5542224902084627,-0.5048897526671736,0.5997291464202077
8.801578998565674,0.24810035204754693,0.7797575528494567,0.5435416127608113,0.2838297169025973,-0.548407747027965,-0.5016359893226504,0.6058473149391593
8.901578903198242,0.26449587259666557,0.7778804397441512,0.5394503498924331,0.2888904905073577,-0.5383877516854007,-0.49892196569236397,0.614620033418392
9.00054407119751,0.27068326570616646,0.7767650311304481,0.5368839020747942,0.29381190200314256,-0.5355259970211711,-0.49691119037046805,0.6164136124716755
9.100245952606201,0.2712454132904117,0.775633210973038,0.5301561747076711,0.28833147253494035,-0.5284033055859934,-0.5089933712659377,0.6152890837638546
9.200016975402832,0.2650618903199528,0.7756047312183757,0.5264811945002688,0.27769117466206555,-0.5272811055972594,-0.5209270113583847,0.6111442514105451
9.300938367843628,0.24802603119027228,0.7783567220898826,0.5202429171696874,0.2765050446517867,-0.5275271189572565,-0.5297682544969492,0.6038258818351745
9.400698184967041,0.23852328892235147,0.7805087332008585,0.5171176995937191,0.2787465144294234,-0.5243901132931774,-0.5320552599111213,0.603516851607911
9.50083589553833,0.22069098583124308,0.7840415903859912,0.5119963119118593,0.28033044377649646,-0.5319353940012491,-0.5351591728288733,0.5933500135989926
9.600858688354492,0.21243801132206436,0.7854520595847564,0.5102759660105467,0.285014878344497,-0.5366630483644651,-0.5317932741116926,0.5898772798235219
9.700308561325073,0.19496240911904433,0.7877509319852496,0.5090280647355617,0.2860904086201471,-0.5405308896826522,-0.5276422001218997,0.5895526643523538
9.800110578536987,0.1870139076306026,0.788957147178186,0.5088380315441579,0.2853975464780357,-0.5417091385995549,-0.5252290378466594,0.5909601572227338
9.900207042694092,0.16898149277642222,0.7904696451021207,0.5093584697013516,0.2904141619467842,-0.5456695035474556,-0.5192791786001949,0.5901301060879096
10.000640153884888,0.1598322671586317,0.7905639616661353,0.507884275252763,0.2876474997582689,-0.5461486159439802,-0.5210652351916163,0.5894672390048467
10.101698398590088,0.1404187079623918,0.7898769076064891,0.5035955969366052,0.288079867220567,-0.5498997728559986,-0.5213664780667714,0.5854888773182224
10.201407670974731,0.13061134127886603,0.7891875145893636,0.5017033646530957,0.28592275546725626,-0.5515219658355871,-0.5232695847503078,0.5833186442949528
10.300056457519531,0.1146246849449018,0.7882756496704187,0.5001724722658081,0.28152351677915943,-0.5552522589472729,-0.5241236193680552,0.5811487503684191
10.400357246398926,0.10859368208089043,0.7883462944716787,0.5005948909858746,0.2838633575936303,-0.5576745102934105,-0.5201887888281961,0.5812265984640846
10.499985694885254,0.1008359486451818,0.7879384560939728,0.5015137546003127,0.2887269759244467,-0.5589991947156242,-0.5143087105421098,0.5827891419212613
10.60034441947937,0.09716534892287437,0.7869470457117235,0.5020870497866645,0.2876356301371513,-0.5593730651898406,-0.5141863790633291,0.5830779414464834
10.69999885559082,0.08810657055384735,0.784839174705274,0.503647043212711,0.28821849206361944,-0.5604651583724887,-0.5126746320735978,0.5830725758525055
10.809486389160156,0.0828963355991979,0.7834495003727668,0.5047308256634476,0.2843999769077322,-0.5616403668597013,-0.5150606657240911,0.5817123533778855
10.90115475654602,0.07067142006278365,0.7801594097071852,0.5056075917607123,0.2826293293705179,-0.5626542240310048,-0.5171098040979265,0.57977438445092
11.000823974609375,0.0634828112846848,0.7785688091567531,0.5050078646856906,0.2839780028018573,-0.5635760575684349,-0.5174529969296221,0.5779108211729911
11.100338220596313,0.048356048248410555,0.7750343932707211,0.5025456665592833,0.28358160834115376,-0.5690450676076846,-0.5159096641563443,0.5741135783728674
11.200248718261719,0.041052210113029064,0.7731941602194587,0.5019339863124046,0.2802495684724287,-0.5696588932668369,-0.5170723540975186,0.5740950316115531
11.299977779388428,0.02772526981022211,0.7689533624585814,0.5022975111016984,0.27713674960823775,-0.574119994946641,-0.5166722625098061,0.5715166021840904
11.400205612182617,0.02075750779890767,0.7666263339490016,0.5027630527014473,0.278257444300622,-0.5764516375795804,-0.5163075358646849,0.5689488840242535
11.499808549880981,0.00663485728654839,0.7601785754574775,0.503042779237318,0.27566427293567064,-0.5812758071363546,-0.5192718637345257,0.562569441223481
11.600367784500122,-0.0003667056675930591,0.7567145742472561,0.502863109695907,0.2757006660388797,-0.5815013912988917,-0.5212755998077289,0.5604614381991537
11.700665950775146,-0.014096772932300827,0.7494275426270284,0.5023387545258591,0.2699617701557278,-0.5850800881224547,-0.5272342718597276,0.5539187266319398
11.800893545150757,-0.0210030293682662,0.7459143149279515,0.5024484332073622,0.26808186863048433,-0.5884847616576142,-0.528529334022245,0.5499768541369456
11.90072226524353,-0.03278659455950794,0.739278256568699,0.5018141439797023,0.26552240328324184,-0.5885860905898214,-0.532578062871581,0.5471972900762909
12.000378131866455,-0.03750109209117569,0.7364802469878695,0.5001417231228165,0.26935004271255103,-0.5890069887306236,-0.5323442380812183,0.5450971783993726
12.101431608200073,-0.04711325692739782,0.7309767272064507,0.4934729862005145,0.27594008184705904,-0.5861963019248572,-0.537237077488698,0.5400067494126929
12.199875354766846,-0.050943270891565196,0.7288202489758847,0.4884156893112323,0.27754599686952136,-0.5832321694720602,-0.5413049188141322,0.5383283765344747
12.300709247589111,-0.055675362710607745,0.726425178490365,0.4759483878350888,0.2802927490409857,-0.5758383715803207,-0.5518213892066576,0.5341716007659023
12.400635242462158,-0.05449976691424546,0.7270016273526798,0.47007640668951933,0.2814608011603173,-0.5723617403716155,-0.553651521118741,0.5353987754299331
12.50172758102417,-0.04615164314213133,0.7286271169924273,0.46478056503272686,0.2870248061382665,-0.5700044020175123,-0.5508308349496018,0.5378634897542997
12.600411176681519,-0.04015577998120684,0.7290557888278278,0.4652577136884939,0.28797909744704814,-0.5718566485693872,-0.5480309229831828,0.538247266945939
12.702152967453003,-0.0277745905257456,0.7308990129204145,0.4683254642595771,0.289897907225407,-0.571519366771782,-0.5441484173404425,0.5415046783703742
12.80020785331726,-0.020911650235172385,0.7319346545922121,0.46913478603019315,0.2885808943897284,-0.5688182411989453,-0.5433381631351195,0.5458484371632086
12.902224779129028,-0.006475320680227381,0.7346836515194733,0.46995056522010314,0.29085943476896564,-0.562932481102372,-0.5406723322870414,0.553336461861223
13.000355243682861,0.0003811315599872578,0.7361838771234583,0.47065928903163584,0.29098177765722044,-0.5592059974003012,-0.5404719597837362,0.557232732554815
13.10125732421875,0.015074011255568898,0.7390425251379996,0.4701185140322822,0.28862947767779934,-0.5551442646275014,-0.5404990741123679,0.5624665509613035
13.200570106506348,0.023323188130549954,0.7405575402018696,0.46893115078195025,0.2893276226700316,-0.5531296520448739,-0.5393621437312134,0.565177487784585
13.302424669265747,0.04143731630967784,0.742651033584941,0.4665068040703677,0.2916113569399761,-0.5490323567384388,-0.5388272290176814,0.5684993447902897
13.40065884590149,0.05143710808456664,0.7448756948459682,0.4654112385103738,0.29305086787631823,-0.5468937024211524,-0.5380810946274149,0.5705236215036005
13.501537322998047,0.07148116027978668,0.751283251864103,0.463429332984136,0.2952456671542986,-0.544752630903293,-0.539059878720439,0.5705164452532981
13.601128339767456,0.0807072479724325,0.7560288244107187,0.4618751131592591,0.2918777692177602,-0.5406089043482757,-0.5433209038049743,0.572146638427918
13.701374530792236,0.09944637529485184,0.7723857155385307,0.4587433644779557,0.2830537039213259,-0.5490533327355298,-0.545177490473213,0.5667473355824056
13.800429344177246,0.1084652331264877,0.7824371067874072,0.45919889422471305,0.28446767073706536,-0.5555381512874343,-0.5410317955705866,0.5636844001311686
13.900925874710083,0.12640337387173606,0.8018854790904696,0.46161590018327403,0.2877142936095485,-0.5541303008547621,-0.5401469396328197,0.564270660705187
14.000864267349243,0.13481189868991417,0.8109904556957848,0.46256193160489906,0.28221440114009416,-0.5566921428973792,-0.5410520011711912,0.5636591362287241
14.100636005401611,0.15102935455351651,0.8302699977114102,0.4653900025190319,0.2801428913173076,-0.5589177311873605,-0.5402731826288156,0.563236911380001
14.201078653335571,0.15671679284822643,0.8370097431877535,0.4662659957937618,0.2722922712132543,-0.5611744688178663,-0.5445091247965231,0.5607583682815956
14.300615072250366,0.16524881742421976,0.845851122081659,0.46559743491478506,0.2710698884336327,-0.5663563774915924,-0.5490189763302766,0.5516699492345345
14.401420831680298,0.16807132097185823,0.8488893425399283,0.46456141943150825,0.2726150026418733,-0.5701970348275176,-0.5482411827723035,0.547711609627643
14.499877691268921,0.18024737893778847,0.854219622636468,0.46177182437975806,0.29821671916201464,-0.5589748107465566,-0.5318549960134523,0.5619112141420793
14.60018801689148,0.19197091818701423,0.854221223918403,0.4594181152388318,0.3054519075542497,-0.5472724715570089,-0.5213236308861673,0.5791490705569824
14.700117349624634,0.20890977262288385,0.852807839573894,0.4590935660703712,0.3275010370402221,-0.5330404317857195,-0.5037872641676268,0.5956587624485774
14.799810886383057,0.2148264832310322,0.8537628149047674,0.4584769160000829,0.3330403273840677,-0.5318591838228581,-0.49599671006673096,0.6001643212672475
14.900794744491577,0.22496875701004065,0.8549605664468545,0.4588658609503655,0.33857859405127183,-0.5287817073881567,-0.48447425986794496,0.609129816301367
14.999900102615356,0.22736028158723093,0.8546294945608832,0.458950489583423,0.33546857414835196,-0.5281294678551967,-0.4831999729592158,0.6124196984699884
15.099949359893799,0.2207937130910515,0.8563320747160649,0.45588789638423166,0.32385885329013925,-0.5311735417019472,-0.4934474171972162,0.6078484664805879
15.200328826904297,0.21148965713516105,0.8569430567597238,0.45383462302956323,0.3148201955804628,-0.5397811980187703,-0.5031593826987923,0.5969548880127125
15.300938367843628,0.2007393761919159,0.858749691886498,0.4505341772563446,0.2936658805600729,-0.5595367237106396,-0.5193561449397355,0.5752809749395306
15.399937391281128,0.20450302173113638,0.8604765655824098,0.44878630481803594,0.2841310619648112,-0.5567435336946234,-0.5251895223708017,0.5774791276816001
15.501472234725952,0.2200981118309298,0.8626875863284911,0.44677780420422697,0.28393632806231694,-0.5481338190886739,-0.523121867377213,0.5875993446639733
15.599882125854492,0.2268360174627962,0.8631475159591984,0.44613359149281157,0.2825954931752306,-0.5455943577195966,-0.5216693392650921,0.5918848574953671
15.699936866760254,0.23957121939356124,0.8621294216617782,0.4423516290875752,0.288761444994946,-0.5374606247769151,-0.5203908016374155,0.5974498458197199
15.80983567237854,0.24462394707453466,0.8617732673687971,0.4388794884978605,0.29099334949903327,-0.5327560518398087,-0.5203315203644617,0.6006238162865344
15.900391578674316,0.25134770075319973,0.8630878863075143,0.43071713648570753,0.2998444126726326,-0.5212233545639042,-0.5190106488425827,0.6074927894503407
16.000418663024902,0.24948564519438537,0.8653663868672109,0.42643600099484213,0.3014396803647066,-0.513746686958117,-0.5227837581935073,0.6098324383880009
16.101322650909424,0.234828335983366,0.8709849614826972,0.42113309960841544,0.3041706917726268,-0.5179215185261276,-0.5256000784723973,0.602479915369767
16.200390577316284,0.22548538245074284,0.8743594158696216,0.4200718563112993,0.3038062491775257,-0.5199104169049585,-0.5276947454550406,0.5991103212043134
16.30086874961853,0.2062836969417448,0.8798921632788842,0.4195652801768613,0.31284900115281844,-0.5272435026163503,-0.5242661260433297,0.5910032322331631
16.399635314941406,0.19726041346651685,0.881564496531848,0.418905882491967,0.3109765462702831,-0.5309637973392917,-0.5266276606305133,0.5865444063697812
16.500133991241455,0.18098104960148637,0.8832045913351085,0.4160839946233045,0.3132776601410459,-0.533241431772104,-0.5280190637579054,0.5819850096062726
16.600743293762207,0.17210372621980968,0.8828355748991928,0.41452715698459586,0.31096483690269805,-0.5348459633833198,-0.5305950928885282,0.579404446880813
16.700008869171143,0.1535197511451028,0.8801637174065989,0.4119551158201993,0.30590136718877914,-0.5390671654985991,-0.5352822902921603,0.5738499928839603
16.800955533981323,0.14362499470130347,0.8777431096355264,0.4114028071925158,0.29972187563291763,-0.5425018299185729,-0.5392372248947591,0.5701594312908319
16.90120816230774,0.12696449234060664,0.8726424697711466,0.41116992958217363,0.28631269508111684,-0.5477845632579967,-0.5443845486778162,0.5671001464049217
17.000479698181152,0.1198768471705079,0.8702072585371873,0.41172811541813314,0.2799291122828057,-0.5511682193055412,-0.5453190084108528,0.5661099409036408
17.10047745704651,0.10698790499642769,0.8663904116600243,0.4136074340653282,0.2747473227924351,-0.5550340561422527,-0.5460689707795465,0.5641451801552815
17.200066328048706,0.10012186718101401,0.8646914317462412,0.4143373116265443,0.2750686161107332,-0.5575397950395364,-0.544722612876953,0.5628178287853923
17.300522327423096,0.08590727834588602,0.8620833504335857,0.413323343954156,0.2768483012834738,-0.5630642056492827,-0.5471770808456208,0.5539954517775956
17.39983630180359,0.0782953590081002,0.860660579572699,0.4121322025442872,0.27387134770994803,-0.5664692083441374,-0.5517820687349195,0.5473971771247232
17.50017476081848,0.0631532848765286,0.8591737627413516,0.4098344144799556,0.2690630595152297,-0.5730971159875006,-0.5586367042639078,0.5358076131413897
17.601739406585693,0.055360096245857915,0.8586954489509001,0.40915138289359415,0.2659416477076436,-0.577543449997775,-0.5607856000045899,0.5303188797381282
17.700693607330322,0.03988205654588595,0.8582201649299445,0.4089730572517879,0.2596349721287484,-0.5865075142396539,-0.5638448640043388,0.52026684146124
17.80087947845459,0.03218094789991094,0.857258097029954,0.40919965986354023,0.25708879494421094,-0.5902192806844911,-0.5643587881639601,0.5167646567292714
17.90017056465149,0.01809874284318075,0.8529277681236437,0.40840159588226665,0.25742434641762346,-0.5947349523463796,-0.5589852522801516,0.51726060169155
17.999817609786987,0.01059169470833582,0.8492775660344399,0.4067456165917677,0.2619086424099204,-0.5942933350578441,-0.5553025734537588,0.5194789185832764
18.101382970809937,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.20076847076416,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.301159381866455,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.401085138320923,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.500479698181152,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.600304126739502,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.70043134689331,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.799919366836548,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
18.90171527862549,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
19.003316402435303,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
19.101651191711426,0.0019736581712146983,0.8440945735182015,0.4039112275311695,0.2712283441566491,-0.5960366890453848,-0.5486788859714564,0.5197373670681946
