Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
7.90090799331665,0.30328913954802666,0.8924825725334087,0.5035536036160144,0.37349596915505967,-0.5827902747273288,-0.6045677696847996,0.3941498047272312
7.999993324279785,0.3308952646282379,0.8924674861432004,0.49318778644437744,0.45340179295469735,-0.5240854722053949,-0.5529723457982706,0.46258276746012916
8.101375102996826,0.34076828651512786,0.893275106714496,0.49075787831935214,0.4986545444360678,-0.4973729703213353,-0.5233643688478138,0.479638938293712
8.200239896774292,0.35465730852249383,0.8949088205259399,0.4847718387800739,0.49314372609706203,-0.48425246664269017,-0.5271502663438666,0.49438993785792873
8.300436973571777,0.3516645519002231,0.8962108392046342,0.4837946773742541,0.4732597419886965,-0.4983917710936646,-0.5507326185285002,0.47362901305521193
8.409029722213745,0.3358731889234547,0.8974725791929562,0.4810429388138918,0.40575359312536835,-0.5360142831409321,-0.606798788377383,0.4240848268430568
8.502763748168945,0.31723975176129765,0.8965848998918946,0.4818473483581641,0.35667172248971785,-0.550293840627376,-0.6372773707905349,0.40477095254241413
8.600791931152344,0.3069746610219241,0.8938092531137181,0.4802123669295222,0.351783144197048,-0.5624996385105621,-0.6427351147958236,0.3830591969170373
8.702064990997314,0.323533791920486,0.8918287798955232,0.4718542662350609,0.3897187235532396,-0.5464537941436076,-0.6152333419963504,0.41351602420473516
8.802696228027344,0.35034931832347044,0.8934293476684074,0.46076916506687204,0.48783578287560336,-0.49473513258292734,-0.5461650650480447,0.46792854075741686
8.901078701019287,0.352542706915873,0.893484178981138,0.46013545827027746,0.49686875506839046,-0.4892714977592557,-0.5372763101031844,0.47441438460391294
9.001025199890137,0.35488884436391904,0.8976796721710756,0.45717500680048595,0.466806739315227,-0.4981708388445094,-0.5753087569857956,0.4504854243927345
9.100602388381958,0.34686798187088036,0.8992226729611107,0.4565670390868045,0.44092068430022147,-0.5140122700430427,-0.5961585338742197,0.4312485813198271
9.200147867202759,0.3210675120029018,0.9008886037268565,0.45451068828441854,0.3816409949597371,-0.5489007555098235,-0.6369702721664474,0.38383197358100396
9.302807331085205,0.30119905858554347,0.8986500472130526,0.4577336907569737,0.36556075520854825,-0.5635470472988577,-0.6458208901163774,0.3628986602639704
9.40070366859436,0.31953024528261825,0.8956127509429617,0.4468005266684737,0.4414546062492504,-0.5289844040682441,-0.5934302679100552,0.4160935567899173
9.500672101974487,0.3307701883053695,0.8958853279607772,0.4433071623805654,0.4723376427429863,-0.5105952622950266,-0.5695697449977579,0.4379268602781302
9.600178003311157,0.34681744318210356,0.8980571772294986,0.4395113504920716,0.5409331434079833,-0.47667668990539314,-0.5133426944016903,0.46545670665273353
9.701754093170166,0.3503289539464704,0.8988993571813735,0.43478757991347783,0.4902042703524178,-0.4840033278306314,-0.561407825067922,0.45854313420836823
9.800514698028564,0.33677664955725656,0.9009060508527666,0.43090645859233323,0.450571745341879,-0.519730658083994,-0.6076019011481921,0.397095800869581
9.901379585266113,0.31959667224427873,0.8992075548892295,0.4297394377987236,0.39734067395450895,-0.5346809942806637,-0.642644678149141,0.3784764732754261
10.00118613243103,0.30290180541231776,0.8982269331244652,0.4288228698548008,0.3526617790936321,-0.546936473123068,-0.6673728861213026,0.36208230390939633
10.103102207183838,0.3141033454610444,0.8965585821035498,0.4212318490743687,0.36896512000183657,-0.5391224490494995,-0.6574711943083401,0.3754242317800827
10.200839281082153,0.3433112337633059,0.8941126802628523,0.40902944549442627,0.45946630396713944,-0.49570771469874175,-0.5940303222111797,0.43622534704050536
10.301207304000854,0.3506350736578076,0.8938962123850647,0.4068650193821539,0.4879755388186176,-0.4914061739849484,-0.5713380224596303,0.4404233301904811
10.400325298309326,0.3537785004470781,0.8958070824502508,0.4013181203850222,0.4758232795624263,-0.4978821676537566,-0.5928863584819143,0.41736233620789104
10.501078367233276,0.34822453727097263,0.8975122930097424,0.3985623969930851,0.45871725432595223,-0.5088749632170149,-0.6152438476952307,0.3899996926507883
10.6001877784729,0.3140331290453084,0.8938044465993298,0.397224504965286,0.39410432938759055,-0.5316061899013026,-0.6644089378024469,0.347328950398325
10.700777292251587,0.3181066693588484,0.8937116282219237,0.3900661603210775,0.41625604703566077,-0.5093613414944194,-0.654271654000407,0.37310927336213845
10.800198316574097,0.3477163555577966,0.8976220259481019,0.37180521872488076,0.5128364184602817,-0.4714681330136558,-0.5810551432226603,0.42082244235299804
10.901551723480225,0.30920538206896614,0.9060918898206328,0.3598203167342252,0.30047057862708937,-0.09317104905005938,-0.67340752511268,0.6689984246020532
10.999971866607666,0.35474736535906953,0.9018044390776274,0.3638468845810978,0.49534183658985176,-0.4695445912307469,-0.5918198105808764,0.4288515519078355
11.103682518005371,0.34606062153877665,0.9021693022398438,0.364614287083672,0.4603548856408042,-0.4770202498018474,-0.6314880525424902,0.402178940325968
11.200146675109863,0.3180322713143225,0.898089186303263,0.3706129842311421,0.39739839803212,-0.5033113580179164,-0.6777364708252166,0.35975751033862524
11.300339460372925,0.3206630743985662,0.8963337051617685,0.3673982256946948,0.3958930054639451,-0.48968565728076763,-0.6860364886734185,0.36445935505468047
11.400546312332153,0.3554118218680324,0.8925239261375673,0.34992206109411095,0.44276284441086194,-0.44813862943543586,-0.6614664113751958,0.40693367891998333
11.50067925453186,0.3640124717846765,0.8904571996808974,0.3502099270227558,0.4870272129174575,-0.4324116187662357,-0.6283989510467216,0.4253697734409408
11.601528406143188,0.3420317517558656,0.893075760435204,0.3432342719808009,0.28559531865243803,-0.12667368559669123,-0.7073643756569885,0.6340542022513234
11.70333218574524,0.3510996008957071,0.8919447395138839,0.34207290684454883,0.2703927951613143,-0.13418823332490443,-0.7093625874265185,0.6369348270596823
11.801700592041016,0.35577136725791075,0.8900543348230769,0.3484103760001971,0.27537204402997567,-0.1376151294626312,-0.7012547560267113,0.6430195025500036
11.901617765426636,0.39499486295389424,0.8876083826050083,0.36504678711508964,0.5205051253779098,-0.44457086506209487,-0.5754603929142627,0.4475226213055931
12.001142263412476,0.3907650580405327,0.8847398010010082,0.3698401665371103,0.4460554380535456,-0.4790499365179331,-0.6282511244876567,0.4205308895729526
12.101996898651123,0.3837034700482102,0.8797378621677129,0.37393169179506347,0.4126537061425186,-0.49139553395032753,-0.6454242460497944,0.41433668752787384
12.20111894607544,0.3987385833658493,0.8726263660817665,0.37756912683250415,0.4788762853028826,-0.4600108340610268,-0.5960656717158234,0.4514125063874004
12.303627252578735,0.3653316141346646,0.8743621895222217,0.3736702742530545,0.2986039831278173,-0.1767280052051463,-0.6851203016355554,0.6404787628978947
12.40083360671997,0.3733726329051729,0.8708151402823252,0.3736493751940603,0.26285673750491134,-0.19766445793100437,-0.6998970754990146,0.6340182815400853
12.503897428512573,0.3733726329051729,0.8708151402823252,0.3736493751940603,0.26285673750491134,-0.19766445793100437,-0.6998970754990146,0.6340182815400853
12.600910425186157,0.3811676347038196,0.8764729975025612,0.38722965489282657,0.3287040454428766,-0.20083372599607252,-0.6626261622404225,0.6422974654523801
12.702147722244263,0.4102839876306306,0.8740756823747452,0.3985244182605231,0.47746732400203507,-0.475526754037764,-0.5788730616844842,0.45913531683009867
12.801490068435669,0.39636927011301554,0.8681509497902065,0.4041355448080956,0.3978829956581326,-0.5181959946612436,-0.6217790396416965,0.43191765273649624
12.901406288146973,0.40477358138207814,0.8655272607839685,0.40375969848813437,0.41052709314575875,-0.5054921007392954,-0.6161419770803384,0.44307370263083706
13.000639200210571,0.41925713599928766,0.8596382854893218,0.4050555032126783,0.5077023338574548,-0.4401712683793646,-0.5521812066302529,0.49354180140425086
13.101156234741211,0.3954674883306947,0.8527859957120597,0.39525790051414295,0.27095844547710674,-0.2643452532005396,-0.6944723286696762,0.6118915693544811
13.200236797332764,0.3991743642170433,0.8548505336899447,0.42326145964213635,0.5740055425838674,-0.4607206520296129,-0.48324442364181147,0.47405584575606885
13.304121255874634,0.3990721904437053,0.8544890276817916,0.42286396801262977,0.5423193931147746,-0.4755678998721504,-0.5122742488085554,0.4661544191257283
13.401250839233398,0.40670145829018595,0.8569553863310476,0.4191717498298432,0.49147896136915964,-0.4885596348342383,-0.5515251964649149,0.46430364138833213
13.500096797943115,0.40197012870904975,0.8563909546579511,0.42102743712751195,0.44375256336941993,-0.5132339530256184,-0.5818641260305557,0.4484514586925367
13.601173639297485,0.4004679992924914,0.8512179703009469,0.42466667579720174,0.47176211200144863,-0.5052490447652627,-0.5616913654364164,0.4546061179063655
13.7060546875,0.4090899537390144,0.8496095101590184,0.42484764459948177,0.5137811005525431,-0.4888918496438483,-0.5273154800686123,0.4679232036850102
13.801268815994263,0.40189673648081475,0.8491754010392935,0.43618253889035885,0.5901840631077339,-0.4788190029219495,-0.4481356830643678,0.47073298552248194
13.902225255966187,0.4092465891322488,0.8501910636856176,0.4342878586627039,0.5782446487910096,-0.4780365656914818,-0.4533539140847319,0.4812321649583589
14.001116037368774,0.41548097826529623,0.853497821346984,0.4345657376608568,0.4884639938611623,-0.5025729254804245,-0.5269173498316875,0.4808133605897419
14.104416370391846,0.4146605634031781,0.8530170865709923,0.4380411024475748,0.44010565465770474,-0.5288211519006183,-0.5504248705549066,0.47295630233186503
14.201048612594604,0.3957440061705179,0.8521677352008505,0.45524905999710497,0.38436126239481405,-0.5665658174510779,-0.56822896053191,0.4564925441659279
14.302200078964233,0.40551590147013944,0.8494588653496137,0.45641067183305417,0.39759113903284155,-0.5555671385647445,-0.5628520974784085,0.46525687214022515
14.40064001083374,0.40300490678470874,0.8454478235638507,0.47069690105177997,0.5344101168607965,-0.5083833524962693,-0.465701347627885,0.4889523992364246
14.502524375915527,0.40753834962593233,0.8474972059726253,0.4747454272732979,0.5699233118549274,-0.49095723519750134,-0.4326045719704381,0.49699265197969567
14.600807666778564,0.41674411618394197,0.8497534794086996,0.4756953427761037,0.5657011978240205,-0.4982570376268429,-0.43182694971807434,0.4952247618334275
14.700883865356445,0.42078780839612623,0.8504869586358179,0.4739357786273235,0.491157289611621,-0.523898567027403,-0.491742446562092,0.49242682154522
14.800732135772705,0.4013281855503818,0.8532141693900976,0.48611456116338225,0.4286743631892167,-0.5781835577013863,-0.5198859100845864,0.46006597835920093
14.901502132415771,0.40573376255845844,0.8522470019031456,0.48902623372956644,0.4270869078124132,-0.5718197019642963,-0.5180411730423764,0.4714364693716148
14.999957084655762,0.4170981531956793,0.8496584358285236,0.49809788616077233,0.5169263244378123,-0.5187087240820584,-0.4446658604642037,0.5157525639315872
15.105472564697266,0.41365502373278257,0.8491299326880919,0.5045683255562483,0.5435831292290147,-0.5135503971063802,-0.4143300291469869,0.5187619860750483
15.200857400894165,0.42471072363275125,0.8520508675081455,0.5035063910830142,0.5191996382788536,-0.5117113158283503,-0.4441630575544073,0.520867011019364
15.30199146270752,0.41382187820422905,0.8507377571830564,0.5063727439511494,0.4674167719846433,-0.5506261719666046,-0.48578730029835854,0.4922835350503729
15.401443004608154,0.39878103401602666,0.8522009582552443,0.5147308091712213,0.3789154383026577,-0.6077019094642485,-0.5213070511103987,0.4640694326412713
15.50078821182251,0.40434143015903895,0.8536122417777862,0.5166444587629098,0.3771414254013389,-0.602603107914662,-0.5184417927384773,0.4752388316625128
15.601053476333618,0.42585830766227745,0.8508534104046634,0.5188341893092737,0.425588774778142,-0.5658771243780507,-0.49210328599162545,0.5064500279442311
15.702930927276611,0.43290338009612034,0.8495495005893136,0.5210929896227652,0.47463187710874705,-0.5388081730912416,-0.46053947260886224,0.5218368787384206
15.80115795135498,0.432511505053684,0.8494558780145745,0.5276434926147398,0.5443866698711175,-0.5146129272470134,-0.3869728795917889,0.537651075733448
15.901862144470215,0.4365428805964677,0.8511062409697748,0.5271188569373293,0.5383390400752843,-0.5094905760198555,-0.39182352230010375,0.5450548213254495
16.001846313476562,0.4330042101253084,0.8513604038804885,0.5281634166731797,0.4258096549990211,-0.5754618077289194,-0.4910290063203024,0.4964074541211838
16.103657960891724,0.41638409953340955,0.850776474003944,0.5343613060796519,0.39460680245931223,-0.608409818624482,-0.5081250756439366,0.46468470122869965
16.20128345489502,0.4207495663210416,0.8443908871320278,0.538089581646631,0.37499785057775553,-0.6078216469524873,-0.5200603641204067,0.46847270489216264
16.301591873168945,0.43731272014017647,0.8406490248936489,0.5359901912948837,0.38788565033499917,-0.5780080669001341,-0.515272356414356,0.49994579263932387
16.400556087493896,0.4657921083771121,0.8347328657174311,0.5331303099483046,0.4975284812870421,-0.4522280244004385,-0.44024600755974475,0.595095519293156
16.50252342224121,0.459035137638877,0.8282887577994301,0.5392747452201567,0.537035082114988,-0.4780386718988187,-0.4014095216063764,0.5673999865268784
16.60032367706299,0.46638708376038834,0.8246067765206428,0.538825571432678,0.5318831858717452,-0.4897877670174359,-0.4082517226379142,0.5572600387881514
16.702361345291138,0.4712738200004641,0.8216035208688874,0.536688062025404,0.48309157107928713,-0.5037221775290024,-0.4621612543986669,0.5470772127864921
16.800133228302002,0.47414683187117096,0.812922220801049,0.5344414363016844,0.42082641231011364,-0.5423947150170205,-0.5145030583701562,0.5138090177795237
16.901050329208374,0.4817271116915837,0.8146642626716556,0.5243195015903643,0.41233756454529324,-0.42064752433538144,-0.5258675987322068,0.6135932380160277
16.99994707107544,0.49284821500218906,0.8078387028878937,0.5240248874956774,0.48769000441913596,-0.43712871927265246,-0.48251339538380533,0.5815993171006181
17.100801944732666,0.48689895785303133,0.8065330074564613,0.5250296031066166,0.526012032300396,-0.44152686281855347,-0.45851605377946747,0.5640287224169687
17.201100826263428,0.4889273013588504,0.806777735116063,0.5144691712929579,0.49262580231786146,-0.44577601224925767,-0.4900079053954016,0.5643543376672531
17.303206205368042,0.48423071401047496,0.8129496588208164,0.5090916499992534,0.48195466952283783,-0.41187609674994957,-0.4985369194173351,0.591217994845414
17.402838706970215,0.47779403857462727,0.8181127428646678,0.5019265774038126,0.4487115515677914,-0.390837098697112,-0.5208041888384534,0.61210072917778
17.500970125198364,0.4961708442107606,0.8032566720549835,0.4971369169222656,0.38134535922448504,-0.495141094941251,-0.5766268735435742,0.5262247255742457
17.6020770072937,0.4751037728924922,0.8004122161616036,0.5031827088941998,0.5293481091685404,-0.44776728956507394,-0.4830011334140054,0.5347942958147783
17.700247287750244,0.4714726186836839,0.8008132450872212,0.5044680168367358,0.5811347060329494,-0.4438229629783028,-0.43954962927738817,0.5216318187948932
17.8002347946167,0.4741343035178391,0.8031837867216336,0.49929324305750167,0.5902117773058535,-0.4432262917074702,-0.4430033867843315,0.508869837548191
17.900774717330933,0.47848009902134486,0.8035264550886625,0.49239378789783717,0.5516844137269834,-0.45370722059132285,-0.48102783503751456,0.5083367855596652
18.000519275665283,0.4701836016612712,0.8116386515529698,0.4710504312962728,0.400773020589934,-0.3402782715616175,-0.597356923935913,0.6056041523107997
18.10274839401245,0.4364273906770541,0.8041935628923556,0.4909819457943748,0.4007642216704821,-0.5797327118135259,-0.5706324923853354,0.42151699860893876
18.201356410980225,0.47769769631617715,0.8081789130914547,0.46317980620813837,0.42114184055965403,-0.33451236017448405,-0.5896646054314256,0.6025252560033681
18.30058979988098,0.4755759711937732,0.8019356728405775,0.4748501759099474,0.51811902147474,-0.45540113469342536,-0.5160325982882793,0.5078118190923151
18.400251150131226,0.4767028523487253,0.8070243502856758,0.47579835201060244,0.5868495957186369,-0.42705279570390536,-0.45778711900566293,0.5134826339408625
18.501200437545776,0.48054271262780474,0.8100986147518622,0.47401937347382683,0.5796382645705034,-0.43033419716328203,-0.46638231745275294,0.5111941851830166
18.60123348236084,0.49062664702688313,0.8180764045118225,0.4644291554200557,0.49932779274876044,-0.4186862613762055,-0.537316541637178,0.5354105938497383
18.700740575790405,0.44547617310170445,0.8288740729937085,0.4649309883538428,0.4171029016545638,-0.2713468974896801,-0.5921401119980019,0.6338502334282619
18.80094027519226,0.4301845651566509,0.8341510722638958,0.46970047416715344,0.4185769549515981,-0.2636031111611825,-0.5841947820852555,0.6434463374314551
18.902888298034668,0.4387718651830352,0.8311866316431173,0.4664130846261067,0.4183613096168309,-0.2742010862092501,-0.5896737321351914,0.6340918455295828
19.001272678375244,0.4668039181035086,0.8261103547049635,0.46707261316172616,0.5488699679551862,-0.4226941512117779,-0.5038071196632368,0.5159939912294143
19.10297656059265,0.4681566743050128,0.8292444793507161,0.46528453031163697,0.5761233449412207,-0.41523859891633896,-0.48470515118675017,0.5106072010819713
