Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
2.701319456100464,0.2417105248967582,0.8794485026154019,0.4288946935979986,0.3764227337333139,-0.44893276681999206,-0.5644692634413444,0.5814978478327079
2.8006680011749268,0.24288587136216427,0.8783327854221239,0.42928824937256027,0.3869079333670101,-0.44729059956696465,-0.5590545337816402,0.5811122085233517
2.901463031768799,0.2469627909209477,0.8741196594967952,0.43004487061046726,0.3855990799192017,-0.4537576618588575,-0.5618211327567154,0.5742598267838426
3.0011379718780518,0.24953565424987284,0.8716813592001504,0.431594506153108,0.39274389172503676,-0.4579279257707195,-0.5521067450676569,0.5755279249200652
3.1008827686309814,0.24955514663095218,0.8660809201867978,0.43470889188604334,0.3882291538791484,-0.46729126039757257,-0.5477258817221181,0.5752506936337028
3.200042486190796,0.2527016172804399,0.863319906145003,0.43356647720643166,0.3851221707367189,-0.47246938840013314,-0.5463874159487505,0.5743817391984958
3.300590753555298,0.24929674252088602,0.8588978014540934,0.43519745465427023,0.3939452540239282,-0.47411532713177856,-0.5410551381331894,0.5720848983415179
3.401304006576538,0.250113915200265,0.8557251288673153,0.4341578258354665,0.3769132301634277,-0.4872894906805535,-0.5496598358299836,0.5642334925147684
3.500744104385376,0.24658420317392543,0.8539435496100932,0.43716732839089223,0.3869803664254736,-0.4924104314220016,-0.5422618797665533,0.5601162529154535
3.6005754470825195,0.24680222076567399,0.8526515998473831,0.4389887001760726,0.3752093567069421,-0.5068828154157851,-0.5457044131943539,0.5518101516789409
3.7020273208618164,0.24850356786498146,0.8545806137444328,0.4448176493313868,0.377779267193244,-0.518584327498392,-0.53157296856721,0.5529767622971331
3.8000388145446777,0.25095087947708433,0.8554745702169354,0.4471202682706378,0.3718456215664079,-0.5208371412276599,-0.5310290618777335,0.5553986329483936
3.9003655910491943,0.2502740136352511,0.8557839188409173,0.45101500042324705,0.3524204946884408,-0.5224323253502696,-0.5428070303453154,0.5551799601573926
3.9999568462371826,0.25071671804491874,0.8562534844515118,0.4498900324682474,0.34629973454102475,-0.521286322060815,-0.5489311399594734,0.5540863361173214
4.10080623626709,0.24963957606199677,0.857061034931616,0.44677105147369367,0.35337525487078414,-0.5102610990452375,-0.5552440466455836,0.5535915359818931
4.199986457824707,0.24946016788170938,0.8574248480277985,0.44530617912259474,0.34927294518844226,-0.5099448298110136,-0.5595243592107831,0.5521749466954925
4.300774097442627,0.24412116648993148,0.8583606855144333,0.4472846684854338,0.3412593255266736,-0.5135352404624456,-0.5654257619584973,0.5478296608051726
4.40113639831543,0.2439827133155516,0.8594796079959239,0.4473390045591771,0.33603312821262876,-0.5049694719840044,-0.569369479877638,0.5548927504407483
4.5018150806427,0.24386719417409225,0.8610683539910673,0.44891586335048694,0.3304720274979649,-0.5096542250401322,-0.5689142768946284,0.554416229457245
4.600285053253174,0.24266409945250927,0.8615105046915382,0.45020586992925005,0.3250082495075139,-0.5119603392482145,-0.570859563400466,0.5535210995645456
4.700748682022095,0.24770423606434527,0.8769837345145269,0.4414466209265346,0.3986042221255333,-0.2940605632782601,-0.521154836399806,0.695011291796948
4.800001859664917,0.24752896994972634,0.8782488350377786,0.44229194731672405,0.40160565678992444,-0.2914885923327694,-0.5169318469682275,0.6975161378521725
4.909080266952515,0.24938234479534255,0.8786046802527309,0.43997541967558507,0.3901481309760805,-0.295373302476503,-0.5244218674873774,0.6967931924043508
5.0011491775512695,0.2469032154837119,0.8656144949915014,0.4484516765681945,0.33018102401704125,-0.5011516301807071,-0.5655558265415287,0.5656625690384736
5.100258111953735,0.24658295921674594,0.8652958432216558,0.4473334497855031,0.357152001820466,-0.5157440749645519,-0.5465244346219827,0.5547625970590613
5.200714349746704,0.2495792910145332,0.8668588305383506,0.4443351076219476,0.37255052077594486,-0.5015071326587608,-0.5372690157099109,0.5666027798379245
5.300442457199097,0.2488344044668312,0.8666331208071891,0.4427609296374685,0.37959883907405395,-0.5022926634297061,-0.5341469512175345,0.5641753593904427
5.400105237960815,0.24954525289348112,0.8664459404333976,0.4410830571669224,0.3815984163132773,-0.4965417137119724,-0.5355544449120849,0.5665778073187167
5.500264644622803,0.2477014570856973,0.8648289122596416,0.4409221926699909,0.3774658589035357,-0.5024208292933673,-0.5377172483199091,0.5620969636225109
5.6000285148620605,0.24989096390921434,0.8649402345096389,0.4399176742208703,0.38330634222633697,-0.5000833836202123,-0.5336420010443739,0.5641090959711447
5.700413703918457,0.251029275061964,0.8655654894216908,0.43977185902305393,0.38995409698354,-0.4911069682642189,-0.5296548551371811,0.5711527662523319
5.800722360610962,0.24924119324604704,0.8652026526768691,0.44133351422520495,0.387187035158534,-0.4948691082164759,-0.5324387740257096,0.5671857874208179
5.900340795516968,0.25001607795627895,0.8653826014119549,0.44051401678402724,0.3861496411431948,-0.48856459389959384,-0.5346026621922247,0.5713082231245168
6.000802516937256,0.2504626001358338,0.8647650813576041,0.4401898164857734,0.3792921451464686,-0.49376960565706207,-0.5381855497910168,0.5680540107732718
6.101027727127075,0.2497176683800451,0.8643952440270264,0.4406943445224424,0.37617632093489894,-0.4991961059589307,-0.5398371785649527,0.5638000035494456
6.200370788574219,0.2513028081027902,0.8653323339812048,0.43892999868819726,0.37650019732183426,-0.48732209478245214,-0.541226744689788,0.5725717319130919
6.3018457889556885,0.2536559109957273,0.8661812928391385,0.4377588249597364,0.3845053980558419,-0.47965254990815065,-0.5385131677668084,0.5762747594457744
6.400320529937744,0.25276209889359796,0.8661760730071725,0.43854892819734065,0.3850840441004304,-0.48368650376044153,-0.5382210040517665,0.5727790113619443
6.501925706863403,0.25252952093996245,0.8657263932583805,0.43816155964626047,0.372179839971511,-0.48905856189726876,-0.5462663618809056,0.56911945286658
6.600675821304321,0.2532651635970485,0.8667730998711792,0.4381459019427467,0.38276221900726864,-0.48368543477821824,-0.539878743436267,0.5727760699171318
6.700334548950195,0.2521458609199054,0.8676065985156217,0.43876635325980473,0.3896734571091036,-0.4755872325022186,-0.5386993270758602,0.5759986250969142
6.800854206085205,0.24894284211882717,0.8669495532469652,0.4403983090688303,0.38349535283060165,-0.4825191336838107,-0.5422595896460929,0.5710176331981424
6.901297569274902,0.2515472789970195,0.8678757406675356,0.4380133678946522,0.3837188489165924,-0.4731008172757786,-0.5435351188020037,0.577498949183466
7.000090837478638,0.2512223130645475,0.8672259344282816,0.4381370332628393,0.37733085378908315,-0.48390406925851076,-0.544974498821774,0.5713677223713396
7.102349758148193,0.25087221162478684,0.8675124594889487,0.43807378497993393,0.37448021004964427,-0.48429316128671474,-0.5468542504957377,0.5711174440750688
7.20007848739624,0.2498009429482984,0.8683107344959109,0.43873735734972824,0.376946878549474,-0.48061195995102246,-0.5449165478379511,0.5744468213822882
7.300038576126099,0.24980574161769448,0.869445063463848,0.43927771846422015,0.37526990821813827,-0.4817082795312459,-0.5451957226287443,0.5743616051272212
7.4006500244140625,0.24927704618540275,0.8707308896101973,0.4396023824789449,0.38144132116235224,-0.47582357397740543,-0.541714163686377,0.5784809502644462
7.50189733505249,0.24720343230968117,0.8715020744115726,0.4407613391627413,0.37684237897492523,-0.48277655750122556,-0.544254347556551,0.5733269766037332
7.599985837936401,0.24654961276537196,0.872027864087471,0.44060305185502713,0.3707757245170093,-0.481259032318978,-0.5494277351467342,0.5736238050951317
7.701272249221802,0.24912629727758456,0.8745431026068484,0.43923738695971304,0.38184183002579697,-0.4723533632696774,-0.5420472019526517,0.5807443050996501
7.800373792648315,0.2469327424160938,0.8743484127284398,0.4399201727960332,0.3739495029624563,-0.481592626900747,-0.546865793912333,0.5737317442826424
7.900416374206543,0.24649570716697328,0.8752143675577418,0.43919092034022045,0.3748289245235367,-0.4830423786781154,-0.5454777056111701,0.5732603338996081
8.000048637390137,0.24253880624411966,0.8747492636052427,0.44073110729487297,0.37097739063495144,-0.4903175097240866,-0.5474401423975985,0.5676916467479066
8.10064172744751,0.24335267229663676,0.8748965938906099,0.4389994241741606,0.37566091245834116,-0.4877451893796392,-0.5459181357409276,0.5682929685973042
8.200846672058105,0.24252762800407918,0.8740943988881713,0.43928876167690034,0.37590798982021295,-0.494549909605174,-0.5450671988367837,0.56304113424426
8.302637815475464,0.23919316764534543,0.8720067576601925,0.4411513213036249,0.3772475573540122,-0.4993690568877634,-0.5467880439227575,0.5561813198198781
8.400277853012085,0.2435251208998302,0.872487948359659,0.43950992775361086,0.3906515974662201,-0.49269566336868437,-0.5376173724550662,0.5617916638125674
8.500490188598633,0.24462938860233102,0.8712526418314868,0.4429671668029917,0.40658774361886973,-0.4929661339883892,-0.5254446754979147,0.5617639099037501
8.60000491142273,0.24721710205327746,0.8692920880491859,0.4460563977075306,0.40620769519070765,-0.5042877436870953,-0.520256818506963,0.5567962129287919
8.700391054153442,0.2493869949991509,0.8681078105721596,0.46150885850778384,0.4419296515274317,-0.5373654571340122,-0.48175451656888957,0.5327749377978211
8.799976587295532,0.2524238340472114,0.8679023783352121,0.46714262623159725,0.4440701778399066,-0.5405801233007063,-0.4735034018595139,0.5351348763376336
8.900140047073364,0.26519740961633015,0.8681757147163274,0.47562577580428744,0.44580887374393446,-0.5487384925118928,-0.45467617269704125,0.5416734190529477
9.000977516174316,0.27880561649950925,0.869463391350717,0.4703326783869852,0.4210839307788676,-0.4872017289580471,-0.46315082382907113,0.6089450820283878
9.100053548812866,0.29353074045414257,0.8682146616792881,0.4747065851846705,0.4139505198229694,-0.4826508502325309,-0.4582376776890278,0.6210566436761424
9.200407028198242,0.3013526918561907,0.8660766858869742,0.47496205425481663,0.40184752647367206,-0.48796317388023747,-0.46480389156870217,0.6199740710596747
9.30075740814209,0.31000207669415386,0.86408216943117,0.47477964605749345,0.4065556673505332,-0.4742475603857619,-0.4646380708419415,0.627625050438233
9.399924755096436,0.3112530921340056,0.8640961319424285,0.47638856972167254,0.4287615794276989,-0.45978618515023706,-0.44888025178047025,0.6350328271145976
9.501237869262695,0.31906165072651366,0.8624331132941006,0.47756798564910397,0.44371024387975927,-0.4364830048141291,-0.43349133790784344,0.6516817213513519
9.599920272827148,0.3289849986602949,0.8582782351618733,0.48203046521231474,0.4525602923651347,-0.5045500670312963,-0.43367096004698913,0.5937574505174827
9.702616930007935,0.3326316190802027,0.8601756899542083,0.48165970788670465,0.4826972495348119,-0.415456837034349,-0.39740170844311007,0.6606594160226877
9.800821542739868,0.3372718206644261,0.8562908044804268,0.48080969023360404,0.46634731447224864,-0.4116221827479946,-0.41240806888521014,0.6655876694115281
9.901587009429932,0.34623808350005375,0.8492062375523117,0.48182394254202343,0.4687037455524024,-0.3990521702633023,-0.41268119412559573,0.6713928777760226
10.000498056411743,0.3526622964419602,0.8465447039649824,0.4839308020101586,0.49041527455253503,-0.4104027304379162,-0.3933668422315813,0.6605490025481976
10.100348234176636,0.3517001021393041,0.8402352463608352,0.4874742398631332,0.5029120425470426,-0.42388891816529445,-0.39244269470976034,0.6429513153316975
10.200481653213501,0.35547893475293996,0.8378060613247463,0.4860282371134217,0.5059736412975486,-0.42377130581087996,-0.39115658259898406,0.6414086704846804
10.300197124481201,0.34995526727429455,0.8345759958034825,0.4875388284223722,0.5138351698126977,-0.4263151058437967,-0.391656445074379,0.63311458506707
10.399937868118286,0.34926079606044164,0.83342907050193,0.48691466151080887,0.510633178704061,-0.4293551686166196,-0.3986159782407704,0.6292957952186986
10.50038456916809,0.34414459491553967,0.8320917888612422,0.48636379900238436,0.5023539023059479,-0.440009422050813,-0.4077411398773504,0.6227193815805114
10.601133108139038,0.34902745008258435,0.8323129377502333,0.48127095760953664,0.4837980189340971,-0.42619144580905066,-0.42013374459349295,0.638582778540483
10.70165205001831,0.3420399089099085,0.8334500732618815,0.4792438149560765,0.4741707894080845,-0.4087929621858434,-0.4324062665212855,0.6489030722785648
10.800747632980347,0.33913163439350896,0.8330561056017393,0.478458229093747,0.4624947049952762,-0.419140185983522,-0.4430461650700293,0.6435295237685457
10.900068521499634,0.3353159847254284,0.8324393308300827,0.47164499590051484,0.4356720860836236,-0.41670544146166455,-0.47231986656251285,0.6430088273998675
11.000298738479614,0.32809217182723766,0.8344995201994116,0.470328898942199,0.45421991251992444,-0.4060527711491748,-0.46050005207506794,0.6455579913155189
11.100460290908813,0.3289473950315122,0.8296417342791517,0.46043421024063336,0.4139519888627827,-0.44040494587690976,-0.5018402511115397,0.6187435631406678
11.20034146308899,0.329671924152459,0.8284361635715265,0.45727281069995684,0.4208662011711712,-0.449010489262497,-0.4968380849806362,0.6118930777160129
11.300796270370483,0.32645368744637243,0.8274779755098889,0.4560223083678353,0.44842673289616664,-0.4338309455648404,-0.4800005021341799,0.6166876793364054
11.401178121566772,0.3296768239246201,0.8243193830745879,0.45204285639780556,0.410231478856614,-0.41337547385663337,-0.510981982669694,0.6322406699634784
11.501662731170654,0.3376711994624922,0.821415819285726,0.4570511873321941,0.44917889721907683,-0.4180375534419968,-0.476098238374065,0.6299312578546927
11.601601362228394,0.347461779879289,0.8178006654425253,0.4565830684034855,0.4478025352164912,-0.4236943981301424,-0.4740385100836905,0.6286838930690481
11.699970722198486,0.35077867540682134,0.8146629881592959,0.46604955976913254,0.5000420376905361,-0.448361476915206,-0.42567767483427854,0.6064061870630887
11.800211191177368,0.3557881216695656,0.8088489741562607,0.46415089223310835,0.45143134365620824,-0.4675342109240265,-0.4661744588826026,0.6002523448233341
11.90032410621643,0.3701718115390458,0.8084601922489477,0.46191462007024653,0.4534022238005401,-0.4568326560635851,-0.4553455625878318,0.6151347546986643
11.99979853630066,0.37530146513744195,0.8079237677066515,0.460129548787183,0.4412102955629851,-0.45012940798394396,-0.46304438031932704,0.6231427549221267
12.100113153457642,0.38146333026057494,0.8105175251526339,0.4578754336502344,0.4617197889994012,-0.43085450180279494,-0.44402852511175167,0.635624026929203
12.200538635253906,0.3799729349667283,0.8115971736795794,0.4581343150678237,0.47315624200570106,-0.4291727472730317,-0.43841571592087586,0.632238549665193
12.299939393997192,0.3727871508178288,0.8134154020605152,0.45571648655274277,0.46617860963329455,-0.41994637765402176,-0.4494427142466606,0.6358646007022473
12.401096820831299,0.36970042514633933,0.8135767871959899,0.45281763546674153,0.45647985397778185,-0.42039005664821677,-0.46069525206015893,0.6345535658342475
12.501445293426514,0.3617714463943755,0.8184570110169453,0.4525919368761511,0.5166519723707425,-0.4154483033273899,-0.41418380286194134,0.6236386968066006
12.601896286010742,0.35665090315308107,0.818538275877357,0.45151535922933506,0.5114386781550263,-0.4212304202143038,-0.4209246432415963,0.6195303513832516
12.700536489486694,0.3422131710426278,0.8199868735639918,0.4521265997664632,0.507337184114629,-0.4324877848468101,-0.42868558385073685,0.6097474622919649
12.800253868103027,0.33499140683734513,0.821300649203798,0.4518958671456397,0.5049587575998263,-0.4349396950557677,-0.43065669745528445,0.6085876467074754
12.900910139083862,0.32253972562057326,0.8236968426777049,0.44976246856353963,0.5007931281859879,-0.44008599387864256,-0.4414083495431822,0.600574083446084
13.002672672271729,0.33003912024431076,0.8246738533114841,0.43876810553171175,0.4715318834940221,-0.41323293229072855,-0.46468732601590645,0.625269474354196
13.100961446762085,0.32135652425476496,0.825156791561471,0.43498171802681357,0.46706820641126434,-0.424575777733816,-0.4741977464798665,0.6137745488002136
13.200972080230713,0.32446294385935376,0.8237189944736368,0.4294894665810345,0.4475856695968326,-0.43050462822062735,-0.4905808835280689,0.6112799932674008
13.29978895187378,0.32079305111326567,0.8230404245514331,0.42846431350347813,0.4547727138239761,-0.44480959353635535,-0.48550290997473045,0.5996775205602314
13.399928569793701,0.32097433704839246,0.8226682537577137,0.4273604897648662,0.4571745737883339,-0.432082685644356,-0.48779563528865694,0.605269675468011
13.500349760055542,0.327829534097234,0.8212404109956148,0.4266608671531527,0.4694665751727251,-0.41599385831275,-0.48083444696323624,0.612656901744543
13.599826335906982,0.3299387824605691,0.8199524040896538,0.4291399231667279,0.48153905990366713,-0.4282692945744591,-0.46784699532999,0.6048344683237619
13.699928522109985,0.3297460038721752,0.8182746873474058,0.4360564847417031,0.5089642025936815,-0.43746439887358274,-0.44890927619947696,0.5899667803685343
13.8004732131958,0.335216229069036,0.8172920358422434,0.436155537913803,0.5120981937938811,-0.43629558193994766,-0.44371648174965045,0.5920450058200296
13.902535200119019,0.3440450719844716,0.8109996834243527,0.4319051940472064,0.44595350809497825,-0.4468669568407676,-0.4967655703399577,0.5955328367323418
14.001011610031128,0.34797162956520994,0.816114794426017,0.4344225848304739,0.5174369779290237,-0.41634686122018044,-0.43875023858610884,0.6053201575731766
14.100858211517334,0.35397527192058936,0.8159275538617341,0.4332613339668596,0.5208091348664581,-0.41268006187202194,-0.4319745681619499,0.6097958543924784
14.199989795684814,0.3521856908110806,0.8119540434102817,0.43080727866681356,0.46006970152690263,-0.42144474964894507,-0.4812646483280189,0.6157146506296508
14.302217483520508,0.35312137882321865,0.8179490544385449,0.4340706027090494,0.5277740852513598,-0.40397166906001825,-0.42307694846066635,0.6158468163554668
14.399897336959839,0.35290541237212897,0.8141289870261653,0.4294287454392294,0.46242256235767026,-0.4077445583609757,-0.4779530466602008,0.6256761415763039
14.501156091690063,0.35268732707894884,0.8142232324047218,0.42732837848748617,0.45605840721405444,-0.40286825020322536,-0.48615987563246743,0.6271813752915459
14.60154914855957,0.3499754079236866,0.8145508278510265,0.4266287497497341,0.45691333260068,-0.403039767888768,-0.48826225916351446,0.624811266118377
14.701343059539795,0.34428833349766524,0.8151521620869107,0.42298501793853527,0.4538525841860134,-0.39878719622237835,-0.4980616838401345,0.6220298731147095
14.80069899559021,0.34312933882693536,0.8146954884512894,0.41931373388445536,0.44585126543932585,-0.39342638717922673,-0.5084269071452088,0.6228438063174507
14.900968790054321,0.3319524228313449,0.819416139502648,0.4222690143289902,0.5171854126685614,-0.40095652465562104,-0.45895044774208826,0.6009306122808795
15.001164197921753,0.32761844600812623,0.8196569004068279,0.4206844021575226,0.5143730399647031,-0.3975769334797315,-0.4626970596902977,0.6027141848971833
15.100640296936035,0.3234146738802189,0.8186674473102791,0.4178123343339545,0.5059279446079912,-0.4159421460167736,-0.4684075753718633,0.5929784054802895
15.200645685195923,0.3174750298055475,0.8187807214825641,0.41770342453383635,0.5045315135403127,-0.41644951715707157,-0.4745139388374597,0.588943353263557
15.300384759902954,0.3148883472853174,0.8181946750989848,0.41333636856680145,0.4978635798737489,-0.42252772332695443,-0.4823498343972684,0.5839013753300838
15.401354551315308,0.3102706570030644,0.8189297434800625,0.4126946766230615,0.5011613567269699,-0.42435127380396886,-0.48505266981611583,0.5774835049148934
15.500299215316772,0.3199243656248277,0.8179557119987617,0.3977536640551189,0.4726537041126235,-0.40686009197595724,-0.5086722023036976,0.5935620710165352
15.600708246231079,0.309027363766247,0.8176585504625857,0.4024854404260213,0.49867934888166765,-0.4266349574030293,-0.4978149333249038,0.5669936615866114
15.700576782226562,0.30249435980532086,0.8108751530931964,0.3991360117878533,0.43341858968336333,-0.45751753883699064,-0.5476387424245612,0.5503797194383817
15.80033540725708,0.3138300748510309,0.8160463981793,0.3973346819304796,0.5122035643128118,-0.4224539017164194,-0.4890558266779603,0.5656894978892237
15.909647703170776,0.32152750916271283,0.8110718374728814,0.39292994557465627,0.442773023489124,-0.43569011087842935,-0.5379946269833684,0.5698139681422943
15.99990177154541,0.3246774938538692,0.8119465959776107,0.3933322418717804,0.4485664476922785,-0.4336540836615774,-0.532382503467519,0.572102392697343
16.100468635559082,0.3278921296513357,0.81955281526604,0.3990381553953989,0.5266572586929208,-0.4015316515922455,-0.46527122037213253,0.58730499412919
16.20112705230713,0.3329885707403783,0.8141677870217693,0.39309187919224386,0.4470840712235914,-0.4208305185532731,-0.5254670472100353,0.5889837775428866
16.302051544189453,0.328394308000402,0.816199383914793,0.39596596929449884,0.4524373801035808,-0.4113736354548207,-0.5190947525109806,0.5971706515337604
16.400230646133423,0.3268844628702074,0.8167223313173131,0.3969988217546272,0.4610475006197712,-0.41739555454879645,-0.5124808308945236,0.5920975858596481
16.502246141433716,0.3256546256516644,0.8229432479436178,0.39939062442643025,0.5340281283707794,-0.39029586574048697,-0.451144184146932,0.599126047176289
16.600847005844116,0.3236037253702762,0.8235856739994987,0.39832482359847954,0.5325632660854426,-0.382371517087872,-0.4574756675283659,0.6007365513732296
16.70301914215088,0.324013471913623,0.8189754773000958,0.38757860163020263,0.45963739307710577,-0.38747786285136876,-0.5240949351400512,0.6032568869444951
16.801031351089478,0.31688609422387765,0.8245405598570412,0.3919195460172946,0.5338140964292999,-0.3731322851501858,-0.4739536809733659,0.5926067131949885
16.90162205696106,0.30705740787384533,0.8259211177763786,0.3898000352709504,0.534687925696896,-0.38629301801641763,-0.4800055898611866,0.5783434620082885
17.000280141830444,0.303308602921278,0.8271510019238086,0.3860452029273047,0.529412062527692,-0.3793690651112447,-0.4918252461213553,0.577849381555837
17.101893424987793,0.2936985307719245,0.8288372398646929,0.38092218614527495,0.5221385982216942,-0.38791530515144623,-0.5052111913653801,0.5671460591377832
17.201249837875366,0.2928181760543758,0.8303064753807068,0.37528586717830253,0.5212845724347066,-0.3824066676336265,-0.5110367132761876,0.5664530102089509
17.302032470703125,0.2828688113105749,0.8336762575307755,0.3665275160812138,0.5077723430165346,-0.40033657392947575,-0.5258330214015442,0.5526278212736225
17.399959564208984,0.2828688113105749,0.8336762575307755,0.3665275160812138,0.5077723430165346,-0.40033657392947575,-0.5258330214015442,0.5526278212736225
17.50130867958069,0.28363523682801745,0.8354822364303485,0.34825521617071187,0.5089124047981531,-0.40773502801600003,-0.5409026810482347,0.5312105051730281
17.599952936172485,0.28650761427319976,0.8354852479540986,0.34623229564351143,0.5130170172070638,-0.4047316301500924,-0.5374604445826332,0.533049827052832
17.701173067092896,0.30132738518106555,0.8346797956606931,0.3452898939325732,0.5184354609468372,-0.3972841699793304,-0.5289313204562914,0.541868636624264
17.800570726394653,0.31200256427715095,0.8345332555367415,0.3440602129025401,0.5107656460014705,-0.3921977602426903,-0.529886661516883,0.5518328530196528
17.901322841644287,0.3142124195892109,0.8340257277260177,0.3478030036513067,0.46586242670537176,-0.39844630101235157,-0.5489037932415555,0.5682581898739236
18.000060558319092,0.314945284860427,0.8368002233465902,0.3475938112613417,0.47208363616019833,-0.3871424192553146,-0.5428305626508038,0.576708564125
18.10098934173584,0.303621776074022,0.8407325915964189,0.3497971860257792,0.483634440018337,-0.3836967118108508,-0.539862210830167,0.5722091882268707
18.20049810409546,0.2981598879440937,0.8469566617550068,0.35117098838558525,0.5470616874366182,-0.35013125871955264,-0.5011299291376059,0.57183949315258
18.300132751464844,0.28884961402121306,0.8479878706220922,0.3471718318610814,0.5378137613257284,-0.3695872395412029,-0.5123119006240086,0.5582993345652505
18.399850845336914,0.2822703010137016,0.849339946728207,0.34617008528852045,0.5301046881092958,-0.3669588649843853,-0.5206092849301056,0.559728669534161
18.501432418823242,0.26539717756810327,0.8505447379934413,0.3494726838519978,0.5106088648375494,-0.39194400219734826,-0.537638571223688,0.5446129387219747
18.60101342201233,0.2723443479215379,0.8520721308951882,0.3394412698704282,0.4723913083405195,-0.3849828367524376,-0.5570744563837755,0.5641832302143506
18.70113182067871,0.2587702837683092,0.8496427899963013,0.3429366525726554,0.3889799245473984,-0.4527955026211608,-0.603634261681495,0.5284851267816217
18.800613403320312,0.25245177567282623,0.8501249790298878,0.34698927381983674,0.3803858279652197,-0.4776682713128917,-0.6019576563116823,0.5145742166800767
18.900832414627075,0.2446480045334663,0.8518957383034981,0.3539980482471266,0.38210693499813486,-0.5173139382887265,-0.5911997948935032,0.48668612266677436
18.999905824661255,0.24448391776448447,0.8527453112669615,0.355479750358382,0.3836707490855935,-0.5222467733714535,-0.5877288684906097,0.4843860455689786
19.100867748260498,0.2546862459738248,0.8537519335612762,0.35492601028396553,0.3992798022524217,-0.5044232481736836,-0.5777105222676888,0.5023777250997215
19.199925422668457,0.2603028414047775,0.8545488474737437,0.355818249736302,0.40975267413785416,-0.49127577803051725,-0.5694723382110259,0.5161899959993937
