Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
2.498782157897949,0.3155362956909659,0.8648258107424178,0.4851750691582607,0.30676933083726504,-0.5865735758668692,-0.6072550544626156,0.4393919851135396
2.5993354320526123,0.31445362663928184,0.8646605739609368,0.48557506934842504,0.3060926688560478,-0.5891013297097404,-0.6073667329056276,0.4363170328629651
2.698486089706421,0.3178196306859307,0.8660906365012369,0.48388469553835006,0.3080829918118421,-0.5846438012451414,-0.6078699331779404,0.4401938665635204
2.799328088760376,0.31421317585062,0.8659854044416799,0.48526348064902414,0.30869430438054934,-0.5872573835983632,-0.6077293702500194,0.43646489479421907
2.900076389312744,0.3161518178258755,0.8668104985160663,0.48517173747329967,0.31010581581071367,-0.5882913183113895,-0.6064965931723452,0.43578617494151645
2.999635934829712,0.31809386104058973,0.8673802196565557,0.4843644049978728,0.3090503707660988,-0.585147327722083,-0.6077847570512193,0.43896259782039787
3.0995919704437256,0.31843111842619326,0.8673089743098056,0.4844274048088952,0.30338168919353276,-0.5858474791592397,-0.6109448809012334,0.43759414338564967
3.200180768966675,0.31374479692712315,0.8668314243004565,0.48639748070966776,0.3053826965958434,-0.5913177566835667,-0.608629666200159,0.43203547154330796
3.2990963459014893,0.31737471394456124,0.8697350405035206,0.48256249916243454,0.3035240837193669,-0.5856654795790267,-0.6120197022792471,0.43623498329892013
3.398862361907959,0.3100913534074849,0.8710736300687983,0.48439919815246907,0.30070831994877595,-0.5982063452986409,-0.6102355442135431,0.42348111567864366
3.498697280883789,0.305164647277367,0.8694650396686445,0.48776924735178384,0.30250214825198657,-0.604524907835401,-0.6023501398504655,0.42451901621912946
3.60098934173584,0.302110765321501,0.8672493634377936,0.48965524312772996,0.29603415257536503,-0.6022577395983896,-0.6059841595404433,0.42712128721112297
3.7001285552978516,0.2948552378088983,0.8623783822715573,0.49111581656214587,0.28456770576171375,-0.6128136146965305,-0.6133675364193879,0.40897550017928685
3.800457239151001,0.29929731287009115,0.8617839608448907,0.48780345758232097,0.27848724814218034,-0.6087326893456557,-0.6209423828840825,0.4078233964382607
3.8999931812286377,0.3011476321795152,0.8639286294808339,0.4809179592080797,0.266740751500521,-0.5786817157156402,-0.6485652140647661,0.4163412140185798
3.9996144771575928,0.33475837024300864,0.8658219833010996,0.47111226806548323,0.3032967933713031,-0.5949642181374541,-0.627224589671703,0.40077169108850086
4.0989134311676025,0.34173650313264853,0.864242339792797,0.4683007305532786,0.27652655179980157,-0.5901735988592143,-0.6456399018372142,0.39796646405810066
4.198784589767456,0.3268016517274857,0.8634586403603077,0.4766901069032038,0.2607892641677977,-0.5888659328480232,-0.6577922151473836,0.39055764557532896
4.298841714859009,0.3248852641291064,0.8599419302611742,0.48108019442723365,0.25141390839056016,-0.595715382361614,-0.661330886022148,0.380204798863323
4.40158748626709,0.3203402966555266,0.8569009434765226,0.4820320767408538,0.24602249857316505,-0.5939213629839686,-0.6643495225585918,0.3812742538688564
4.49976110458374,0.31984948138862085,0.8560192163471301,0.48418835736876387,0.249422734488295,-0.5957769928145467,-0.6630413317422301,0.3784366086344278
4.601877212524414,0.3307685786785814,0.8594242323490695,0.48023833657624326,0.2471777559022017,-0.5763235277545197,-0.6611915889692523,0.41180096044090553
4.700197219848633,0.309620936485886,0.8567595581673567,0.47531809365127076,0.2552030547968265,-0.5746607955265233,-0.6668307646075757,0.39996637643690425
4.800905227661133,0.29050466091736177,0.8583116536872395,0.4770366446793456,0.24879515672467362,-0.5826234409879527,-0.6670997810352983,0.39195507158902765
4.898741960525513,0.26692288890537647,0.8641362773916007,0.4728267548939584,0.2531621532106202,-0.5894383671358195,-0.6665704038760191,0.37967780051852174
5.000733137130737,0.26692288890537647,0.8641362773916007,0.4728267548939584,0.2531621532106202,-0.5894383671358195,-0.6665704038760191,0.37967780051852174
5.099747180938721,0.19102693431552847,0.8706013193321329,0.4702379458183059,0.2046841303766389,-0.6172149218319266,-0.6825302855374472,0.33362037762123964
5.200477600097656,0.16166406484374302,0.8708109091090626,0.47531151618610035,0.19187406182608535,-0.6255425162870568,-0.6868928420245072,0.31632124223819114
5.299760103225708,0.12129570849770371,0.8708840446050684,0.48200680703202015,0.15076273398551282,-0.6428861364241338,-0.6959757730322904,0.2821094415062518
5.400330543518066,0.10039639344049195,0.8683107661167494,0.4863265446476046,0.13997789788308637,-0.6449033418036686,-0.705175339603051,0.2592944431537528
5.499014139175415,0.10023703555582336,0.8636734744045045,0.47409439306050316,0.1406929512208175,-0.6235419299910481,-0.7227545306767369,0.2627296013129574
5.5988006591796875,0.11364685853175155,0.8634644315073191,0.46584429321880105,0.16101336827984739,-0.6150483760715411,-0.7223252244858273,0.27209641746711366
5.699334383010864,0.15888925263439196,0.8648431016641773,0.4559065959681956,0.2016243394176327,-0.5975268039384698,-0.7086805660680034,0.3163561278164453
5.800666093826294,0.17560308847982237,0.8653425343782718,0.45505759832203835,0.21841408231344772,-0.5938823636257373,-0.6988679692768983,0.33344053193975404
5.90055775642395,0.21407006655145472,0.868971342352756,0.45088717010396356,0.25082213223269845,-0.5806323288113255,-0.6823537458195763,0.3665347490857759
6.001545667648315,0.23004488478199053,0.869561501800314,0.45092667042967594,0.26025252931927145,-0.5753995142165722,-0.6766108684357116,0.37865783068216957
6.099637508392334,0.2627534928776611,0.8659614949682901,0.44971832922059896,0.2758670187228535,-0.5714505923597617,-0.6681130282525023,0.38854419304876214
6.199352741241455,0.2783417428955937,0.862396040220581,0.4488223705852842,0.28465816114757975,-0.5658556373763847,-0.6652465304963998,0.3952520494620445
6.299142360687256,0.26949646671547495,0.8518080683736942,0.4553706297406765,0.2754148115687162,-0.5618046430864755,-0.6728090656043513,0.3947786542046648
6.400800466537476,0.2860352846681416,0.8525781746320409,0.4459412615973218,0.31032125470048855,-0.5432750219708304,-0.6592412772752586,0.41707781974134517
6.498647928237915,0.30266185068064216,0.8577433292366263,0.4335247680752421,0.3295960837411571,-0.5192636006256314,-0.6496476516126426,0.4468664939352421
6.600412368774414,0.30266185068064216,0.8577433292366263,0.4335247680752421,0.3295960837411571,-0.5192636006256314,-0.6496476516126426,0.4468664939352421
6.70750617980957,0.30266185068064216,0.8577433292366263,0.4335247680752421,0.3295960837411571,-0.5192636006256314,-0.6496476516126426,0.4468664939352421
6.801319360733032,0.30266185068064216,0.8577433292366263,0.4335247680752421,0.3295960837411571,-0.5192636006256314,-0.6496476516126426,0.4468664939352421
6.900104999542236,0.154341453470895,0.859190639543536,0.4173317305456886,0.2335947308316431,-0.5773703686986333,-0.7060875356276032,0.33692336088172153
7.0002524852752686,0.154341453470895,0.859190639543536,0.4173317305456886,0.2335947308316431,-0.5773703686986333,-0.7060875356276032,0.33692336088172153
7.098984241485596,0.154341453470895,0.859190639543536,0.4173317305456886,0.2335947308316431,-0.5773703686986333,-0.7060875356276032,0.33692336088172153
7.200157880783081,0.06273156755689219,0.8458355492771445,0.42204735375696567,0.14996242741791804,-0.6053868986756497,-0.7336000553115889,0.2699054132870222
7.298610687255859,0.06273156755689219,0.8458355492771445,0.42204735375696567,0.14996242741791804,-0.6053868986756497,-0.7336000553115889,0.2699054132870222
7.400694131851196,0.05412953934834169,0.8341261843090868,0.3979191643228207,0.15210233288504627,-0.5852958118664593,-0.7462690242217442,0.2781658433913744
7.4985151290893555,0.07789605995380272,0.8302131137473245,0.37198542723036576,0.1811556847339018,-0.5543465483029781,-0.7525300998701367,0.30591007022098404
7.601244688034058,0.09317840716163944,0.830602224830641,0.3587396398940452,0.19832020181998505,-0.5392332584375634,-0.755864538481337,0.3139512541960676
7.699206590652466,0.11785834167163284,0.8359940796924424,0.34491301817804615,0.21962738535740384,-0.5331582636648742,-0.7508000507118144,0.32218839417034195
7.8008599281311035,0.1200624646392418,0.8387822266413116,0.3480502597840267,0.21005421105200905,-0.5349256837656671,-0.7581424483412614,0.30814244967266224
7.900327920913696,0.1591414649614839,0.8445397336387599,0.3309106204976326,0.25739882901411426,-0.5330236458295904,-0.7356686077334724,0.3292769888774319
8.00040340423584,0.20030133735571803,0.8505048315008582,0.32599783171865715,0.28734361123693297,-0.5217708196839508,-0.7214905630081676,0.3530442299455042
8.100162029266357,0.23971476921812568,0.8509414697974637,0.3213413628018086,0.3115294116065433,-0.5089361324257818,-0.7103120605043153,0.3733499906490985
8.200684785842896,0.2611025076122154,0.8495126175990414,0.31974107614173514,0.32427315293145526,-0.5039781208772557,-0.7023831799959962,0.38407140537097445
8.298600673675537,0.2611025076122154,0.8495126175990414,0.31974107614173514,0.32427315293145526,-0.5039781208772557,-0.7023831799959962,0.38407140537097445
8.40110445022583,0.31709127780744767,0.8375670434192715,0.32120044739302755,0.3452852482303755,-0.4879935570825137,-0.688296006585126,0.41096106010109
8.499986410140991,0.3577881800937505,0.8261833526565165,0.32177042362661396,0.35872684795890747,-0.4776830308585741,-0.6776729037585666,0.42882794462892226
8.599907636642456,0.3577881800937505,0.8261833526565165,0.32177042362661396,0.35872684795890747,-0.4776830308585741,-0.6776729037585666,0.42882794462892226
8.698965787887573,0.41658808284843657,0.8007907829791638,0.3276304190644918,0.3763806549764438,-0.45531706419505574,-0.6625590247940509,0.46047748291990886
8.801124334335327,0.41658808284843657,0.8007907829791638,0.3276304190644918,0.3763806549764438,-0.45531706419505574,-0.6625590247940509,0.46047748291990886
8.899609088897705,0.44180915137768345,0.7782922490575105,0.3579991167934026,0.4723438577127874,-0.4490922937165119,-0.583983729346721,0.48391155768770405
9.000611305236816,0.4506387538049735,0.7706026124511408,0.36698014697442066,0.47687008902632344,-0.46388988967139083,-0.5695120623895237,0.4827598774189114
9.098988771438599,0.4506387538049735,0.7706026124511408,0.36698014697442066,0.47687008902632344,-0.46388988967139083,-0.5695120623895237,0.4827598774189114
9.200971841812134,0.4740726080088407,0.7513045417439217,0.39540198501655743,0.4863181731885,-0.49837246214842673,-0.5309870233944052,0.4828791819756413
9.300280332565308,0.4941645022855093,0.7417228519231078,0.40554451874782493,0.477777578521904,-0.4706611111549347,-0.5307170224225394,0.5182143822966532
9.398639917373657,0.47253160256058574,0.7493337360217237,0.415313269493663,0.49670530682034325,-0.3958976384510061,-0.5155751396815423,0.5750923172741775
9.500108480453491,0.4547149144364689,0.7575926068494491,0.41773148648068237,0.4990558762747453,-0.3651661746478349,-0.5250190897717346,0.5847664941016821
9.601186513900757,0.4547149144364689,0.7575926068494491,0.41773148648068237,0.4990558762747453,-0.3651661746478349,-0.5250190897717346,0.5847664941016821
9.70029592514038,0.4497815551671284,0.7672514157989622,0.3928288992645638,0.29041296681162315,-0.5147915897430981,-0.6665685225395024,0.45424259223123253
9.798944473266602,0.4497815551671284,0.7672514157989622,0.3928288992645638,0.29041296681162315,-0.5147915897430981,-0.6665685225395024,0.45424259223123253
9.898576736450195,0.4497815551671284,0.7672514157989622,0.3928288992645638,0.29041296681162315,-0.5147915897430981,-0.6665685225395024,0.45424259223123253
9.999456405639648,0.4497815551671284,0.7672514157989622,0.3928288992645638,0.29041296681162315,-0.5147915897430981,-0.6665685225395024,0.45424259223123253
10.099864482879639,0.29807945762929916,0.8280482675615638,0.39240251726813624,0.17323079698691102,-0.5887910658866919,-0.7346655785541715,0.2891066574725616
10.198950290679932,0.31233630274390684,0.8262805578642806,0.388694205288561,0.16904647280756735,-0.5842834044013152,-0.7373133429727807,0.2939476614073196
10.300714254379272,0.37149215636470084,0.8227265164097368,0.37093402940466613,0.19828839054577369,-0.5861691136030844,-0.7238858196800281,0.305084913587537
10.40119481086731,0.37149215636470084,0.8227265164097368,0.37093402940466613,0.19828839054577369,-0.5861691136030844,-0.7238858196800281,0.305084913587537
10.498948335647583,0.37149215636470084,0.8227265164097368,0.37093402940466613,0.19828839054577369,-0.5861691136030844,-0.7238858196800281,0.305084913587537
10.600789785385132,0.37149215636470084,0.8227265164097368,0.37093402940466613,0.19828839054577369,-0.5861691136030844,-0.7238858196800281,0.305084913587537
10.69905161857605,0.37149215636470084,0.8227265164097368,0.37093402940466613,0.19828839054577369,-0.5861691136030844,-0.7238858196800281,0.305084913587537
10.801970958709717,0.5071938527009543,0.7581616115506076,0.45148208848015475,0.23590889627152786,-0.542617548498738,-0.6699149177908928,0.4484720633912335
10.899675369262695,0.4997488833213835,0.7668656979788053,0.47076467250227977,0.5317906502714237,-0.3548299222433857,-0.46741425806906645,0.6105885209520348
10.999542474746704,0.5148717526713744,0.7385078418193045,0.46780530781034263,0.3000658827586826,-0.4993024821618377,-0.6479336580355727,0.49075398327056097
11.098834753036499,0.5044599885921508,0.7588911414830313,0.48382921416523417,0.48626567344298943,-0.4003792983237133,-0.48797838853514364,0.6042509450778637
11.200483798980713,0.47756519717539353,0.7729738722086008,0.4905088410067564,0.5269274585196897,-0.35006546784740766,-0.46092602093998014,0.6223735412910751
11.2989501953125,0.438873195283027,0.7979488975516552,0.49512582584571607,0.5337136040073258,-0.3245435670236555,-0.4416251370363569,0.6440407598426457
11.39986276626587,0.4228641182162452,0.8097604196249645,0.4958399557394852,0.5414243159324541,-0.30799981990343034,-0.43369417157373935,0.6510800155122998
11.49908995628357,0.4228641182162452,0.8097604196249645,0.4958399557394852,0.5414243159324541,-0.30799981990343034,-0.43369417157373935,0.6510800155122998
11.601305484771729,0.4228641182162452,0.8097604196249645,0.4958399557394852,0.5414243159324541,-0.30799981990343034,-0.43369417157373935,0.6510800155122998
11.69973874092102,0.35311313284355356,0.8168025631534028,0.5029601241879177,0.15583191627704365,-0.6372960177711073,-0.672017619919368,0.3434567194282571
11.79970383644104,0.3880905150114505,0.8152643407101264,0.4991032531271635,0.14161406799441273,-0.6305866703306324,-0.6763927340673741,0.3532687026163831
11.900586366653442,0.3880905150114505,0.8152643407101264,0.4991032531271635,0.14161406799441273,-0.6305866703306324,-0.6763927340673741,0.3532687026163831
12.000608444213867,0.3880905150114505,0.8152643407101264,0.4991032531271635,0.14161406799441273,-0.6305866703306324,-0.6763927340673741,0.3532687026163831
12.099091529846191,0.46591957780071575,0.7822708617129527,0.5409191535882669,0.16260717652904547,-0.6173359258956878,-0.6596306244657822,0.3966644677894001
12.20045804977417,0.46591957780071575,0.7822708617129527,0.5409191535882669,0.16260717652904547,-0.6173359258956878,-0.6596306244657822,0.3966644677894001
12.299671173095703,0.4896204619668015,0.7968341565690836,0.5486163186077788,0.5821448342535329,-0.34480508066572246,-0.34090407051492033,0.6526877224258087
12.401559591293335,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
12.500715970993042,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
12.599693536758423,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
12.69993805885315,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
12.799842119216919,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
12.898832321166992,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.000492811203003,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.099472761154175,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.20057725906372,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.299654483795166,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.400378465652466,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.499974250793457,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.600227355957031,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.699010372161865,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.798548221588135,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
13.899363040924072,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
14.001235246658325,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
14.099547624588013,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
14.19908332824707,0.5269305918161471,0.7695104634134322,0.5463333409652249,0.5663950658500319,-0.39229971083291226,-0.37454521193820717,0.6204945209067643
14.299005031585693,0.16902801409567675,0.8408457025686688,0.5991827364411542,0.14724581091238434,-0.6197018495287292,-0.6690294038116884,0.382998623619986
14.398653507232666,0.14907974179703104,0.8447017542817109,0.5953537986506962,0.13544440925319934,-0.6252273294219369,-0.6773682059413786,0.3632050552039756
14.498419761657715,0.11457923066953052,0.8483508833365913,0.5834455625001355,0.10687367631697633,-0.6364238525495469,-0.6917988199602756,0.32397081646045944
14.599438667297363,0.09089190186501012,0.846416879679158,0.5821018131602862,0.08482709491578899,-0.6412585066674061,-0.7031057433938849,0.29535437224014216
14.69945502281189,0.10040064638811969,0.845859654698995,0.5727006671577783,0.07181111978562246,-0.6234739785319516,-0.7213848699817622,0.2927921285316089
14.79998254776001,0.12933066749366534,0.850783936348566,0.5676849230184793,0.08123384669549537,-0.6163672887222256,-0.7198678174148758,0.30867904527941087
14.898945569992065,0.18576383012901893,0.8638891122632735,0.5631052277668323,0.11749778042461494,-0.608766836612447,-0.7009922688943664,0.35243020470228104
14.999305009841919,0.21056956823553302,0.8685257985940098,0.5606123240329781,0.13770208777941,-0.6029867844240177,-0.6955194727966577,0.3656470098220882
15.099166870117188,0.2763861699882347,0.8726582656094126,0.555456520527492,0.17020623230382984,-0.5956864399390838,-0.6742864546961811,0.4019020785849336
15.199233055114746,0.30221064750269494,0.8701755467854795,0.5562399875109413,0.17738791650718136,-0.5985279269772944,-0.6658367728978576,0.40860646050016214
15.298720359802246,0.30221064750269494,0.8701755467854795,0.5562399875109413,0.17738791650718136,-0.5985279269772944,-0.6658367728978576,0.40860646050016214
15.399181842803955,0.30221064750269494,0.8701755467854795,0.5562399875109413,0.17738791650718136,-0.5985279269772944,-0.6658367728978576,0.40860646050016214
15.499510765075684,0.30221064750269494,0.8701755467854795,0.5562399875109413,0.17738791650718136,-0.5985279269772944,-0.6658367728978576,0.40860646050016214
15.600154876708984,0.30221064750269494,0.8701755467854795,0.5562399875109413,0.17738791650718136,-0.5985279269772944,-0.6658367728978576,0.40860646050016214
15.699440717697144,0.48055087677539204,0.7998950863701231,0.5469072116948986,0.5137196517963866,-0.40302100141828734,-0.42793911025707193,0.6249274435375566
15.800817966461182,0.4835079225955328,0.8011974796366194,0.5449954241856799,0.514361816077687,-0.4185894561605883,-0.41564321617563604,0.6224592405930046
15.899783611297607,0.48254683864628417,0.7968967484317848,0.5282867095885637,0.2704174390955355,-0.5152408411438324,-0.6050453881110404,0.5434347822655163
16.00081157684326,0.48254683864628417,0.7968967484317848,0.5282867095885637,0.2704174390955355,-0.5152408411438324,-0.6050453881110404,0.5434347822655163
16.09868288040161,0.37752048084087414,0.8213881908198234,0.5185737181005834,0.25375613796716195,-0.522056494551191,-0.6214401203530517,0.5261910449223719
16.199068784713745,0.329214966913224,0.8269414069813578,0.5209706413138275,0.2247294899935208,-0.5545881206905552,-0.6397379497389176,0.48235259756739807
16.29970932006836,0.329214966913224,0.8269414069813578,0.5209706413138275,0.2247294899935208,-0.5545881206905552,-0.6397379497389176,0.48235259756739807
16.40101671218872,0.329214966913224,0.8269414069813578,0.5209706413138275,0.2247294899935208,-0.5545881206905552,-0.6397379497389176,0.48235259756739807
16.498722791671753,0.329214966913224,0.8269414069813578,0.5209706413138275,0.2247294899935208,-0.5545881206905552,-0.6397379497389176,0.48235259756739807
16.599426746368408,0.14107283618116068,0.8666620643913614,0.5232035730336017,0.09116099711458378,-0.6157391306037098,-0.7154968929038348,0.31720528352065813
16.707297563552856,0.10393294838555922,0.8671435582573688,0.5292752479173979,0.0460567536739765,-0.6310914125366816,-0.7282787128736197,0.26308272622620943
16.799832582473755,0.10393294838555922,0.8671435582573688,0.5292752479173979,0.0460567536739765,-0.6310914125366816,-0.7282787128736197,0.26308272622620943
16.898595809936523,0.10393294838555922,0.8671435582573688,0.5292752479173979,0.0460567536739765,-0.6310914125366816,-0.7282787128736197,0.26308272622620943
16.998852968215942,0.10393294838555922,0.8671435582573688,0.5292752479173979,0.0460567536739765,-0.6310914125366816,-0.7282787128736197,0.26308272622620943
17.09860110282898,0.20668964638509996,0.8424633402530194,0.4884483464638208,0.1286291265176242,-0.6359219501774596,-0.701366736785489,0.29519912199172327
17.203274965286255,0.242779271396999,0.8400923291159741,0.478812629173491,0.15491997873225116,-0.6303059926879265,-0.6913519092249528,0.31740619619392885
17.300159692764282,0.27825197492409987,0.8382582699434851,0.47298306168331516,0.18017469500234254,-0.6240557869578115,-0.6783361257822618,0.3434407583616003
17.401299238204956,0.337880577973595,0.8333624520481746,0.469843524545993,0.22204365632822154,-0.6014141445554152,-0.6563668112315796,0.3977188083643529
17.498917818069458,0.3748250369855444,0.8248893946975043,0.47468819134516715,0.22557727680832126,-0.5970999193364485,-0.6402766357470825,0.4273551312814046
17.600070238113403,0.3748250369855444,0.8248893946975043,0.47468819134516715,0.22557727680832126,-0.5970999193364485,-0.6402766357470825,0.4273551312814046
17.69884943962097,0.3748250369855444,0.8248893946975043,0.47468819134516715,0.22557727680832126,-0.5970999193364485,-0.6402766357470825,0.4273551312814046
17.80004382133484,0.3748250369855444,0.8248893946975043,0.47468819134516715,0.22557727680832126,-0.5970999193364485,-0.6402766357470825,0.4273551312814046
17.899112462997437,0.5355693733427176,0.7704525862268633,0.4544370115059046,0.37580959584279494,-0.46168782379100815,-0.566316142051814,0.5699978318267076
18.001829624176025,0.4796069387919511,0.7770204152136451,0.4693748304543151,0.4619539656968748,-0.3520549655796781,-0.49048052634432526,0.6496804507329861
18.100497722625732,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.199819564819336,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.300171613693237,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.399463176727295,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.498976707458496,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.59878420829773,0.501226383314151,0.7742428408117437,0.45696963971387317,0.49757111288257944,-0.40350816981934123,-0.4817513413119603,0.5979295858694103
18.698719263076782,0.4195572708370496,0.856323710656389,0.37935503313456903,0.5615531145622967,-0.052689921455919414,-0.4642216334173044,0.6829203077736987
18.80106520652771,0.4409815649389534,0.8461179435518802,0.3705160398522769,0.5556143226828965,-0.09760181165822579,-0.48081935583651947,0.671252082189406
18.89924693107605,0.4409815649389534,0.8461179435518802,0.3705160398522769,0.5556143226828965,-0.09760181165822579,-0.48081935583651947,0.671252082189406
18.999632120132446,0.4409815649389534,0.8461179435518802,0.3705160398522769,0.5556143226828965,-0.09760181165822579,-0.48081935583651947,0.671252082189406
19.099982738494873,0.4409815649389534,0.8461179435518802,0.3705160398522769,0.5556143226828965,-0.09760181165822579,-0.48081935583651947,0.671252082189406
