Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
8.396654844284058,0.5957965777143519,0.640609949091365,0.4022640469172567,0.478905021464737,-0.45315083505319437,-0.5324972275572408,0.5308022265875529
8.497626543045044,0.567111564463948,0.6294641691141526,0.3991331044944153,0.36404221550691757,-0.3616915964370063,-0.6257507874130296,0.5874422579689327
8.594767332077026,0.5639022436108483,0.612328431398887,0.4086026301096962,0.30224789383544437,-0.5839788370485789,-0.626404692189232,0.4186073221465917
8.69916558265686,0.56221500126645,0.6068759143788907,0.39611943648312925,0.2708891859335458,-0.584941910642017,-0.6537299946593851,0.39635729361444505
8.795037984848022,0.6138938894504709,0.6171170984512855,0.37111755618899706,0.4767780312270467,-0.42119153846850116,-0.5413334465090318,0.5497622181929667
8.896038055419922,0.5897117273307513,0.6326829362597208,0.36258384326043286,0.45880161893914595,-0.39428256203010864,-0.5462500135359494,0.5793558996418063
8.997481346130371,0.524500227988735,0.6312365082542497,0.3823523898994447,0.2524788963613663,-0.5939645746463418,-0.6476693364454866,0.40495051745318145
9.096233129501343,0.4960137736505302,0.645785707548181,0.3834457998698512,0.26243728465637584,-0.5974524701227719,-0.6448253131599831,0.39796674870460724
9.19572401046753,0.5385648431605092,0.6627470013913267,0.35857123145195363,0.45801583116927,-0.3591101006217499,-0.5658531240757402,0.5840134210816426
9.296514749526978,0.4627482815141742,0.6658375484840332,0.3785826781546121,0.27578813509077965,-0.5669101663729128,-0.6586974210785624,0.4106963297506283
9.395480871200562,0.4521825623813846,0.6720704196381639,0.37909241043169667,0.2751651985079555,-0.5656100569369784,-0.6557957464875919,0.41749409086908895
9.495279550552368,0.4872595307993414,0.6875555241753508,0.3433635568456658,0.24540346657139797,-0.3488958875975765,-0.6667615974661072,0.6111282765154011
9.596181392669678,0.4869725927417728,0.7046238394922107,0.3395674148419323,0.3918648393530524,-0.3493822941179979,-0.5786049032068737,0.6241717121278525
9.696361064910889,0.4869725927417728,0.7046238394922107,0.3395674148419323,0.3918648393530524,-0.3493822941179979,-0.5786049032068737,0.6241717121278525
9.796723365783691,0.4869725927417728,0.7046238394922107,0.3395674148419323,0.3918648393530524,-0.3493822941179979,-0.5786049032068737,0.6241717121278525
9.896324157714844,0.4869725927417728,0.7046238394922107,0.3395674148419323,0.3918648393530524,-0.3493822941179979,-0.5786049032068737,0.6241717121278525
9.99617624282837,0.34020168170835535,0.775779673988492,0.3259211367826702,0.45782864973555276,-0.41377690029830094,-0.5338733629008571,0.5780664638653411
10.097790241241455,0.315153987764028,0.7892798562148244,0.3145514521770485,0.43536413955459313,-0.41289073168808726,-0.5543729387069539,0.576758142123178
10.198409795761108,0.29563460814011006,0.7946082891493061,0.32131801965213935,0.4462664401189487,-0.4202726340710401,-0.5458311040811659,0.5712141308581968
10.294987678527832,0.2886855763430371,0.799185849844582,0.31436665572503286,0.43151675812561385,-0.4263851438438158,-0.5406452402632128,0.5828307822574075
10.396839618682861,0.2788283364477164,0.80127646941856,0.3131072364097368,0.4506191066781451,-0.45143135921156985,-0.5260787250783514,0.5624885097821296
10.497921228408813,0.2580847408967876,0.8033806297156023,0.3032331244534318,0.4799506199731306,-0.4824320628932692,-0.5104545188754008,0.525683261327232
10.595449924468994,0.2580847408967876,0.8033806297156023,0.3032331244534318,0.4799506199731306,-0.4824320628932692,-0.5104545188754008,0.525683261327232
10.694401979446411,0.20717658098068742,0.7968262213097397,0.30493864825715555,0.466078261901733,-0.5710306394803825,-0.4990791025006867,0.4556480132782253
10.794872999191284,0.20717658098068742,0.7968262213097397,0.30493864825715555,0.466078261901733,-0.5710306394803825,-0.4990791025006867,0.4556480132782253
10.895817756652832,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
10.996316909790039,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.094504356384277,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.204843759536743,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.295101165771484,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.396656274795532,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.494558572769165,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.595713376998901,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.69517993927002,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.795134782791138,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.895583629608154,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
11.996710300445557,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.097452402114868,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.198846578598022,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.296030282974243,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.39558458328247,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.496411085128784,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.595630645751953,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.695400953292847,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.795622825622559,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.894812822341919,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
12.996273040771484,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.097028493881226,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.196630716323853,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.295299053192139,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.396567821502686,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.497422218322754,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.59681510925293,0.16636514455267143,0.7834690649765396,0.3122202380097163,0.46669758037259707,-0.6498042585902559,-0.46091805031293065,0.38406034016552304
13.69485354423523,0.3046340802845691,0.7648691651780022,0.3649589095153839,0.4050538449729504,-0.5093063705163281,-0.4970698732554236,0.5739860143992627
13.7942373752594,0.3058259923364221,0.7651526580377923,0.3668310572474752,0.40145794802897267,-0.49664076739010926,-0.4975645598494912,0.5870340474898471
13.894967079162598,0.2873785686267654,0.7599015041584507,0.37138629033998377,0.39107483770471824,-0.5263286033053961,-0.5141695842668113,0.552872780367883
13.995718955993652,0.2743693604042136,0.7579029331216143,0.3724571013754938,0.3974793639603995,-0.5341390823389853,-0.5159512634297387,0.5389804168139678
14.096283912658691,0.23977411889349004,0.7559305248855385,0.3766835218272875,0.407915417807142,-0.5449000391079565,-0.5158141643799121,0.520216019669161
14.19455337524414,0.22470036073295946,0.7542211737465676,0.3790511552752195,0.40342439996603396,-0.5485480638483162,-0.5187648006475698,0.5169398966701988
14.297380447387695,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.395456314086914,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.494572401046753,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.595758438110352,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.696714162826538,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.79666256904602,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.895694971084595,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
14.996087312698364,0.19391621375110618,0.7490720761729767,0.38550594203335076,0.40405034864343353,-0.5646870774435185,-0.5086157911424936,0.5090990054300958
15.095235109329224,0.010618248622084547,0.7051849042184154,0.4059683933586986,0.37614554219528545,-0.6236013666337943,-0.5430818224117917,0.4179688993034836
15.1964590549469,0.007118471761411227,0.7027443816238954,0.4101588195496169,0.3820683122125397,-0.6215697870799083,-0.5401204658347148,0.4194576104673616
15.295190811157227,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.397205591201782,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.495725631713867,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.597532987594604,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.697955846786499,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.795784950256348,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.89551568031311,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
15.995977878570557,0.00787488065563674,0.7029540420107003,0.4119921313411541,0.3928025964829827,-0.6081310697882374,-0.5394235803014898,0.4300057245772
16.09582757949829,0.24383753897271182,0.7694923169551215,0.4285832845947185,0.518633691065258,-0.5281465295428994,-0.4365012270515447,0.5114166761128477
16.19656014442444,0.24383753897271182,0.7694923169551215,0.4285832845947185,0.518633691065258,-0.5281465295428994,-0.4365012270515447,0.5114166761128477
16.29616665840149,0.2967315266337021,0.7706862687173965,0.4450244901455079,0.46006055361023784,-0.5432780568553941,-0.4884626367448515,0.5045765476669872
16.397136449813843,0.3014497694003719,0.7726740338718008,0.451426744958888,0.4609029983551873,-0.5460597611283978,-0.4862978980031992,0.5028931474789301
16.49596881866455,0.30967000100167613,0.7644841454028959,0.441416939098768,0.44639243155187097,-0.5256897906325636,-0.48378365841296384,0.5388296696827932
16.5958514213562,0.27576553583164837,0.7628869067873809,0.45237763678611587,0.4872979072531312,-0.5565340465008092,-0.44837509481995996,0.5017672558241973
16.696645975112915,0.2187082801077052,0.7580254483623908,0.4585795922258388,0.469891367755666,-0.5383437840675745,-0.4508423967110463,0.5349104653980451
16.796302795410156,0.18575852674828558,0.7576424761675199,0.4654717085590958,0.4412590620308747,-0.5278323093966389,-0.475211947476638,0.548504419588488
16.894718647003174,0.13486832079902955,0.7564120033458659,0.47934826637672545,0.41835239477369174,-0.5458443756604721,-0.5031845939496165,0.5232976741384446
16.99662160873413,0.1132908604475818,0.755857590928777,0.4849837840374992,0.41806709637723627,-0.556193943120151,-0.5092147877612576,0.506525912948609
17.09533715248108,0.07815193924551117,0.7515153828925606,0.49191041549070114,0.3886843300056304,-0.5623383213579418,-0.5457091566979025,0.48466650414121876
17.195818424224854,0.06590537884206393,0.7483742002818216,0.4946644918363948,0.39046809445494995,-0.5596331114073128,-0.5523413406043542,0.47881571746202595
17.295450925827026,0.05189865838259028,0.7399483544229846,0.50165229760973,0.37731403151676995,-0.566894849010832,-0.5638055254363376,0.46731967781487943
17.395828008651733,0.051692679799734464,0.7337272706398147,0.504296838112981,0.3691903928297108,-0.5715553250753197,-0.5660064249968082,0.46546717508608665
17.49555253982544,0.0493626330327,0.7224300412932448,0.5192145300232598,0.3830363982957794,-0.5957867608592498,-0.5436687327815979,0.45027276417866047
17.59596276283264,0.051401931673415224,0.713710320625491,0.5245920300122897,0.34830838873433495,-0.5990545491437004,-0.5681968744527397,0.4438098977599153
17.696524381637573,0.052920554272383735,0.7045507539990565,0.5292798645765284,0.3421316320189702,-0.5757876977428362,-0.5814463776585912,0.46188156859496227
17.79701590538025,0.043127678699548644,0.6945298821411166,0.5455738575435536,0.43561362853204244,-0.5587056724125832,-0.47901512607422847,0.5182984152428423
17.895426034927368,0.028773049916189786,0.6882952351186115,0.554499163628297,0.46183106626521153,-0.5393894556134013,-0.467717410637459,0.5263188246604964
17.996887922286987,0.021776885966275417,0.6848415885823962,0.5588914729138056,0.4562921210362028,-0.5508107407123166,-0.4780442605080212,0.5097830059854597
18.09505844116211,0.03632391800076673,0.6836022964355323,0.5603597524836039,0.47560079861488747,-0.5576244376590741,-0.4523678140609087,0.5081557120450753
18.194881916046143,0.0505007501598877,0.6877596798735067,0.5596959750322994,0.4671788211529426,-0.571941232996224,-0.4487733420001456,0.5032192986908647
18.295865535736084,0.0505007501598877,0.6877596798735067,0.5596959750322994,0.4671788211529426,-0.571941232996224,-0.4487733420001456,0.5032192986908647
18.398553609848022,0.0505007501598877,0.6877596798735067,0.5596959750322994,0.4671788211529426,-0.571941232996224,-0.4487733420001456,0.5032192986908647
18.49515128135681,0.12207994289285212,0.727118869193903,0.5560494383553936,0.4629951948204103,-0.4409189612673769,-0.448291787998802,0.6247082454881995
18.597121953964233,0.12207994289285212,0.727118869193903,0.5560494383553936,0.4629951948204103,-0.4409189612673769,-0.448291787998802,0.6247082454881995
18.69608974456787,0.18099995011350384,0.746104620205386,0.5482753403682179,0.4602173221830363,-0.4859967888513597,-0.4433827096679812,0.5961702025062312
18.79782199859619,0.19550067279401567,0.7521191360993267,0.550075198977244,0.4573299072968624,-0.5163878740320195,-0.43923189583533917,0.5755590856944471
18.895646810531616,0.2247426395306888,0.7602552010660258,0.5480213971325008,0.44199904330197826,-0.5082193558145157,-0.4640880561207503,0.5753018410032055
18.995397806167603,0.23977350191393237,0.7619498979275396,0.5459019401061391,0.43341146191264934,-0.5041408486662229,-0.4766246248747035,0.5751743008444382
19.094787120819092,0.27620735477397945,0.7602700165931899,0.5414684383529751,0.42806409251787303,-0.514936328941302,-0.488549018331548,0.5593939278545892
