Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
9.701184272766113,0.09356863020905387,0.8048592376670338,0.5920625619559106,0.43663064122388706,-0.4720942661883593,-0.46767853391439396,0.6064301080027068
9.801202535629272,0.0867376977314816,0.7986984701975357,0.5767247076200314,0.4544076256890502,-0.475661629129673,-0.4625368485741382,0.5944067529902819
9.900897026062012,0.08152272693233237,0.7965728890497,0.567361412464058,0.46285487323488594,-0.4699133247705084,-0.4599729936418102,0.5944507369379195
9.999865293502808,0.07153845840080802,0.792985117221306,0.5485031405426551,0.47145324100101377,-0.4574742117428874,-0.4654328564799799,0.5931453812083091
10.101218223571777,0.06691645549926611,0.7908216040107302,0.5391369166220462,0.4748413509779447,-0.4510300590994975,-0.4691981784489847,0.5924108764449708
10.200313806533813,0.05527624701122297,0.7872108590340547,0.5224168928442319,0.4839773187958473,-0.4359757640285138,-0.47180207372775457,0.5942170405644107
10.30239224433899,0.04936198935693753,0.7848758522036403,0.517432730152545,0.4839506824928181,-0.42574495086369174,-0.47643199003424286,0.5979511122163913
10.401429414749146,0.04117932221798015,0.7759250283397194,0.5271953374478707,0.48655653695404694,-0.4392552666561913,-0.4679950273870709,0.5927041432308856
10.501153469085693,0.038826746315659244,0.7702723023809644,0.5407230637107661,0.48100719869372516,-0.4636103154164622,-0.4595547355020305,0.5852409720123176
10.601404190063477,0.0368648838970948,0.7615533760071934,0.5688478791282611,0.4644335361679037,-0.47838157091637307,-0.45189128326240596,0.5926608061966097
10.701863288879395,0.03640813908455037,0.7584395915133545,0.5823010085687363,0.4564754787205019,-0.4858662277281703,-0.44961876903189374,0.5944805367834434
10.799787282943726,0.02822445802326584,0.757124796583582,0.6057072195791018,0.4430071553221869,-0.46878832689419564,-0.4501393777412916,0.6175408533107484
10.900634765625,0.019392720703961475,0.7586788983322534,0.6124108589179377,0.4408417667288426,-0.4547842177409391,-0.44802351404092206,0.6309554523637768
10.999718427658081,0.017010531391201233,0.7586428198353995,0.6096574796114228,0.4464712458809657,-0.4685431626569292,-0.44231274364200346,0.620878545402258
11.100503921508789,0.017010531391201233,0.7586428198353995,0.6096574796114228,0.4464712458809657,-0.4685431626569292,-0.44231274364200346,0.620878545402258
11.209293603897095,0.017010531391201233,0.7586428198353995,0.6096574796114228,0.4464712458809657,-0.4685431626569292,-0.44231274364200346,0.620878545402258
11.301321983337402,-0.010029237316891815,0.7644675370102935,0.518388938398382,0.4650337867986367,-0.4566638778951981,-0.49338609476105644,0.5759963899694801
11.400889873504639,-0.011923889442005453,0.7625782836568522,0.514908980963162,0.45301564577338277,-0.4653799851148184,-0.5065364752256531,0.567114709212367
11.49972414970398,-0.011923889442005453,0.7625782836568522,0.514908980963162,0.45301564577338277,-0.4653799851148184,-0.5065364752256531,0.567114709212367
11.600197315216064,-0.011923889442005453,0.7625782836568522,0.514908980963162,0.45301564577338277,-0.4653799851148184,-0.5065364752256531,0.567114709212367
11.700522184371948,-0.011923889442005453,0.7625782836568522,0.514908980963162,0.45301564577338277,-0.4653799851148184,-0.5065364752256531,0.567114709212367
11.79996633529663,0.0017065292698438261,0.7417764770154543,0.5916535026884875,0.40243078778626173,-0.48809358205985354,-0.5150536799544876,0.5783889893134636
11.900488138198853,0.0024384047409726217,0.7421329297203119,0.5873183495588492,0.4109860333633973,-0.4991197300786022,-0.5064428027706916,0.5705135081207542
12.000363826751709,-2.4791885662789337e-05,0.7447480613642188,0.5774060910879901,0.4207770130861687,-0.5068450010678662,-0.49341731395302557,0.5679737709103987
12.100378513336182,-2.4791885662789337e-05,0.7447480613642188,0.5774060910879901,0.4207770130861687,-0.5068450010678662,-0.49341731395302557,0.5679737709103987
12.200599431991577,-0.01165700363020672,0.7533788284596125,0.5195217130163954,0.4066700749842483,-0.5034480029409506,-0.5377273035689704,0.5403784835127309
12.30106782913208,-0.013465891986817469,0.753276719481733,0.519119813820916,0.40020455363037777,-0.5112992088529782,-0.5394970846289053,0.536052544025994
12.401426076889038,-0.013574081647634129,0.7517684360633066,0.5295286463248976,0.40981630154162935,-0.5411743703722753,-0.518384524111573,0.5200561363973406
12.500385999679565,-0.013574081647634129,0.7517684360633066,0.5295286463248976,0.40981630154162935,-0.5411743703722753,-0.518384524111573,0.5200561363973406
12.600873708724976,-0.01014427288551828,0.7390482388645748,0.5892889437060809,0.3785138681193576,-0.5633057870012308,-0.5038599052050379,0.5343585293592831
12.701779842376709,-0.01411351814998979,0.7381709634743832,0.5958513390405479,0.3559372058921798,-0.5375577528284731,-0.5234377616425515,0.5570935985292828
12.800357580184937,-0.021340467281068143,0.7399403969750847,0.5913335715962147,0.3739968213737599,-0.5549785605971529,-0.5077494703546181,0.5425086637413645
12.900341033935547,-0.025246674990839157,0.7409655658152434,0.5776080879444754,0.3664561928468273,-0.5297210109296768,-0.5286551475501797,0.5528374483268547
13.000866413116455,-0.03740902201365842,0.7433277201903006,0.5499188933762658,0.37698740415495086,-0.5112501914932635,-0.5417214711732948,0.5504921311666988
13.100116491317749,-0.042895116615171924,0.7434890717656979,0.5351794670445482,0.38275716126660475,-0.5139862915585489,-0.5477831252624392,0.5378184593956729
13.200954914093018,-0.05311504483359092,0.7444078608797732,0.5056242970439766,0.4005166173955884,-0.5239464178488429,-0.5438737162739868,0.5189103691001791
13.30167531967163,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.40163540840149,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.504402875900269,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.601651191711426,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.702023983001709,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.802114248275757,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
13.903080701828003,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.002326011657715,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.101279497146606,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.202171564102173,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.301952123641968,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.400729179382324,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.501053810119629,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.602490901947021,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.702457189559937,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.801814794540405,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
14.902401208877563,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.0009605884552,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.101235151290894,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.202205657958984,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.301605939865112,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.401764631271362,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.500916481018066,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.601862907409668,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.70217776298523,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.801058769226074,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
15.900943279266357,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
16.000821590423584,-0.057761836582561954,0.745014446188667,0.49256551596457365,0.4200883989433176,-0.5389740683349817,-0.5282726131937885,0.5039451724990369
16.10250496864319,0.022726978402905773,0.7540183144671915,0.4636575201543802,0.4064067796063164,-0.47874697698664936,-0.527281781998413,0.572371194146548
16.20228910446167,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.301848888397217,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.400390148162842,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.502468585968018,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.601267337799072,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.701409816741943,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.801356077194214,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
16.901352882385254,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.001821517944336,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.10027265548706,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.20120668411255,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.301425457000732,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.40151810646057,0.02106617153670104,0.7616582384474464,0.46370817917418866,0.4343169870039497,-0.48802663450879713,-0.5068990348166132,0.562362985367826
17.500022172927856,0.12242369361815664,0.7809286462733657,0.48089281338660156,0.45984693716199027,-0.4978761234375333,-0.5205373507248994,0.519327475292665
17.599986791610718,0.13464116460904946,0.7870271472706113,0.4767733312066732,0.4541605175877861,-0.46559881560388466,-0.5393006798545035,0.5348932079220339
17.70180869102478,0.13464116460904946,0.7870271472706113,0.4767733312066732,0.4541605175877861,-0.46559881560388466,-0.5393006798545035,0.5348932079220339
17.80280590057373,0.1513116866107273,0.8017968223378321,0.428575023774074,0.47967814266451314,-0.46511005812992007,-0.5464738637179027,0.504923587832389
17.903812646865845,0.15700209387834957,0.8076607052965064,0.4105560760061614,0.48556607688348935,-0.46280792005519744,-0.5515662231335385,0.49579140332640165
18.00098752975464,0.16870400108744715,0.8170590168273735,0.3770538784032226,0.48471880428399977,-0.434545062001042,-0.5692091076314673,0.5022143582708368
18.102638959884644,0.17386003159341312,0.8204828145260158,0.36801694724682077,0.4852148282927972,-0.43665929108731877,-0.5750540589391473,0.4931612953279312
18.200390577316284,0.1796220431388197,0.8218783530819763,0.3771922201177396,0.48947063170238664,-0.47093489295766167,-0.565938077155822,0.467282484286532
18.302232265472412,0.1811902814369225,0.8210198928316479,0.3934329024771068,0.49466449803229046,-0.4935293644384667,-0.550230966769802,0.4571451454746009
18.400547981262207,0.1811902814369225,0.8210198928316479,0.3934329024771068,0.49466449803229046,-0.4935293644384667,-0.550230966769802,0.4571451454746009
18.501662254333496,0.1811902814369225,0.8210198928316479,0.3934329024771068,0.49466449803229046,-0.4935293644384667,-0.550230966769802,0.4571451454746009
18.602424144744873,0.1908404820486413,0.8164658626361554,0.4677500380037082,0.41850625634672867,-0.5246723234136839,-0.559267202872743,0.486612435345862
18.702986478805542,0.19920929850415842,0.8183311512282029,0.45906865013406073,0.4151753473673601,-0.522310438687245,-0.5608056508098833,0.49022266226321326
18.801475763320923,0.20602773229104615,0.8199279503842664,0.44289014684237793,0.42904523252829985,-0.5238958497350487,-0.5557481400660462,0.4822834559553731
18.90195631980896,0.20602773229104615,0.8199279503842664,0.44289014684237793,0.42904523252829985,-0.5238958497350487,-0.5557481400660462,0.4822834559553731
19.00025224685669,0.2460721566478538,0.8292781561622954,0.3487542924927883,0.4432692471325163,-0.49190467907405355,-0.5981528809827347,0.4513926142768388
19.1017644405365,0.25571014556086163,0.8314768432738455,0.3352477189419588,0.44396827937894284,-0.488815925010523,-0.6083646654279491,0.4402767223237529
