Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
5.899903059005737,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.000250577926636,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.101429462432861,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.198318958282471,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.300804615020752,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.400339365005493,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.499524831771851,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.59992527961731,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.7019264698028564,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.798374891281128,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.898914337158203,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
6.999600172042847,0.6202429389100494,0.5851356855271834,0.5239930959715713,0.5067164405017778,-0.538108620095471,-0.6583400170445259,0.1423586451957533
7.102955341339111,0.5824260164050252,0.5926702551480926,0.5201909960208301,0.4863286784862458,-0.5505123975907797,-0.6652312539401679,0.13374563679561818
7.199818849563599,0.5773937132942031,0.5964743289348755,0.5160726742975579,0.4940221973017792,-0.5338907866050252,-0.6684833459956497,0.15502487760953193
7.300781011581421,0.579642412610806,0.6218519217026882,0.5004460900704484,0.529451899637852,-0.2100855210573589,-0.6943029147593456,0.4398729616248375
7.399757623672485,0.5392697774665351,0.6194795593649187,0.5093734697411287,0.4836390726958849,-0.5547824901050873,-0.6586999984449755,0.15628163066481404
7.500357627868652,0.515053506726636,0.6323988160760767,0.5079673862845248,0.49600162037100215,-0.5451628712951577,-0.651465731019744,0.17992286585498515
7.601168870925903,0.48561410454826076,0.6664076135531845,0.48104641303032036,0.48319815673671496,-0.23723843178513404,-0.7026770266315283,0.465276760707696
7.701246976852417,0.4067223193744051,0.6827893632150821,0.48228031094792645,0.48302244642628556,-0.23586210265635243,-0.6987646703016106,0.4720024579567066
7.7986977100372314,0.37733878715117347,0.6861614757151957,0.48177812136901393,0.46649039789342645,-0.2515471917602779,-0.7047877217846614,0.4715771264727946
7.8984034061431885,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
7.998786211013794,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.100213766098022,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.200667142868042,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.300267696380615,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.400373220443726,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.501136779785156,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.607692003250122,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.698332786560059,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.799528121948242,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.898391246795654,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
8.999548435211182,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.101300239562988,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.199628114700317,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.298404693603516,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.400001287460327,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.49839735031128,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.598263502120972,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.698769807815552,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.800618886947632,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
9.900830268859863,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
10.001821517944336,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
10.101183652877808,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
10.198575973510742,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
10.3010413646698,0.33365938159107805,0.6939527877882286,0.4874571574719735,0.4913825343919004,-0.24431250239344526,-0.6826862598513846,0.48248738499464827
10.400643825531006,0.4090371222028098,0.6663229291455264,0.4390072122120793,0.4842124406947484,-0.5071779864219298,-0.5817052306577992,0.4122230306409246
10.498823642730713,0.4369442255779958,0.6608875168223027,0.44332575521410733,0.4890772999965332,-0.5224929589191452,-0.5682653325317872,0.40605296988269335
10.599412441253662,0.4369442255779958,0.6608875168223027,0.44332575521410733,0.4890772999965332,-0.5224929589191452,-0.5682653325317872,0.40605296988269335
10.701339483261108,0.5208857840038155,0.6273477256952114,0.4558017490580485,0.50937888167005,-0.5185166790879221,-0.554469918843516,0.4052612953563015
10.799275875091553,0.5658716124280867,0.5980760430592953,0.4593917988261944,0.5070418424795803,-0.5142655436113118,-0.5563082707162192,0.4110482071020437
10.90015721321106,0.5979411198338853,0.5797490213755823,0.4566572564174934,0.4973217695200063,-0.5162802482100837,-0.5638775854585364,0.4100827129824856
10.998110294342041,0.651158406904659,0.5452449700858157,0.44481551262569285,0.41028508410997994,-0.5152420036374937,-0.63250671995621,0.40758689460619907
11.09841799736023,0.6569076213770262,0.549949285262576,0.4343896297283969,0.4368505026092395,-0.34271785403994454,-0.6327064453725888,0.5398042838624887
11.199135780334473,0.6569076213770262,0.549949285262576,0.4343896297283969,0.4368505026092395,-0.34271785403994454,-0.6327064453725888,0.5398042838624887
11.298099279403687,0.6825201572191335,0.5362517984718289,0.39419049298118375,0.3453200599037359,-0.3331204198244654,-0.7173068585642302,0.5052283768562177
11.398464679718018,0.6330720252524027,0.547121668474364,0.38166528277779366,0.2690749954320327,-0.36657138395149186,-0.7630953146077606,0.45924896094038503
11.502259492874146,0.6712628945124659,0.5386472971578357,0.3739905837003069,0.435352510847212,-0.5186314924724058,-0.6178911835961504,0.39962488855052836
11.600601434707642,0.62632526485333,0.5589164218680385,0.36962645804091493,0.46498744103772843,-0.4943686727034621,-0.6009452871531864,0.422197888406583
11.699771165847778,0.602502432165221,0.5593093934181084,0.3659648900672963,0.3089438654862325,-0.5543506037483081,-0.6803466153534485,0.36657547528362855
11.79914903640747,0.5729001095515085,0.594480249120572,0.3696153287991577,0.480158250054052,-0.4942259571397961,-0.576603585023912,0.43899551698377975
11.899043560028076,0.5569230028938088,0.6075483037830697,0.36329249965606775,0.47499363276138135,-0.45755924411943744,-0.5901790765757025,0.4655204018399697
11.999727010726929,0.5054243124771749,0.6278714170793296,0.36577065629950706,0.45152645932992685,-0.4857260963234093,-0.5996087758427773,0.4479546090930737
12.100943565368652,0.4673265643881301,0.6411495151122204,0.37390054260879124,0.4563402660374783,-0.48012644249732417,-0.597216455871102,0.4522882550370592
12.198399782180786,0.3967501285002431,0.6623703261206536,0.3647270140511528,0.2360529241747608,-0.27239403354402414,-0.7464736005718593,0.559336813670839
12.299203395843506,0.3967501285002431,0.6623703261206536,0.3647270140511528,0.2360529241747608,-0.27239403354402414,-0.7464736005718593,0.559336813670839
12.398477554321289,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.500823259353638,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.598938226699829,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.701489210128784,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.800475120544434,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.900333642959595,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
12.999103307723999,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.0996994972229,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.199862718582153,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.301756620407104,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.399695634841919,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.498887777328491,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.607991695404053,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.698588132858276,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.799743175506592,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.898639917373657,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
13.998774528503418,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.101106405258179,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.200018167495728,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.301841259002686,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.398699760437012,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.501582384109497,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.599050998687744,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.701987981796265,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.801006555557251,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.90012001991272,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
14.999132633209229,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.099672079086304,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.20002293586731,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.299190759658813,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.398558616638184,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.502204418182373,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.599780797958374,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.698294162750244,0.34103087747235433,0.6692300287495251,0.37756687664114785,0.37507315277991854,-0.4987788388062581,-0.6385928266400518,0.4502654792305114
15.798900365829468,0.6334689181213833,0.5583239604926646,0.3195784630469797,0.35336688894672186,-0.2703358456353168,-0.646295132901586,0.619962074282351
15.89826250076294,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
15.999479293823242,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.098817110061646,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.1981143951416,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.299129247665405,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.399911880493164,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.502912759780884,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.60027527809143,0.58675436014365,0.5677764116250676,0.3436792529108003,0.3870013207859819,-0.23133601687018962,-0.635215407321833,0.6270685858097975
16.70245623588562,0.6526671164471414,0.5532880825620567,0.45987290794159374,0.44799585987963986,-0.355724143931546,-0.5608187877727102,0.5985334829698497
16.799832344055176,0.6435005317005804,0.5618314742641942,0.4677783895818434,0.45833868449964393,-0.34990250347759666,-0.6065634456859309,0.5473341526972876
16.898915767669678,0.6323799143464106,0.572739031656287,0.46699308619144286,0.45720437224011357,-0.30142330789286864,-0.6262102273321392,0.5549494595439083
16.99935483932495,0.5650117119243776,0.592668997860236,0.46384374556085783,0.32201371014942143,-0.286440730345684,-0.7164480956627961,0.5485991293248551
17.098580360412598,0.5508720728767227,0.5918226648191172,0.47800577771691244,0.3989801413172276,-0.5784549982954014,-0.6161580562132665,0.35574416586226937
17.19825005531311,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.299232959747314,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.398109436035156,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.501506090164185,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.598036766052246,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.70097279548645,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.800519943237305,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
17.89931869506836,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
18.000722408294678,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
18.0990469455719,0.5051089923569199,0.6161395738288346,0.462676600958625,0.2853039987824645,-0.30245211824755186,-0.7067330671811358,0.5724095703244745
18.200247287750244,0.03915365309984842,0.6084833583728015,0.46674200618392236,0.39933584949729994,-0.498950406708288,-0.582411573346542,0.5023705108621624
18.300373792648315,0.03915365309984842,0.6084833583728015,0.46674200618392236,0.39933584949729994,-0.498950406708288,-0.582411573346542,0.5023705108621624
18.399508476257324,0.04211951461848745,0.6113001624800745,0.495689531802992,0.40362220764986495,-0.49186107916005856,-0.5660244329659381,0.5241928400740902
18.50130319595337,0.04211951461848745,0.6113001624800745,0.495689531802992,0.40362220764986495,-0.49186107916005856,-0.5660244329659381,0.5241928400740902
18.610466241836548,0.04211951461848745,0.6113001624800745,0.495689531802992,0.40362220764986495,-0.49186107916005856,-0.5660244329659381,0.5241928400740902
18.699500799179077,0.04211951461848745,0.6113001624800745,0.495689531802992,0.40362220764986495,-0.49186107916005856,-0.5660244329659381,0.5241928400740902
18.79912257194519,0.04211951461848745,0.6113001624800745,0.495689531802992,0.40362220764986495,-0.49186107916005856,-0.5660244329659381,0.5241928400740902
18.9012234210968,0.19350797827995253,0.6648630243837715,0.543208440972875,0.2753256778942302,-0.535940823622523,-0.6768449505112482,0.42289965433223153
18.998814821243286,0.2550895631903369,0.6747382808143507,0.5497614853776315,0.3095735326327899,-0.5304500015368464,-0.6550858566484196,0.4400562966053566
19.100672483444214,0.27725276756285194,0.6780892143033732,0.5533456062102035,0.28917338691855693,-0.5391553963002576,-0.6633115288367716,0.4309385416165375
