Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
7.302949905395508,0.21677477935670791,0.758230881820301,0.5535595049130302,0.5219841723153078,-0.4739546864252165,-0.4995097126216388,0.5033781144075747
7.400460720062256,0.2666796865794541,0.7633672325569583,0.5572804719503296,0.5149298014681681,-0.4525198733333313,-0.5026974367229512,0.526657717033096
7.5007476806640625,0.29039042370441565,0.7643479263129863,0.5593828544022317,0.5099708923861243,-0.4710123640224423,-0.500287831243055,0.5174834565152887
7.602834224700928,0.33311621385990114,0.7653035099182451,0.5623058050016919,0.5153429502151191,-0.47346541417434224,-0.4946281912616116,0.5153591928486015
7.700754642486572,0.35391219786257727,0.7633484132608818,0.5630078940712633,0.5175421739445084,-0.4640127867093487,-0.4955098167389559,0.5208764282191531
7.802542448043823,0.39383126512946093,0.758902746778445,0.5668074377263428,0.5352886914921274,-0.4528098581957265,-0.48090390880726597,0.5264605204336834
7.9018213748931885,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.004738569259644,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.100173950195312,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.202639818191528,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.300482749938965,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.403137922286987,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.500552892684937,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.603268146514893,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.700061559677124,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.800697326660156,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
8.902150869369507,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.000401735305786,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.102898836135864,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.201647281646729,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.300301313400269,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.401322364807129,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.49985671043396,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.600006818771362,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.701608180999756,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.80407428741455,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
9.900275468826294,0.4158633917394124,0.7538494507803934,0.5682950414835396,0.5283033545981457,-0.4604345031566527,-0.4866654657634213,0.5215863861878531
10.000183343887329,0.5566722389336025,0.6940458780838089,0.543275695456848,0.5394088634324206,-0.4447829299401152,-0.49052006875529863,0.5201887017542074
10.101913452148438,0.5312668946627268,0.7057599342796647,0.5412019263546296,0.5434200643744926,-0.4286841814222031,-0.4882195417322431,0.5315695488874023
10.202382326126099,0.501835979390022,0.7220791154341968,0.5330376442532414,0.5265947166042129,-0.4576860389307159,-0.4934381585569664,0.5193652644260586
10.30142879486084,0.4807052011859187,0.7324141312421504,0.5284173808864466,0.5258941078332539,-0.4682002577302034,-0.4927010813334386,0.5113409336836798
10.401390790939331,0.4198865646497579,0.751482609791114,0.5268062571332423,0.5328184225209114,-0.4740137744998615,-0.4726673489547336,0.5176881758731077
10.500705003738403,0.39871334037811096,0.7565562549155732,0.5212044978860215,0.5219130077660996,-0.4562886485818758,-0.49460968889954826,0.5241838772287458
10.601536273956299,0.3467487824298556,0.7506997691107619,0.5007709326847279,0.27627270601154286,-0.3983022565206607,-0.6666295934273145,0.5662452556362328
10.701627969741821,0.329585578116849,0.7610315887857362,0.5118608557680353,0.5174411958332097,-0.466523563729359,-0.48005503609778966,0.5330642884841436
10.801242113113403,0.2749285905398818,0.762534107597347,0.5092003990794493,0.5258221212170965,-0.4554962073325746,-0.4705681318529212,0.5427706101373256
10.900106430053711,0.25127799034285153,0.7609372370223686,0.5077165802399295,0.5249044147563694,-0.4501038857102833,-0.46839700961430186,0.5499873533292899
11.00216555595398,0.1994330172753433,0.7572300303528006,0.509780365415569,0.5294752618860575,-0.4179153041544973,-0.4652429925526879,0.5731942981963134
11.102556467056274,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.201320171356201,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.301506996154785,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.401802062988281,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.500102043151855,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.599950075149536,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.700130224227905,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.80357050895691,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
11.902550220489502,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.004398584365845,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.100852251052856,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.202306747436523,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.30041241645813,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.402551889419556,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.500458240509033,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.609085321426392,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.701368808746338,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.801156997680664,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
12.900966882705688,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
13.001204013824463,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
13.10231876373291,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
13.199951410293579,0.17579744080817045,0.7527996895220794,0.511093792757055,0.5267697944980052,-0.41178111537876005,-0.4710186510445612,0.5754053588472349
13.30238151550293,0.2628512450048563,0.7657119429635324,0.42825633600170365,0.4393665937819776,-0.5577344207373981,-0.4932947869595594,0.5025430980042056
13.40266227722168,0.2628512450048563,0.7657119429635324,0.42825633600170365,0.4393665937819776,-0.5577344207373981,-0.4932947869595594,0.5025430980042056
13.50046420097351,0.2628512450048563,0.7657119429635324,0.42825633600170365,0.4393665937819776,-0.5577344207373981,-0.4932947869595594,0.5025430980042056
13.600024223327637,0.2628512450048563,0.7657119429635324,0.42825633600170365,0.4393665937819776,-0.5577344207373981,-0.4932947869595594,0.5025430980042056
13.701345682144165,0.2628512450048563,0.7657119429635324,0.42825633600170365,0.4393665937819776,-0.5577344207373981,-0.4932947869595594,0.5025430980042056
13.803176403045654,0.5338439534692161,0.6922244214874458,0.43220612263600144,0.3945593359092457,-0.5265894817229877,-0.5168233193669771,0.5476496185920974
13.901443243026733,0.5550958735707785,0.6813444379744574,0.4377521445053588,0.4009626024736781,-0.5231774226576913,-0.5119478324659689,0.550839171330604
14.002760648727417,0.5694045475801448,0.6696573918350852,0.45659098341980286,0.45371381301056973,-0.49575980409878156,-0.45722160631338077,0.5825069915834136
14.102527379989624,0.5873400650309504,0.6591417144588065,0.4617681201603415,0.4556915632767831,-0.49554072560260254,-0.45542771897268614,0.5825548739981009
14.202004194259644,0.6196299156498892,0.6370086663988432,0.4732612224951429,0.45850993834383497,-0.5072404028889663,-0.4431841998035404,0.5797099060404846
14.300093650817871,0.6272446059715588,0.6286298775898688,0.478221400894376,0.46916488444999827,-0.48981270914094527,-0.4403719345978421,0.5882519701467911
14.401410102844238,0.6124923737825418,0.5991939141004479,0.48845156395565315,0.29796980859168776,-0.6057649457285668,-0.5869372882273266,0.4469535136707746
14.501356363296509,0.617542644728764,0.593359607718444,0.48812939782484555,0.30325164065701726,-0.6099974097800747,-0.5960077065480769,0.4251075349082021
14.60050630569458,0.6241638291226466,0.6051292851500742,0.4730682306566596,0.41867195264782014,-0.3875251625193696,-0.5836274209482315,0.5778555857631846
14.701094388961792,0.6254142410168424,0.5880097997960271,0.47427100121827415,0.31416319889446226,-0.5921347079391228,-0.6347994851501938,0.3843274460239559
14.800395250320435,0.628669482736828,0.5875172336328697,0.461366233033211,0.3395507735713788,-0.5995697428790374,-0.6368775241709737,0.3458444951085587
14.903113603591919,0.68817588598945,0.5898959981133823,0.4413257990930571,0.49393612840403445,-0.45785592062918845,-0.562697339606689,0.4793399221863183
15.003801107406616,0.6109359727694594,0.6222231954258155,0.44613549347640924,0.4891288248896642,-0.3376411764190889,-0.5935338565714445,0.5426499698256857
15.099966764450073,0.636384539672586,0.6234531330270809,0.4433181896798823,0.5513404877810565,-0.39516216082185274,-0.5351417582139084,0.5034817095026168
15.200858354568481,0.6135492622921757,0.6418951170946929,0.44306772412390866,0.5554948124963097,-0.35857059894008464,-0.5455603664251439,0.5149917722172861
15.30170464515686,0.6082651204292144,0.6485778111965146,0.4415431677968644,0.5474207701094221,-0.35382275958567166,-0.5557170199060294,0.5160606059744812
15.400824308395386,0.5782071901404986,0.6669305184393839,0.4442913092920837,0.5386022971499697,-0.34110669691752504,-0.5561971767841019,0.5331026986990275
15.501158475875854,0.5570654925673533,0.6790969972969279,0.44674194668094036,0.5471053955706334,-0.33459618404309704,-0.5542412906656776,0.5306012358471682
15.60176968574524,0.5402324960040585,0.6948789499330589,0.4390365917431036,0.49960265736551274,-0.32840803362797205,-0.6043126353134011,0.5266418014196169
15.70163369178772,0.5082709302966326,0.6902202807244833,0.4428018729332486,0.32939991439090105,-0.5085196170295423,-0.7045361875282247,0.36950271441301863
15.802727222442627,0.4514554269055651,0.712523110389365,0.451110578896935,0.343587518164404,-0.5050805753570231,-0.7037451389614916,0.362745102167782
15.901214838027954,0.4343125665207986,0.7386311987768089,0.4519571851722234,0.4962785948767659,-0.29067434499304,-0.6167763310618767,0.5374038880319533
16.00009560585022,0.38052305781034185,0.7547577239122868,0.46101808915814074,0.47108532562953065,-0.2700304658643159,-0.6348253879933377,0.5496898127496338
16.10123634338379,0.358272168465859,0.7613504367122179,0.4640333228084831,0.46623262713612657,-0.2775360228915115,-0.6355725721712164,0.5492252715370731
16.201456546783447,0.30965410332919346,0.773841805400744,0.4707154791058078,0.4602136983550712,-0.2655907775619461,-0.6347250784269752,0.5610605720742267
16.301054000854492,0.2858862268674542,0.77821409858374,0.47362107032756573,0.44815657943994874,-0.2515029894417603,-0.6477428752674443,0.5624331908296365
16.400339126586914,0.2388445296165887,0.7846773230121832,0.4822835692394374,0.4437193672599225,-0.23513944639949574,-0.65194815104003,0.5681427393013827
16.5012469291687,0.21730884490956465,0.7862954861233353,0.4871133864611712,0.4435308946875719,-0.23109439311800972,-0.6497180428642694,0.57248772188029
16.601322412490845,0.17542939070187746,0.7850848928774495,0.4931050694884586,0.43972385999972025,-0.22141633059741728,-0.6499497565428701,0.5789499541943028
16.701531410217285,0.15517432415081156,0.7833835010622471,0.494529742601896,0.4493546544778881,-0.21558873036984474,-0.6424032161476931,0.5821683620050786
16.802600383758545,0.10806005824033449,0.7761536380268392,0.49752552180745746,0.44389027945478315,-0.22079980095814478,-0.6392731708306829,0.5878253828803947
16.901212453842163,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.003593683242798,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.10176134109497,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.2018563747406,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.301055908203125,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.40469980239868,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.500272512435913,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.610852479934692,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.70322012901306,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.801766872406006,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
17.900304794311523,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.001452922821045,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.099987268447876,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.20108437538147,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.302615880966187,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.40026617050171,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.500462770462036,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.60175061225891,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.70045781135559,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.801536321640015,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
18.900232315063477,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
19.000896453857422,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
19.100072145462036,0.08685414386589807,0.7716368034112827,0.49844788562140985,0.4549102310725398,-0.22737826735237965,-0.6302127219793968,0.5866751488316833
