Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
1.5000340938568115,0.29693781917295575,0.8532177449907608,0.478060448767864,0.44899393422876127,-0.2657924584773603,-0.4589181393405806,0.7191334767805756
1.6000187397003174,0.2955139932046746,0.8539446216123608,0.4778247587359986,0.4494300859662556,-0.25544940547654027,-0.4594964131365369,0.7222335116738235
1.7079594135284424,0.31788271169599686,0.8354281883918081,0.4883282173321729,0.36240699873848214,-0.5704568275425913,-0.5389806587720994,0.5027325577730185
1.800081729888916,0.32359594291527266,0.8357060874225343,0.4915099891821707,0.36066732687210945,-0.5642644813843256,-0.5382372300869058,0.5116887320660676
1.8996241092681885,0.3276110471062527,0.8323441714871618,0.5034662550617376,0.3455382140171369,-0.5694798493598379,-0.5351571525211545,0.5195217665626658
1.9999186992645264,0.3338085348370619,0.8284668663204144,0.5166544691427777,0.349833992888462,-0.5913988517380222,-0.5195235781195149,0.5078964730735589
2.099519968032837,0.3189311136814888,0.8235957269521272,0.5252200257437696,0.31786958599371024,-0.6130477532683896,-0.5409491291855411,0.4801097980110086
2.19978666305542,0.3299417292366767,0.8188807268985475,0.5305827905456604,0.3225578219096465,-0.6210025659096855,-0.532381619886396,0.47632139933623413
2.2995266914367676,0.35408156086833636,0.8195805509754475,0.5290472387586467,0.3549428687285082,-0.5979387901876537,-0.5025976460745807,0.5136928744765614
2.400132179260254,0.3570917513572532,0.8167646140950786,0.5335011597450295,0.35174981550367557,-0.6003039895937539,-0.501858442733391,0.5138533748338797
2.499582052230835,0.3686120216621807,0.8124953433112513,0.5406685268909339,0.36024039406137903,-0.6054306628885346,-0.489202311662839,0.5141611315381455
2.6000277996063232,0.4075042949775773,0.8109436385253763,0.5264519015928097,0.3317603341737904,-0.5302510632701228,-0.5091910481944995,0.5911796402180862
2.699643611907959,0.352168835175982,0.7998254227555285,0.5481582078556946,0.2829018721071649,-0.6374254646231134,-0.5308399655894883,0.4815228330424426
2.7999353408813477,0.3559352948117593,0.7976999914260567,0.5479103861938218,0.2887270277512475,-0.6356655760078657,-0.5293382579571547,0.4820445908703917
2.8996124267578125,0.36807944641664575,0.8126194181334021,0.5373786860240936,0.4338899521451346,-0.3662129533987462,-0.42109883873847465,0.7073212496479716
3.000143527984619,0.35887533027515356,0.7905419365130422,0.5528112767054045,0.28900431346544236,-0.6354674592012468,-0.5275138336308255,0.48413507456369015
3.0995450019836426,0.3743453873271773,0.8093120945740229,0.5421786944867144,0.4361598507202087,-0.3845495530310414,-0.4175636207934658,0.6982312285147392
3.1999170780181885,0.3819035089544695,0.8074010093445373,0.5425909821382982,0.43709827424805403,-0.39708604586097695,-0.4236197986530402,0.6868872083690483
3.2995049953460693,0.385788716595533,0.8062809955574124,0.5424078148067194,0.4402758743028851,-0.3964568437763306,-0.42093910642668186,0.6868692701019944
3.399899482727051,0.39395262670231795,0.8044861556082448,0.5427053830804309,0.4387893016749703,-0.4031536834494449,-0.4247000306334656,0.6815870745815751
3.499556064605713,0.398251952958286,0.803127119274038,0.5432999912595188,0.43977255017989136,-0.41254109373493464,-0.4264889479183927,0.6741788541564627
3.599952220916748,0.40140189886766037,0.8017789432102425,0.5438383656120571,0.4392925607280691,-0.41763115564734976,-0.42822158026984103,0.6702481198129799
3.699521064758301,0.4128640068760833,0.8000928585582461,0.5442272923205046,0.44778895302208555,-0.42768665507760806,-0.42200792573519025,0.6621770829895834
3.799914836883545,0.41824651110484484,0.7984096717565096,0.548501303848949,0.4746810075928005,-0.46771162294964247,-0.4050723454522428,0.6259713841209628
3.8995091915130615,0.4223956790406494,0.7982933904863104,0.5490754015918135,0.48135421836215164,-0.4669381350425045,-0.39675928259675997,0.6267766477632154
4.000000953674316,0.43477920928661457,0.7952394137897885,0.5491281116050409,0.47355957079571553,-0.48615733958613394,-0.4013178002367833,0.6150905602327343
4.099570989608765,0.436325676438779,0.7958017074740843,0.5485181379561856,0.48295711549375775,-0.4641087009760331,-0.39607746244611697,0.6280749812041017
4.199808835983276,0.44786849006180535,0.791645238390384,0.5459121489358085,0.4828334797079982,-0.4686190352764143,-0.39786827857460394,0.6236736835507412
4.299722909927368,0.4400554875040675,0.7769061596025295,0.547336843667298,0.3592743585875429,-0.5859099502789047,-0.49941456640375237,0.5274623742879039
4.4000279903411865,0.45722295431896304,0.7805581695775368,0.5355613984438312,0.4198033225301669,-0.4706147576630622,-0.4638900963910023,0.6221679023645598
4.49953031539917,0.46151620584782077,0.7785332701521751,0.5328726755595631,0.43167460297246146,-0.47631634736173534,-0.4561181326402771,0.6154153259883024
4.60000205039978,0.4633772677416353,0.7734143815906899,0.5242376018191042,0.39798094794352123,-0.4446952475675208,-0.49043648130868467,0.6350821676495046
4.6995813846588135,0.47481790209915836,0.7720362456981226,0.5242534592677288,0.4443393887417216,-0.4807713300698003,-0.45238492443706285,0.6056148247340227
4.800033807754517,0.4773165070107907,0.7686296949621948,0.5192778510209837,0.4415538378338888,-0.4791427587283249,-0.4599803167490204,0.6032168210982224
4.899537563323975,0.4808868922295885,0.768758119191543,0.5166109961681988,0.45987378320686667,-0.47450049776557596,-0.44713022845795786,0.6028598012294057
4.9999611377716064,0.4813039801305576,0.7686363269041943,0.5133146328216794,0.4654207593948874,-0.46921978877565007,-0.4441014941270313,0.6049712137447191
5.099632978439331,0.4856792474219897,0.7668697103560659,0.5038767442795979,0.4606295516624692,-0.4657719159711251,-0.4562691471102104,0.6022419811198325
5.199922323226929,0.4866329835364755,0.7666789828712004,0.49590896757997216,0.470462241861369,-0.4612913890187674,-0.4556556186136917,0.5985428060094653
5.29958963394165,0.48121060107548524,0.7675199807225018,0.49392688566669346,0.47766538214197557,-0.4549580043613883,-0.45290572728038114,0.5997711223185827
5.399963855743408,0.48787414940502477,0.7658324180805614,0.4852300387191671,0.45626519704053453,-0.4454014566482339,-0.4767121145376687,0.6051323592721002
5.499552011489868,0.4831186360825593,0.7649719329497722,0.48380323582581675,0.44080717018664656,-0.4476787571713836,-0.4911953416049437,0.6033240468232047
5.599953651428223,0.47438876516166334,0.7665511107588361,0.4853062183020993,0.4562047803049171,-0.4553543838751831,-0.4794800704051093,0.595506881233883
5.699556827545166,0.46906736764566487,0.7676137537946519,0.4859996222337263,0.4569259310236408,-0.4499733124577641,-0.4785147267346521,0.5998052750118386
5.799961566925049,0.4545798495145998,0.76806119194401,0.4889010708452428,0.44034035658985143,-0.47166256262373957,-0.4909502408172382,0.5853226959712267
5.899628400802612,0.4529192268933267,0.7697760843012496,0.4888128334785752,0.44187651657088584,-0.46934858083256864,-0.4877271981863519,0.5887098045072158
5.999964237213135,0.4388890645389469,0.7709224089049453,0.49190088342791116,0.4154619560151034,-0.5051247654163891,-0.504747457536993,0.5634450626077782
6.099635601043701,0.4312854368256109,0.7708203439700436,0.4934934612634748,0.39913451966579805,-0.5284653991592182,-0.5151072586697525,0.5441327679605167
6.199888706207275,0.41832352244629384,0.7735486571612734,0.495098175591956,0.39218280589880955,-0.542846958645485,-0.5132241145458774,0.5367595686108292
6.2995524406433105,0.4182219591010499,0.7856613677324962,0.4966822289990742,0.5027595194028781,-0.47156814417326537,-0.4246660337397044,0.5869540960233239
6.400177717208862,0.4173594176320647,0.7865352414681386,0.49628415377496155,0.4891258949492084,-0.48479872357410275,-0.4344175937895891,0.5805233937724819
6.499617576599121,0.4075012624201934,0.7912391364145799,0.4980928671811109,0.48819834729613454,-0.48658031065983504,-0.4326998021454842,0.5810962538158028
6.600035905838013,0.40486888793012615,0.7936747008937435,0.4973640232344958,0.48629224635694035,-0.48336355447751583,-0.4349754785618176,0.5836744455481151
6.699534177780151,0.3966645124804042,0.7987634400272156,0.4956704906279976,0.48927544240553,-0.4727871601645218,-0.43578417474175385,0.5892147279957349
6.7999067306518555,0.39902409149984924,0.8022067210128806,0.48513219350176306,0.4455646107969583,-0.43064004172663395,-0.4705310697520982,0.6281893380701264
6.899529933929443,0.3956355146767873,0.8031299553444893,0.48501150217613276,0.44373048531535664,-0.45315881613267855,-0.4713238251959798,0.6128655607599895
7.000033617019653,0.3928260484183956,0.8061602285372472,0.48157937412962565,0.43798159518396107,-0.42747083925925183,-0.47570239693825994,0.6317816342774594
7.099557399749756,0.3657859237595587,0.8010130755828699,0.4882796112002437,0.3553047821728975,-0.5535073109150312,-0.5328972274708776,0.5323614500342153
7.199875831604004,0.3697129841559353,0.8112075931228012,0.47713170808249494,0.38805870932752223,-0.4691426921017691,-0.5192253986346418,0.599767086438777
7.299525737762451,0.3644815889398267,0.813603973276253,0.4748963660434553,0.38872375831294353,-0.47019282702575355,-0.5212651222994132,0.5967371426438673
7.399878978729248,0.3300442607744884,0.8265582009747086,0.4688577267574717,0.4060429527250506,-0.31486488706969196,-0.508214827486704,0.6911634485095202
7.499456405639648,0.32868099421887115,0.8145349316940621,0.4746733404852804,0.3528018033315376,-0.5570246855874803,-0.547833797051234,0.5149102038420006
7.599988222122192,0.32407561363721676,0.8162827034403084,0.47081526134452634,0.353440196487357,-0.5562990751053722,-0.5516454119937415,0.5111738510234467
7.699535608291626,0.32238052030106507,0.8205068418558165,0.4622666594121595,0.35705749404969506,-0.5436710511611861,-0.5562428085187022,0.5172288391451786
7.799890756607056,0.3213235670531242,0.823007952058161,0.45411096892350555,0.35397337283855834,-0.5352271387823828,-0.5619097990885419,0.522007795842546
7.8994669914245605,0.3253557930903597,0.8245857656973035,0.44922685507315596,0.3612568652722038,-0.5251208858112718,-0.5603526493528511,0.5289106171573098
7.999922752380371,0.33066602078916923,0.8240545559452941,0.4443992313851129,0.3568523825052276,-0.5255055127929288,-0.5643912573825866,0.5272218145284642
8.099532842636108,0.33566592515174737,0.8253788521505198,0.4409601371849231,0.36926765485670926,-0.5028863364940305,-0.5617049030441346,0.5433547032468002
8.200380086898804,0.35117537540999405,0.8336173765663434,0.4325185083603487,0.4414984954682943,-0.3985457982077177,-0.5136579231642016,0.6183816484994072
8.299556016921997,0.36405428065341755,0.8298911265179667,0.43013659377244673,0.4603785654521698,-0.4106485753227644,-0.4975510428539648,0.6098051195361662
8.400102376937866,0.36626211966451655,0.8231348201372729,0.437646140896386,0.49545143697620164,-0.4482075113362553,-0.470530203804481,0.576401967109491
8.499531984329224,0.37630971321192536,0.8208171494628673,0.4366732411763696,0.4956257593775237,-0.44682587638054183,-0.46640218646939835,0.5806640537305354
8.599989652633667,0.39467469818957207,0.8152575732178952,0.4359222125950276,0.4962351646849922,-0.43644941325945813,-0.46152054324282055,0.5918288258951103
8.699640274047852,0.40051836000335056,0.8121181886945762,0.43745787349987164,0.5007803826846412,-0.43957877445453153,-0.45566456588824766,0.5902197156662516
8.800004959106445,0.4090811165135682,0.7965624745205353,0.4389617787498478,0.40479277797504176,-0.5084917599937885,-0.5217102221328374,0.5526277056389528
8.899649620056152,0.41928148547322613,0.7948633396704846,0.43757615365937846,0.42082730491172976,-0.49280997163385926,-0.5104107064772793,0.5652642054936163
9.000489234924316,0.4284022680140161,0.7924058959004694,0.4353177172071778,0.41841702425247707,-0.4865629605989867,-0.5108445373273008,0.5720328118838173
9.099494457244873,0.4437531722542232,0.7902656843966408,0.43139825250242547,0.4396239049972808,-0.47398638726035314,-0.4932042944276354,0.5820801068624133
9.199883937835693,0.4561946200621954,0.7871291917523078,0.4238057302101172,0.4295698237520058,-0.47585264193440613,-0.5013349395072596,0.5811172929064912
9.299596548080444,0.44870564783616457,0.788958854219934,0.423987774538029,0.4597326315380866,-0.46620163146173466,-0.4815949412509204,0.582553224077427
9.399931192398071,0.4498248795484398,0.7891959205058859,0.41192335931721713,0.4628413736587269,-0.4599146593584078,-0.49099133994878214,0.577220818259565
9.499572277069092,0.4505163309977846,0.7880645505482937,0.4046947146082083,0.4487732231784587,-0.4646560232633706,-0.5069665464106434,0.5706858111286384
9.599878072738647,0.4470835257496318,0.7883378112843795,0.3939253857216529,0.446546261358326,-0.46286431921987614,-0.5170243472100062,0.5648352705453943
9.699684858322144,0.44145838666142484,0.7893306164939977,0.3913746390014526,0.45207917096815176,-0.4554572723762604,-0.5161055579141863,0.5672901808655
9.800275802612305,0.4455855905722444,0.7896383357498455,0.38460243873107836,0.4527068314841352,-0.4428043802254385,-0.5206490725581534,0.5726302025086474
9.899481296539307,0.44296937322747226,0.7890810810587859,0.37380645849312133,0.4410446647283665,-0.44154935990558913,-0.5353175655049176,0.5691650644088192
10.000035285949707,0.43846372411723683,0.7905613260796325,0.36977817950104735,0.4512410741590691,-0.43620565288797225,-0.5328472676198578,0.5676089417639567
10.09954285621643,0.4385716418468965,0.7926490882241436,0.35738770097467343,0.45158167363409335,-0.4217421657892894,-0.5417189658627151,0.5698667385080666
10.199888229370117,0.43551623786209165,0.793217779370455,0.34835557562172864,0.43415889064706564,-0.4226325561289289,-0.5580092146040445,0.5670216015188613
10.299522161483765,0.4297635852180876,0.7932841070155595,0.3488500532825024,0.43862427959921985,-0.44157540177826826,-0.5554076113741342,0.5514909710213801
10.3998863697052,0.41569451297083543,0.7935556431499116,0.35297929523222327,0.43021770189534086,-0.4507680642690725,-0.5594968268176911,0.546520065498001
10.499563217163086,0.4119836534048989,0.7949397588069518,0.3554920853111418,0.4328842248263735,-0.44210151160990896,-0.5539086340971855,0.5570841286567885
10.600103378295898,0.39871049839104883,0.7945115109733779,0.3694902505105023,0.42005151952537123,-0.48774334100640526,-0.5462891636774745,0.5359396457595773
10.699594497680664,0.4105459254904629,0.8039288158900847,0.36999809829564434,0.5011968518334987,-0.4232305050314292,-0.4853209282861266,0.5780495237352274
10.800532341003418,0.4105446217399417,0.8047780645663977,0.374747752054127,0.4900959375930378,-0.43295536012851177,-0.48454190277792364,0.581011852325872
10.899690389633179,0.40496132713233196,0.8080150116130055,0.3882630536804293,0.4823271146986725,-0.45205148602942696,-0.47159719148848966,0.5836146822906437
11.000035047531128,0.4035638232819299,0.8118299014965336,0.39816010360883713,0.47545469709069765,-0.45727591250097177,-0.4599549306375825,0.5943761709918837
11.09953498840332,0.4016069984737293,0.8133098836802866,0.4017829594687635,0.4717929998710303,-0.45460801709661897,-0.45692923118255374,0.6016299475218087
11.200037479400635,0.39599974084946005,0.8153972941479012,0.40549732679160433,0.4795093948951769,-0.44330122070816824,-0.44662203899277286,0.6116236769549123
11.29955244064331,0.39350150564800185,0.816351902499832,0.40334714512833786,0.49616637747718567,-0.44532632291249774,-0.4381180535893558,0.6029560208684168
11.399893999099731,0.38154924639881665,0.8096626116689876,0.3893737285714024,0.40332667185728577,-0.49508478538379247,-0.5244483687024208,0.5631807521705431
11.499654054641724,0.3951979923602072,0.8200099538200205,0.3758028244120451,0.5022272740378204,-0.41884453789033127,-0.463301495772504,0.5980708505745242
11.60829472541809,0.3873503958685966,0.8228636741678439,0.360810829461752,0.5033636786565833,-0.40207858931332313,-0.481158955539724,0.5945114587028928
11.699575185775757,0.3699743432599219,0.8158274650062225,0.35938610155103895,0.4159028690718925,-0.471795271558887,-0.5427123783052233,0.5566842010213082
11.799965858459473,0.36595783112138397,0.8187733217028857,0.34526826362123864,0.41513535537858265,-0.46307301700376885,-0.5543050511503634,0.5531472931389231
11.899566411972046,0.37518074642452787,0.8293530824535693,0.33582237285319017,0.5055479604441498,-0.38865915800437123,-0.49963313968206025,0.5862866571239193
12.000047206878662,0.3710964773852667,0.8317959809376569,0.3323359466238261,0.5109529797771611,-0.38468686002044084,-0.5002930137048891,0.5836522702967348
12.099614143371582,0.3639057584162601,0.8362429046415684,0.3257333849273319,0.5111183328562238,-0.38422185917665724,-0.5082988684412725,0.57685689134345
12.20029592514038,0.3450951569752852,0.8290269575355891,0.3310738122152882,0.4138084384934251,-0.46189825225221404,-0.5707118042884922,0.5382384390247102
12.299540758132935,0.3587706538239815,0.8403791946037455,0.3269602551479657,0.49647737869526753,-0.3984644170571865,-0.5142246014027061,0.5747254823786572
12.399962425231934,0.35232215185292853,0.8411182588644934,0.3411083860184997,0.46804426822414,-0.4335034066511902,-0.5161101155511095,0.5715240222686728
12.499531984329224,0.3475803221579536,0.8431503785111446,0.3503799716528406,0.470600963365522,-0.4327176982480193,-0.5067514250395294,0.5783538018572928
12.599913358688354,0.35094363195141504,0.8462153468037732,0.35236139043036696,0.40253369935623057,-0.418510653132729,-0.5302198372652256,0.6178044822332074
12.699567317962646,0.3436304591330252,0.8482807428131295,0.3586916260019464,0.4110548313061842,-0.43473075302380143,-0.5159659445273133,0.6130434259685362
12.800096273422241,0.3358290235550602,0.8483921743769378,0.36377719569917155,0.39495872884191374,-0.46130263592958903,-0.5206453215858342,0.6001132640650227
12.899567365646362,0.3303345540704424,0.8501759528417494,0.3655183847986856,0.376889211875599,-0.4703626101713322,-0.5347738912255321,0.5922249759914755
13.000155925750732,0.3069714467699585,0.847949027230452,0.37480804314518085,0.34978744339351486,-0.512215025589164,-0.5542610347435737,0.5550488423282258
13.099512577056885,0.29012678440047707,0.8511356003481952,0.3738713371395622,0.3405064373013547,-0.5317566417105182,-0.563741261683902,0.5324340616716142
13.199801921844482,0.280961670328757,0.8529420903712226,0.3770123732763164,0.33581851620205405,-0.542204513779996,-0.5664404655782848,0.5219055358663143
13.299698829650879,0.28894468386467814,0.8534243568866657,0.3758143518252993,0.3360797606063449,-0.5334809443328729,-0.5641375609150068,0.5331015746641111
13.400173902511597,0.2967304533915784,0.8524057487996414,0.37720292660576904,0.34148428796032965,-0.5279151859136871,-0.5573437304683463,0.5422748414462641
13.499552488327026,0.32039171989623544,0.8492346898366253,0.37758786548223067,0.3332624103108929,-0.5063457433895431,-0.5524966944520318,0.5720992541899026
13.59987759590149,0.3501163587998473,0.855705903041828,0.3694128241565859,0.4038924890031761,-0.3631516622172726,-0.4978521898893556,0.6761175375465599
13.699525117874146,0.3434568289190795,0.8517863259654439,0.3814590088073512,0.45193192747391947,-0.4385015222975216,-0.4677314454771411,0.6202428901521793
13.799960136413574,0.3474580903193773,0.8523160325813728,0.37779952943908557,0.46543389832029897,-0.4219179286152918,-0.4630986299761138,0.6252169277311657
13.899503469467163,0.34663364018730564,0.8527807136666627,0.3681414561018138,0.4813361774769625,-0.41928502126215195,-0.4672702776261183,0.6116976727471445
13.999861240386963,0.33595077534835877,0.8572034942854057,0.35594233697652944,0.499701064474273,-0.4257353783892762,-0.4684336749696085,0.5912851477125779
14.099554300308228,0.3325427138207691,0.8596455389416559,0.34737176319595175,0.48849887120219326,-0.4181075716211956,-0.48527743093994224,0.5925037775470626
14.199794292449951,0.33003769450172854,0.8628747823057044,0.3331624388885994,0.43178298083988614,-0.4381548577621099,-0.5182272208762982,0.5941585021013468
14.299554586410522,0.3103192251281583,0.8601246537279734,0.3372035586213769,0.3707638953203291,-0.4747061471941229,-0.5610591165757277,0.5678035535731272
14.39988899230957,0.2934235240379653,0.8650817917606418,0.3342959613661608,0.3635796294781338,-0.48594755360710323,-0.5687455625327139,0.5551516128690981
14.499576091766357,0.2888974571750253,0.8690147744567148,0.32894905686341114,0.3623288186792895,-0.4847978005272671,-0.5732768836371284,0.5523065583946083
14.599943161010742,0.28047296659657367,0.874981206010701,0.32053679128207213,0.36707883642377637,-0.4886147435963924,-0.5780801570715004,0.5406774382107943
14.699557542800903,0.2967494297333056,0.8806763779237253,0.30879137460684614,0.40147512615762176,-0.4669168921393305,-0.556079174591901,0.5581955665327879
14.80038857460022,0.3015894757012117,0.8819531143622925,0.30605662866795125,0.40099005167716917,-0.4623477741288983,-0.5550485408362003,0.5633494754853324
14.899519681930542,0.31568550212712504,0.8859865889376233,0.3017590865388841,0.4083447150698818,-0.4449958513623078,-0.5421254437573458,0.5842373568813728
15.000563144683838,0.3145799613989326,0.8919644655571564,0.3067655225307691,0.47441752353227706,-0.41825377414974546,-0.5005027805477791,0.5911757441226225
15.099645853042603,0.31399489040776,0.8934684400008251,0.30502753626593043,0.47986539341525936,-0.41748123780312335,-0.5002390826955343,0.5875367907022677
15.199742317199707,0.31229281602076514,0.8977983474080423,0.2965388360442555,0.48336119417973505,-0.4133660459343075,-0.5067328016739971,0.5819899790695693
15.299523830413818,0.30967020848354837,0.9005462067287667,0.29266357608771926,0.48742802618418346,-0.4132561473519625,-0.5095596239963142,0.5761790221439329
15.399751663208008,0.3016682260634849,0.9017326419143679,0.28116162922778254,0.39159348558251156,-0.4398357923082498,-0.5736404173366677,0.5693291573876458
15.49962306022644,0.29693158459261054,0.9058205644157888,0.27723454188435004,0.39864526725007954,-0.4336235080554624,-0.5754195272882511,0.5674019490415523
15.599703788757324,0.2777785616836513,0.909302000815021,0.276640714210297,0.3869641622842646,-0.45496316930495745,-0.5868787898527107,0.5466630934173657
15.699565410614014,0.26732069366898187,0.9102039830085884,0.2777565088109527,0.38167047050519187,-0.46728628907564657,-0.5915396500842354,0.5348383104868956
15.7997887134552,0.2504510528704022,0.9128877108716869,0.27632154552801,0.37442898452774354,-0.47862772177770363,-0.6016544998171548,0.5183920353759084
15.899565935134888,0.23965271892079448,0.9138077774353398,0.2781775452400751,0.3671724282842003,-0.4885650849216692,-0.606214678354478,0.5089128898455435
15.999834537506104,0.22407731324796948,0.9177622171622668,0.2786429518419524,0.35536763001828586,-0.5014354569921043,-0.6142429266673931,0.49495652035848714
16.09952425956726,0.2155211659782515,0.9198015410931601,0.28001911962858295,0.3533352059263252,-0.5061569210316164,-0.6162323874361451,0.4890981989534863
16.19982933998108,0.20076227820124842,0.9229310535539572,0.28333298987333533,0.3469254786798864,-0.5185676737841775,-0.6190550492726989,0.4769707809905916
16.29967164993286,0.19505858363914003,0.9243446987151922,0.2841926870503313,0.3432137747424368,-0.5215830811841948,-0.6208949101281884,0.47396719804893467
16.400360822677612,0.18927714477303909,0.9256254842145362,0.2850160879925716,0.3395946229387547,-0.5219138915137347,-0.6240274954308286,0.47209222283617575
16.49959421157837,0.17847546975862888,0.9282787018210895,0.2880182715668305,0.3256722367359413,-0.5302919177252542,-0.6288402247677742,0.46614166079497316
16.6083242893219,0.16725064959486052,0.9316236905134815,0.29326979027864414,0.31545781938168904,-0.5400514906303726,-0.6334388302103727,0.4556160664864406
16.69954252243042,0.16277690852553994,0.9332607542347952,0.2951346505333726,0.3105240242506024,-0.5446922309041469,-0.6353758225486185,0.4507579928038336
16.7996883392334,0.15401083908242935,0.9348038464110591,0.2991115640464276,0.29670900429874186,-0.5576722449141278,-0.6398951341946603,0.4376067312719078
16.899564743041992,0.15083947616441523,0.9371490466296102,0.30008891904895796,0.3083111643033134,-0.54348008224179,-0.6441801903550526,0.44114114354310696
16.99980139732361,0.13985720211594904,0.9369742459933943,0.3084777060814663,0.29918152191993397,-0.5624341544242293,-0.643807113995758,0.4238757351479642
17.099534034729004,0.13654226119623475,0.9369140197970105,0.3103718292410371,0.2891972128841157,-0.5705679627524659,-0.646803844780596,0.41528539381682866
17.199832439422607,0.13245291166769496,0.9378266254172959,0.31117163676212173,0.2779424427691268,-0.5803369705202234,-0.6534693136295168,0.39866634583258725
17.299558877944946,0.13027691839615518,0.9379379643706146,0.3115140022023593,0.27091130855013246,-0.5845506572947081,-0.6583674487621793,0.3891784865153243
17.399784088134766,0.1271164538014125,0.9381818729341567,0.3120389110229746,0.2632281369922539,-0.5915479039049497,-0.6624056282154024,0.37682994704482464
17.499565362930298,0.12416152094209681,0.9376944954907247,0.31380384282468005,0.25824369503156536,-0.5971909306139669,-0.6625315321344059,0.3711133995108563
17.599756956100464,0.12053147202069292,0.9379744045366187,0.31557501390434417,0.2473384567041012,-0.6041749152880074,-0.6646233507776313,0.36341733746902577
17.699522256851196,0.11620687478785402,0.9372371839774798,0.3194943329921338,0.24177190968800924,-0.6087808544754032,-0.6641695010751134,0.36029305953854496
17.79980993270874,0.11305416487467229,0.9378256874693801,0.3237715266768658,0.23087153496556495,-0.6185884580451433,-0.6636234699223681,0.3516397930897066
17.899590492248535,0.11278422495601809,0.9383034659288729,0.3255289082215473,0.22518652273769213,-0.6238912740830596,-0.6621026579591074,0.3488133862451503
17.999891996383667,0.11201982208234518,0.9392360836974776,0.33246701094519204,0.2115824197486548,-0.6385193374844216,-0.6543678436522653,0.3454398073552668
18.09954261779785,0.11364055580435561,0.939886594856761,0.3347553727886551,0.20616455081692273,-0.6429131976636691,-0.650113014595514,0.3485855225190303
18.19974112510681,0.1198283110133494,0.9405739691657798,0.3356635912253844,0.2003181365559654,-0.6418232947008559,-0.6443007288990815,0.3644339079808514
18.299481868743896,0.1201752150846449,0.9391842478042772,0.3388092591742717,0.2069268482089662,-0.6407819562037185,-0.6365111181454101,0.37607626962003166
18.399776697158813,0.12456235329871496,0.9366836303259759,0.3410434013953743,0.22055711313778648,-0.6319266748709572,-0.6288817083963127,0.3956400311841511
18.49959659576416,0.13033717111332566,0.9367897977984031,0.3389158296448373,0.2281936029095975,-0.6240423066442714,-0.6256548551702064,0.40872347780765156
18.599857807159424,0.15315625801250626,0.9406344384344543,0.3268368868055736,0.2529445725819985,-0.6036415857971141,-0.6117278906360448,0.44432518150070066
18.699636459350586,0.15867708345628911,0.9408565840956438,0.32434879784219434,0.2554845513411816,-0.594443828800963,-0.6132819532762773,0.4530446161384993
18.799839735031128,0.16770369067304408,0.9414752344823223,0.3226911292820548,0.2736833612494104,-0.5840473664072574,-0.605496966901778,0.46621831221083376
18.899574518203735,0.15776492678010323,0.9370975236323152,0.3324316926367568,0.2667435456995757,-0.58703259636361,-0.6116605709522966,0.4583797089493901
18.999839067459106,0.16534688321256086,0.9750117336049391,0.30226796166789327,0.37684776077468146,0.08836154275600316,-0.47329381884907645,0.7913096511481108
19.099549293518066,0.17723171986343794,0.9392955477870546,0.3252932926020774,0.2843591268741429,-0.5701012662647711,-0.6045724851311984,0.47813862361136034
