Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
1.696847915649414,0.10009666749044988,0.7185301346503307,0.5715155885602736,0.5573919202608011,-0.44033284743227963,-0.31775145364447904,0.6280567206924692
1.802262783050537,0.10009666749044988,0.7185301346503307,0.5715155885602736,0.5573919202608011,-0.44033284743227963,-0.31775145364447904,0.6280567206924692
1.8981189727783203,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
1.9975965023040771,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
2.0975229740142822,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
2.196340799331665,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
2.298881769180298,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
2.3977508544921875,0.06374746163396544,0.7139594453981767,0.5791729303409883,0.5827428651344569,-0.42420075806286917,-0.2791229207109703,0.6344721153270244
2.4982845783233643,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
2.5967931747436523,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
2.697754383087158,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
2.7977638244628906,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
2.8980631828308105,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
2.9984965324401855,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.098820924758911,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.1974058151245117,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.2978436946868896,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.4002292156219482,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.497178077697754,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.597010374069214,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.6963648796081543,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.7965097427368164,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.896453857421875,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
3.999905824661255,0.008627920358421637,0.6836177325788624,0.5818921416527466,0.5515042641432097,-0.4868734552500511,-0.3337840770177111,0.5893941593994361
4.099322557449341,0.19138744082790354,0.7626286084705635,0.48569858203499144,0.5920360459714146,-0.4289675728728848,-0.33154551839168495,0.5962866013323362
4.19873046875,0.20418355292768636,0.7664157552170027,0.4865494759592542,0.5892427424502822,-0.4261008561069102,-0.3340867381432412,0.5996808336869192
4.298229455947876,0.21918884140006883,0.7378995586496793,0.46541459592993323,0.013713744902539224,-0.4433576753079055,-0.7169907715056697,0.5377454216653291
4.397958040237427,0.2279705306625443,0.737281734959788,0.46478626793044486,0.012120252350684133,-0.45282777794650797,-0.7159776263230577,0.5312025429229268
4.5070273876190186,0.25969606614930135,0.766585536912492,0.4707369705800278,0.5963294716003792,-0.39925212908510144,-0.333563536926898,0.6113299154749785
4.597977876663208,0.26183096576934023,0.7661930834794771,0.4634645966570884,0.5995913127977187,-0.39153649262068974,-0.336301710918892,0.6116294562860939
4.699946165084839,0.26953509343341014,0.76393335320946,0.44350492608812064,0.6044849398482824,-0.39327130026912693,-0.34345405297597276,0.6016435451125742
4.798077344894409,0.2682296925231375,0.7647141574375097,0.4361266579219421,0.6092465042869074,-0.39281571032769175,-0.3441685557019639,0.5967097451860145
4.8961710929870605,0.2675810547857855,0.7665032571014576,0.4232260796622922,0.6162601810889836,-0.3881920770012196,-0.3483024856864454,0.5900980249266184
4.9972217082977295,0.2576904057181872,0.7669653325294433,0.427077843866014,0.6285804005155249,-0.40452408816336594,-0.34732378888938037,0.566227099188007
5.099151134490967,0.25457973400858785,0.7664987116818772,0.42678913022830667,0.6237094259781386,-0.4044792071712998,-0.34791461808112967,0.5712604847506604
5.199690818786621,0.2521409168372836,0.7646736807902674,0.4255997341174639,0.6189815053287963,-0.40783377052382896,-0.35018869204434,0.5726267472319895
5.29649019241333,0.24871670538490326,0.7586095122601003,0.416338261581615,0.6075493529799003,-0.3975219657734338,-0.3537672694640982,0.5896683724579824
5.398383855819702,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.496390104293823,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.598341941833496,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.697305917739868,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.797119855880737,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.896600008010864,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
5.998916387557983,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.098343372344971,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.197166442871094,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.297269344329834,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.397724151611328,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.497840881347656,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.5984787940979,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.697983503341675,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.796900510787964,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
6.898160219192505,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.000175952911377,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.096162557601929,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.199195861816406,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.296984672546387,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.399503469467163,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.496893405914307,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.600235939025879,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.696729421615601,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.800447463989258,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.8991405963897705,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
7.999188661575317,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.096887111663818,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.19806981086731,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.297363519668579,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.398858070373535,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.496925592422485,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.59935712814331,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.698385000228882,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.798503398895264,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.89831018447876,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
8.999810218811035,0.23808042123426248,0.7558609302762385,0.41632926686313987,0.6038250773966385,-0.4041454840961243,-0.3536435517496229,0.5890653120814066
9.098216772079468,0.2732719910122899,0.7505977217615196,0.2981712156656162,0.5545005262852913,-0.48579398396233353,-0.3940548330648511,0.5488662496761587
9.199319839477539,0.286212448184695,0.7498549139821628,0.29997313810649756,0.5485349392695407,-0.49229924546860826,-0.4019444203273845,0.5433153377913081
9.296679496765137,0.31469260158302154,0.7490069200321772,0.30151889044478913,0.5358005218121775,-0.4928687243522492,-0.41813272045444705,0.5432892870898046
9.399223327636719,0.326899861155637,0.748600898284111,0.3032827555565427,0.5352273518466655,-0.4898313833273299,-0.42733289329273777,0.5394288609751037
9.506043910980225,0.3523328249781495,0.7443781593224899,0.30192387027310325,0.5393919675386671,-0.48545553988474827,-0.4366444666393179,0.5317243965657763
9.599014043807983,0.3906869486067052,0.7362783820384947,0.28128969052370345,0.5234089807255412,-0.47764945587013263,-0.45195538938989877,0.5418767038766671
9.696194171905518,0.42130106214478485,0.7248908423218812,0.27038506229776865,0.5308589285527088,-0.4709270827459361,-0.46307274043787094,0.5310180013668391
9.798031091690063,0.43705001325483944,0.7203283588637924,0.2651833016751419,0.5387131701839489,-0.47435451652141714,-0.4624941516684301,0.52045660011051
9.896433591842651,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
9.99694037437439,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.097338914871216,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.199162483215332,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.298877239227295,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.39935564994812,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.497046709060669,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.600084781646729,0.4371960072721936,0.7201597761454874,0.28358997852102197,0.5549143713665151,-0.5130814531232625,-0.43884108422728,0.4860411152423756
10.696256637573242,0.4476875318568085,0.7240121923281952,0.534541191435961,0.510507116384784,-0.61010178783949,-0.3797018989980616,0.4722126221235692
10.79870867729187,0.4547317149996905,0.7230351941876867,0.5473207788539746,0.49883774693352223,-0.5903655875821968,-0.39135867752230946,0.49946747718045054
10.896957159042358,0.44444927765736547,0.7241952136708563,0.5611948410022346,0.5054230678123813,-0.5651941578413878,-0.3777879382078573,0.5313937901497737
10.999390125274658,0.44444927765736547,0.7241952136708563,0.5611948410022346,0.5054230678123813,-0.5651941578413878,-0.3777879382078573,0.5313937901497737
11.09773302078247,0.44444927765736547,0.7241952136708563,0.5611948410022346,0.5054230678123813,-0.5651941578413878,-0.3777879382078573,0.5313937901497737
11.198813676834106,0.44444927765736547,0.7241952136708563,0.5611948410022346,0.5054230678123813,-0.5651941578413878,-0.3777879382078573,0.5313937901497737
11.29709267616272,0.48226898271423607,0.7024159125707867,0.5566480462973078,0.5259416812022074,-0.5475238890858272,-0.37400973613507743,0.5326534108880714
11.400263547897339,0.4933834908800138,0.7061507904141241,0.54247978464205,0.5403486279144318,-0.5467433545513143,-0.3735916366558677,0.5191573495441982
11.497841358184814,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
11.600365161895752,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
11.697958946228027,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
11.798874616622925,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
11.897469997406006,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
11.999058485031128,0.5105237379639178,0.711576070606572,0.5209602773252924,0.5429811770793795,-0.5330129396248304,-0.3837486159019133,0.5232644143483811
12.097444295883179,0.4873484885649097,0.7225487418730323,0.3371865157708324,0.5201834521378134,-0.5632627183038849,-0.4954015025272634,0.40831561026323215
12.196945428848267,0.484382025931049,0.7231915703878025,0.3352850073742769,0.5195450347305834,-0.556030120508744,-0.4991875381002245,0.41438540488205594
12.298273801803589,0.5007202453276178,0.7180542710060658,0.3356571249851569,0.5356682044578503,-0.5470339146237754,-0.48056673474465267,0.4276319497431795
12.39758563041687,0.5042062042422946,0.7143569646269923,0.34029653588191966,0.5376378866365334,-0.5504588884765679,-0.4723210177682532,0.4299457769585661
12.497286319732666,0.4993039233629846,0.7079424188258723,0.3537229969148222,0.5221931105866382,-0.5684150439616523,-0.474530477904545,0.4231306164692033
12.599478483200073,0.5023686691051776,0.7057639254146373,0.35642469171239094,0.5142438287501483,-0.5782504657156626,-0.47724934745032616,0.41642855791869693
12.697957038879395,0.5063846108774932,0.7059951221825778,0.3603680789230383,0.5119702076972059,-0.5805629039562583,-0.47579819625234154,0.4176712791459029
12.801242351531982,0.5154847357880283,0.7048029942786711,0.35792416275641636,0.510735427842175,-0.577566663316496,-0.47771150174394383,0.4211386865082166
12.897337913513184,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.000212907791138,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.09711766242981,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.197515487670898,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.29695177078247,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.399602174758911,0.5511513062470981,0.6933134789782894,0.3508676790548803,0.4655224342773763,-0.6171588484197876,-0.4957167711990379,0.39581397367150734
13.497967004776001,0.5943282853256384,0.6829221161478282,0.5331545764911126,0.4991326450392103,-0.612327320688955,-0.4065373569450673,0.4589653934690137
13.598623514175415,0.5473828808824974,0.68164191602672,0.5489421418802536,0.42932868778361494,-0.6602833652821856,-0.45185112215580314,0.4189669662206946
13.697080612182617,0.6044357718954252,0.6726617526361458,0.5429992717427057,0.47499751249237593,-0.6096237220738849,-0.4274003050009555,0.46911113810687566
13.79831337928772,0.6044357718954252,0.6726617526361458,0.5429992717427057,0.47499751249237593,-0.6096237220738849,-0.4274003050009555,0.46911113810687566
13.89774751663208,0.6044357718954252,0.6726617526361458,0.5429992717427057,0.47499751249237593,-0.6096237220738849,-0.4274003050009555,0.46911113810687566
13.999115228652954,0.6044357718954252,0.6726617526361458,0.5429992717427057,0.47499751249237593,-0.6096237220738849,-0.4274003050009555,0.46911113810687566
14.0967857837677,0.65037774594824,0.6483718693386278,0.5342802741874779,0.5022045070030693,-0.616961351308682,-0.3913956293732441,0.46255679158854796
14.197616577148438,0.6460455821921138,0.6491508265458238,0.5257670995366057,0.5073702793593752,-0.6306503483505358,-0.3758465902110076,0.4512148915704094
14.299156188964844,0.5812182386946347,0.6522047127857207,0.49376691847269505,0.12979890912351819,-0.3058017633274915,-0.7108827537732495,0.6199058276253765
14.398702383041382,0.5812182386946347,0.6522047127857207,0.49376691847269505,0.12979890912351819,-0.3058017633274915,-0.7108827537732495,0.6199058276253765
14.497005224227905,0.5812182386946347,0.6522047127857207,0.49376691847269505,0.12979890912351819,-0.3058017633274915,-0.7108827537732495,0.6199058276253765
14.599693536758423,0.6376096605236687,0.6396338422594251,0.43518567118573065,0.524403912183196,-0.6323722199616469,-0.4141017904406904,0.39195104217434096
14.698406219482422,0.6108313358601971,0.6435188805542572,0.4133855945099419,0.551122208583257,-0.5636435120456549,-0.4168532302281582,0.45255241352080217
14.799220085144043,0.6135523938561442,0.6388338903205847,0.4014958985589638,0.5407694019683448,-0.5587500489685288,-0.43186837748653484,0.4570082506909622
14.897719860076904,0.634527304469384,0.6158868799408999,0.3733738084091497,0.4264988216070157,-0.6079130790243276,-0.5235260020340673,0.4176852507728932
14.999969482421875,0.5822512164500224,0.6244591844204683,0.3558275663828977,0.17958642938054564,-0.32140775085224615,-0.7420524937172146,0.5601819959999697
15.097745895385742,0.6705680251947936,0.6047334677573912,0.33185043586728796,0.48956784030036005,-0.5530097621149349,-0.49436096672047136,0.4583784106308076
15.198625802993774,0.6619541765733841,0.6039607838865225,0.3234264361767521,0.49192070913075925,-0.551395427480369,-0.5023714578345403,0.44899890516039237
15.29790186882019,0.6338981715955894,0.6130288829527588,0.31030944886182754,0.5152213082227195,-0.4952984288795529,-0.5058425573516292,0.48306291212913455
15.398612260818481,0.5998442829444544,0.6172860221857895,0.29106107254592345,0.2420019918235456,-0.320128557358919,-0.7269354809783215,0.5572410153708631
15.499132633209229,0.5400869196453602,0.6368001344841492,0.30366378216698536,0.1592889251852136,-0.3278897144093926,-0.7580774696797374,0.5407716000880903
15.597241878509521,0.5980406252275492,0.6281772974633812,0.3017494480719188,0.40686350955543166,-0.5584566901938262,-0.5619736472413092,0.4547239047777177
15.697609663009644,0.5387137875321799,0.641040758105671,0.31065119022676113,0.21644871215880754,-0.3578707173135608,-0.7138032521383625,0.5617503199206644
15.798679113388062,0.5874468063226854,0.6361286066750397,0.32093773835463973,0.4613978005058942,-0.5434537947451571,-0.5076879649921251,0.4837592095945735
15.896331548690796,0.5874468063226854,0.6361286066750397,0.32093773835463973,0.4613978005058942,-0.5434537947451571,-0.5076879649921251,0.4837592095945735
15.998364210128784,0.5874468063226854,0.6361286066750397,0.32093773835463973,0.4613978005058942,-0.5434537947451571,-0.5076879649921251,0.4837592095945735
16.09744143486023,0.5745781231967952,0.6416804429278677,0.426974903622588,0.42486193241452785,-0.6209006047912778,-0.39082465045729275,0.5303120495988692
16.19678044319153,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.297283411026,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.396831274032593,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.49752712249756,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.59858798980713,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.69783639907837,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.796546459197998,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.89970827102661,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
16.999597549438477,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
17.098846912384033,0.5959069631669265,0.6460092793711721,0.416171497773085,0.3809597032684022,-0.4995640721785236,-0.4269995424201015,0.6503666912189506
17.200316190719604,0.2924481185454118,0.9666679563711383,0.2503395111709603,0.6162948453462708,-0.410357383609283,-0.3698593239541166,0.5612410906207455
17.29643440246582,0.27488592382906235,0.9600917063036583,0.24401952197193244,0.5883660681617853,-0.4399659969168316,-0.38246492238867547,0.5603355017621536
