Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
2.599818706512451,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
2.698814630508423,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
2.800435781478882,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
2.899578094482422,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
2.998589038848877,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.0979888439178467,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.200206756591797,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.299595594406128,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.399223566055298,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.498073101043701,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.5980935096740723,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.698415994644165,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.798328399658203,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.898533582687378,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
3.9998836517333984,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.099438428878784,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.199272155761719,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.297951698303223,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.3992815017700195,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.4987101554870605,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.599921226501465,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.698524236679077,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.798444747924805,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.898786306381226,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
4.999712705612183,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.1003100872039795,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.199899673461914,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.299331426620483,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.398119211196899,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.499170541763306,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.599951267242432,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.698070049285889,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.799347639083862,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
5.89897608757019,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
6.0003416538238525,0.44369154505469405,0.7331220581457859,0.5666145809634201,0.29328976529023276,-0.609233850524158,-0.5814437749452122,0.45248023772201323
6.099233150482178,0.4609344757867599,0.7491282992806111,0.5562934153517624,0.41619242549169594,-0.4902113666791963,-0.49507640901405303,0.5842739341949149
6.199309825897217,0.41563046778113827,0.7487798284892365,0.5596798447550781,0.29804038530184435,-0.6036974107170434,-0.5780194259354723,0.4611018415316648
6.299882888793945,0.4308452726956364,0.7615229495298759,0.5492457868036704,0.3859826220280834,-0.4562618287485483,-0.5181715602601759,0.6118339588948061
6.39874267578125,0.41439863130089033,0.7609931566211747,0.5519717399092884,0.38312696390850015,-0.5549245516190245,-0.5146954984306824,0.5294912798449761
6.498471021652222,0.4018861534034472,0.7631074450280959,0.5518967014687405,0.3844139506797605,-0.5664961114794199,-0.5104408640529232,0.5203443038089113
6.5987937450408936,0.37927016574383005,0.7670454209583479,0.5493734549043423,0.38756008658679025,-0.5659998695018489,-0.5081002465464738,0.5208411144179599
6.700493097305298,0.37005230836618036,0.7691588964367351,0.5472633258334576,0.3976285673440913,-0.562040680304164,-0.498997000958897,0.5263114944110043
6.800743341445923,0.35702139090526824,0.7694433968476497,0.5448317768058583,0.38610542694251004,-0.5639263015416974,-0.5085439023396648,0.5237297252478517
6.897862672805786,0.3322344045570735,0.7698209515354666,0.5432369452513961,0.3912016718404572,-0.5737207936664007,-0.49792044275935693,0.519500659813202
7.0005042552948,0.31027443065333987,0.7674731812886382,0.5416186263472874,0.39960148350079944,-0.5717304136531385,-0.4860797766062736,0.526468839782913
7.10011887550354,0.29764351632975,0.7652668216989333,0.5411002562477595,0.3990047619579506,-0.5684234351208507,-0.48636887164099335,0.5302219526188614
7.199581146240234,0.27213818021771125,0.7622053477320623,0.539774951027867,0.410638130969003,-0.5561532765729369,-0.4742672324405794,0.5451059076772365
7.298969745635986,0.25985973481111085,0.758784459959938,0.5379176790501426,0.39987998825167165,-0.5512233755071929,-0.48117570115846264,0.5520133421439749
7.399843454360962,0.2355191136376245,0.7537507501943369,0.5372184153976511,0.4068630218186157,-0.5456195444538758,-0.4775764899426099,0.5555920179778195
7.508630752563477,0.22625540415810536,0.7505324532291827,0.5363550180860708,0.4095492553408251,-0.543274013425698,-0.4752935352290059,0.5578698855070274
7.600024938583374,0.2153741564947898,0.748077626728849,0.5365630778493826,0.41633594900684323,-0.5438513107950315,-0.46836665691261736,0.5581422793550007
7.699075222015381,0.1947189180294145,0.7418876084335602,0.5361911561738135,0.43235805901389435,-0.5266729162365908,-0.45523984562713027,0.5730958306094799
7.798406600952148,0.1662904087199244,0.7350378344429364,0.5404558281782889,0.4500064377931197,-0.5189369460764044,-0.43596620363736166,0.5814912907582268
7.899639368057251,0.15104998011389964,0.7305912496307153,0.5424727583037413,0.4564070552435857,-0.5162606805390391,-0.4322748037946706,0.5816407857582941
7.998889446258545,0.11868547755295183,0.719944609516412,0.5473620389519227,0.46203018717498334,-0.509353795950353,-0.4293317666625633,0.5854579838249865
8.09877347946167,0.10431430847768547,0.7123618818347459,0.5485749081419002,0.46570190870106215,-0.5019020155301649,-0.43499223072800136,0.5848058295239736
8.199537992477417,0.07398574007226516,0.6991873830567097,0.5533032064442229,0.49250187069724016,-0.49530415459443433,-0.41436203041837555,0.5834550621502681
8.298102378845215,0.05908571065540147,0.6932055430362158,0.5566877360463522,0.4915354933206188,-0.4974814774171946,-0.41724111835318667,0.5803575515044525
8.398529529571533,0.03281242748347818,0.6814805763965472,0.560288689141082,0.49422835979139906,-0.4850833790319493,-0.4279802242731053,0.5807455306724211
8.498969316482544,0.020593323538407093,0.6755364831286119,0.5603131278259881,0.49953200831680605,-0.47599336288555827,-0.43625981283921805,0.5775599249059498
8.598320245742798,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
8.698936223983765,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
8.799301147460938,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
8.897829055786133,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
8.998692750930786,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.099185228347778,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.199133157730103,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.29895806312561,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.398829460144043,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.498090267181396,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.598003625869751,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.697983980178833,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.797890424728394,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.899454593658447,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
9.999947786331177,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
10.099792003631592,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
10.198992729187012,-0.008170979793128585,0.6666723204018573,0.5599805915359262,0.4999201124635608,-0.4619053933574281,-0.45769096209482385,0.5720509347588336
10.298616409301758,-0.03601995369281602,0.692629521537151,0.4566156737797974,0.46137676303230446,-0.5053292761076211,-0.4894082951137458,0.5406045929477823
10.398598432540894,-0.03601995369281602,0.692629521537151,0.4566156737797974,0.46137676303230446,-0.5053292761076211,-0.4894082951137458,0.5406045929477823
10.498517513275146,-0.03601995369281602,0.692629521537151,0.4566156737797974,0.46137676303230446,-0.5053292761076211,-0.4894082951137458,0.5406045929477823
10.598545789718628,-0.03601995369281602,0.692629521537151,0.4566156737797974,0.46137676303230446,-0.5053292761076211,-0.4894082951137458,0.5406045929477823
10.699219226837158,-0.03601995369281602,0.692629521537151,0.4566156737797974,0.46137676303230446,-0.5053292761076211,-0.4894082951137458,0.5406045929477823
10.798966646194458,0.06294719733235399,0.7396882836590912,0.4635742250717158,0.40831163094331857,-0.555882456767019,-0.5013010361096129,0.5224687335051729
10.899885416030884,0.07586646502061972,0.7445722583025857,0.46161962245100996,0.4097449129759456,-0.5589800441144686,-0.5015432365633835,0.5177883722426062
10.999258041381836,0.09916228341583216,0.7541971978768331,0.4599087436689753,0.4128507209846837,-0.5728189600374329,-0.49857572016348706,0.5028468678111866
11.099684953689575,0.11167270166504789,0.7598536781948825,0.45919630701061404,0.4083156697104062,-0.5759294526334454,-0.5036864084627676,0.4978790830996626
11.198638677597046,0.13712078366657943,0.7711908112782154,0.4550359677420527,0.4087248189134111,-0.5902612700243447,-0.5051724512872535,0.4788908539258969
11.298385381698608,0.14935917930493742,0.7749314288344195,0.45225752770197447,0.4061450031201888,-0.5997431877839448,-0.5051219412842035,0.46926130202748606
11.399171590805054,0.17439790216636725,0.7782734644275165,0.4451239782177117,0.3973284066321296,-0.6051605292894462,-0.5114816621514672,0.4629226505109283
11.501116752624512,0.18700966089462084,0.779307470948751,0.44227840702690097,0.3940884108890387,-0.6048517714327819,-0.5158200854922712,0.4612789810953065
11.60069227218628,0.2085129853871644,0.7807813914642181,0.44063164822938594,0.37416007774463333,-0.6118031481435502,-0.5255858361336139,0.457668737188265
11.699411392211914,0.21776392901859792,0.7816364141950105,0.44230261902588736,0.376271466156126,-0.6165170578541538,-0.5207296462565837,0.4551561673108152
11.799049854278564,0.2282681065493955,0.781883868136702,0.44329410835919664,0.36946720115833054,-0.6179053074712493,-0.5235881734489547,0.4555682637009276
11.899771690368652,0.25240017389407104,0.7811174298640456,0.44218393569859077,0.3632291490786281,-0.6097298029782521,-0.5349799539190612,0.45835641320317205
11.998842716217041,0.27430688196314684,0.7792421354261264,0.44207910116415194,0.3734217860991576,-0.6023394643059758,-0.5315582803193012,0.4638848284112041
12.098036527633667,0.2836840157935408,0.7777717437774905,0.4425685532713852,0.379326714692517,-0.600948293475662,-0.5292050838641089,0.4635885797791543
12.197808027267456,0.30988647226624383,0.7749098014172849,0.4404029402575993,0.3882794679349618,-0.5937558605620903,-0.5263195953497348,0.4687010949199991
12.30000925064087,0.322557575539086,0.773193660607917,0.44016805132680886,0.3833822711321019,-0.5905152339769569,-0.5298337503249197,0.47284880209149494
12.39885950088501,0.33891375491688186,0.773392777770371,0.4403738714019865,0.40541721310753803,-0.5816622629116989,-0.5116459092913285,0.4853085191154268
12.508016586303711,0.36304525435465446,0.7700216939941256,0.4420851831657479,0.40250574782437065,-0.5787193986733357,-0.5156942710562551,0.4869624208984454
12.599276065826416,0.3852921164691972,0.7647044047748304,0.4446676456404972,0.4171725176374505,-0.5714289488485752,-0.5074921287391619,0.49182088834619186
12.699347972869873,0.39894812735247337,0.7605004151364018,0.4439702735738584,0.41179718464852444,-0.5644550430181259,-0.5151198040370663,0.49645258647303836
12.801254272460938,0.4340734598088071,0.7501928419021298,0.44318356803872166,0.42443597416112566,-0.5557317371060936,-0.5034617324637611,0.5074865753451298
12.898597240447998,0.44839609278579867,0.7438778354759963,0.44374292037582963,0.42780761432455844,-0.5530998405270635,-0.5007643278267673,0.5101924142037716
13.000008583068848,0.47661010340247784,0.7313799048642238,0.4442869815025452,0.43693766719552996,-0.5498484803893579,-0.495147792298275,0.5114496919359584
13.101150035858154,0.49487263020387756,0.7228261711020287,0.44479464808994407,0.44542617043748467,-0.567938669567109,-0.4920619436877057,0.48674042145071156
13.200876951217651,0.5118044152103303,0.7134834967369361,0.4437642521080789,0.4267408396248463,-0.5696491879397695,-0.5048168743434569,0.48841783531515814
13.298110246658325,0.4948481001720482,0.6995040139530334,0.4626319009999446,0.3976968041947915,-0.6265880069996084,-0.5141180648237903,0.4300085311239178
13.399371862411499,0.5843912819084287,0.6789640969189312,0.4449557489497171,0.44107178335658614,-0.5571817783512075,-0.5041645478616446,0.4907364429910318
13.499250173568726,0.532574056587515,0.6814028057223144,0.4460099971564761,0.2862439686083319,-0.3530853138982163,-0.6398794949788363,0.6196364929943843
13.597983121871948,0.5579071577944437,0.6617359211068254,0.44918659867400246,0.2842512398208349,-0.36469597048000124,-0.6458824009622105,0.6074816918255715
13.69932746887207,0.5632901146567204,0.6525396116001805,0.4519306556584666,0.27430554997126366,-0.3759469906593062,-0.6550787503686163,0.595224458741966
13.799077987670898,0.5899832237673319,0.6360783303570586,0.4514674367538293,0.2841226600653653,-0.36817429725927886,-0.6577242196396366,0.5925545137575513
13.8994779586792,0.6008201830169864,0.6291448456787091,0.45159236871818875,0.28973156548381174,-0.374044991110936,-0.6571957312262323,0.5867194691205818
14.000492572784424,0.6144900186585647,0.6191973177370109,0.4500640394133736,0.2879919970209708,-0.3672989647065732,-0.6656156576769996,0.5823296973644465
14.100128650665283,0.6270634231184227,0.6136808374945203,0.4472756965443975,0.29176663588945484,-0.35985965340248255,-0.6564169261242491,0.5953906945295564
14.19953203201294,0.6432795606039481,0.6007007977870134,0.446308316772805,0.29364653823512377,-0.364260267554033,-0.6542153011422024,0.5942125106520478
14.299767255783081,0.6445307099651085,0.596828301814708,0.4449715633155136,0.2961389714914174,-0.36070713371235846,-0.653372020372841,0.5960680131049914
14.40111255645752,0.6478493114399564,0.5888316612983443,0.44034981934425305,0.3006975088209661,-0.3451577804726204,-0.65853335070707,0.597311426957997
14.501432657241821,0.6487551826213847,0.585016402337992,0.43806390984830207,0.2959516714820267,-0.3493749610511532,-0.6692069647629934,0.5852450623885702
14.599322319030762,0.6533263151548689,0.5814346029736308,0.4348448857665927,0.29622547135788274,-0.34371067232313945,-0.6703384457853565,0.5871625089803063
14.698745250701904,0.6631273693487512,0.5791469403129261,0.432931529327255,0.31678589840182725,-0.34930717941833017,-0.6530712398344998,0.5925615113062835
14.799608945846558,0.6642810048680481,0.5787936341815976,0.431011237788412,0.30283933792035705,-0.3482191561375823,-0.6686328516023994,0.5830624876158934
14.900230884552002,0.6621590540415943,0.5809638290924051,0.43161366552622227,0.2996915934169315,-0.3453306950767741,-0.6681481815453534,0.5869494589576263
15.000500202178955,0.6661506964728798,0.5849442668541298,0.4326071897587521,0.30582298968812494,-0.3575975653999993,-0.6545026005286383,0.5917961017947484
15.101810932159424,0.6610596775564457,0.5886438424271951,0.43256227291833554,0.29780282160137345,-0.355779074206032,-0.6569608438315918,0.594253463999531
15.20154070854187,0.6586682129530657,0.5911885642354586,0.4293984382989327,0.3009820651925613,-0.35106006678524987,-0.6568940255610278,0.5955307423831154
15.300889492034912,0.6523005676982923,0.5941368076624753,0.4158006247963621,0.29739335157360985,-0.33654697591802685,-0.6670940510130617,0.5943726562883164
15.400116205215454,0.6502418346629073,0.5944186894791827,0.40279245396058766,0.29777518825852384,-0.33928976512034453,-0.6695356207794957,0.5898596825089822
15.499505758285522,0.6460546559669931,0.5965248725666924,0.39680957982520304,0.29557110015365784,-0.3338028112104016,-0.6700162816615421,0.5935415657647158
15.59797191619873,0.648270616723464,0.5993648916873798,0.3803509043398174,0.2921823107583161,-0.3261515622730755,-0.675695433146418,0.5930348533870814
15.700085163116455,0.6461299340042659,0.6011299548826232,0.3745743798632297,0.2871345734421888,-0.3293194957054497,-0.678136273822131,0.5909598976319089
15.8001389503479,0.6455440051875037,0.6015917955145219,0.3692326582802018,0.2837428181731446,-0.32425598796403876,-0.6829300300291565,0.5898768019586821
15.89980673789978,0.6320710358382506,0.6022578250495076,0.36595889807487664,0.2711468158794702,-0.34467362736640494,-0.6842023519934395,0.5827063036926535
16.00043559074402,0.6286279909134893,0.6069552961508495,0.36176816113993565,0.29063515190155825,-0.33950372630622444,-0.6669804679749972,0.5961589415946056
16.101388692855835,0.6147722396921573,0.6143765748827034,0.36362927105878157,0.2728621256915475,-0.3132149517956467,-0.6782031124216624,0.6062039200106767
16.199891090393066,0.6026615881595516,0.6279497422008244,0.36507939875719136,0.2839949424546181,-0.3020253057101537,-0.6638175041687918,0.622474022373627
16.29858636856079,0.5956514396672705,0.6334764390914526,0.3647504453493572,0.2790539428296141,-0.2962641765887786,-0.6653041388828357,0.6258808492411221
16.400317192077637,0.5848592500083165,0.6432155935899331,0.36288972880317455,0.2840710043744407,-0.3006578000755688,-0.6626029032486869,0.6243924601833585
16.499839067459106,0.5764150298143398,0.6495848121958105,0.36207357535926993,0.28140401646208246,-0.2904241538831373,-0.6592467197140738,0.6339237753125411
16.601036548614502,0.5699154217760298,0.6561308711778943,0.3606086345694228,0.28777149011298175,-0.2844210486269668,-0.6549317530617905,0.6382449650467291
16.70012664794922,0.5536031277619755,0.6699761245030406,0.35739504598701965,0.28318614478066706,-0.2754216257342218,-0.6505542188950221,0.6486352933352217
16.7989661693573,0.5362348947115261,0.6854962727047491,0.35430531618995437,0.2800531847425959,-0.2718521525537735,-0.6430932895208081,0.6588608668305587
16.899641036987305,0.5253656976004308,0.6923820364535935,0.3544060393761701,0.27667767125785325,-0.2697025636728833,-0.6399850571740722,0.6641755189477442
16.99968194961548,0.5069951740393583,0.7041612845032074,0.35490811928259036,0.2721441221377542,-0.2603677382261646,-0.6337496189515422,0.6756534897087692
17.099663496017456,0.49530209572678635,0.7085805524687812,0.35555300687867686,0.2625305453184877,-0.2657472533644447,-0.6402234035772246,0.6712451888959988
17.198655128479004,0.48910892885093377,0.7130493058943691,0.35349360627966686,0.2684013703523723,-0.2574618038172636,-0.638401914215481,0.6738821261126751
17.300458431243896,0.4708554550396212,0.7200713728048699,0.3518072793682399,0.26627795216712813,-0.24834282873217844,-0.635060668487175,0.6812634137744394
17.39918613433838,0.4595864109777225,0.7231032122520031,0.350935970715416,0.26382977301352784,-0.24556997987613363,-0.635328786294029,0.6829689371863275
17.507866859436035,0.48377812040453777,0.7158604560387116,0.3493755213489654,0.3529751251510001,-0.5711232548087772,-0.5610684529023355,0.4841786653695558
17.599624633789062,0.4414226780972728,0.7329596036665723,0.3395751347302135,0.25792594550895254,-0.23702120081939163,-0.6394761306618183,0.6843722929146354
17.699204206466675,0.4130257800753446,0.743137005336525,0.3388452723519457,0.26830605043979916,-0.20063270795663754,-0.6309189446092933,0.6997854422095947
17.800439834594727,0.452922707513745,0.7327477134456296,0.33464431614557566,0.3757527064759517,-0.5676433399748844,-0.5414741261758304,0.49335252390179984
17.901315689086914,0.44152543175067177,0.7357009817762484,0.33404081087809745,0.3660250146639336,-0.5672745183801562,-0.5482001381666786,0.49366174446767064
17.998910665512085,0.3772771035025589,0.7412246201629443,0.3635584511100228,0.33963895138782485,-0.6260909293151958,-0.5427790287928022,0.4450241081471382
18.098667860031128,0.40861873840587154,0.7438536882106237,0.3378676849301857,0.36217801639923025,-0.5776476880475578,-0.5443380856689151,0.4887190209319984
18.199825525283813,0.4028960373456108,0.745631219853924,0.3366072413675341,0.36611429532935436,-0.5755131916090952,-0.5425008919033176,0.4903444415138283
18.299577474594116,0.38734615515725174,0.7483422212886572,0.33598002877621563,0.3516426906010195,-0.5745171880596353,-0.5483120903341269,0.49561201596041393
18.400346279144287,0.3645383458845512,0.7502211593686647,0.34457527591763176,0.34564636050904296,-0.5898236834759699,-0.5477102744457559,0.4823381294737606
18.49883198738098,0.3522511804575384,0.7526589910344559,0.34155002509560256,0.34968815460482705,-0.584467626106088,-0.5444237549772147,0.4896106244552854
18.600261211395264,0.3379582354213018,0.7561016952820716,0.33764995154442834,0.36137855255270923,-0.5785101039500417,-0.5339440797763919,0.4996351879665433
18.699997425079346,0.3259824013777602,0.7586992319065162,0.3368732398283695,0.368575449928868,-0.5767504943377124,-0.5266166952186923,0.5041684850403484
18.799316883087158,0.29718875257211613,0.7617649966249338,0.3352570219378128,0.3936003831465981,-0.5814058348895821,-0.5118258863748094,0.49505581057072745
18.898542165756226,0.2800736805455987,0.7608217312534963,0.33427720584463116,0.40447669275086495,-0.5867859213970646,-0.5054787236511117,0.48638682898240937
19.003031492233276,0.2636774599507899,0.7595604895254767,0.33180865617891914,0.4217295010347577,-0.5864695570984565,-0.49574734270035,0.48211228853790516
19.098385334014893,0.21530597167331206,0.752496337129046,0.33414059889398207,0.39238538013930435,-0.5981323779354405,-0.5115856611060732,0.47597424643450087
