Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
6.605290174484253,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
6.7001118659973145,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
6.804803848266602,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
6.9050843715667725,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.000630140304565,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.100934743881226,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.200457811355591,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.306268215179443,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.404932260513306,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
7.5048298835754395,0.5389823404416609,0.7940423571242299,0.5307290355639309,0.3618100873201028,-0.43051224660587023,-0.5927555239239959,0.576535822905546
7.600351810455322,0.5371569915703813,0.7987582731194495,0.5328041246481268,0.3818041366618799,-0.462785312819038,-0.5762251826216123,0.5549954003228776
7.706835031509399,0.5224830390265973,0.8037224537692935,0.5337870734888899,0.36377901282009223,-0.4795077512175433,-0.5897431442506982,0.5384609272391397
7.804944038391113,0.49335673407575026,0.8180513733408324,0.529763658852098,0.3649056917615226,-0.46484933849189963,-0.596033364373533,0.5436020209466252
7.905078649520874,0.4646555506921622,0.8321712893428168,0.524191619143245,0.36944676621760186,-0.4485197253204825,-0.5983629953596541,0.5516347239922609
8.000670194625854,0.4481121018360726,0.8378719708769852,0.5217992248159984,0.3780300332955957,-0.43759428113219184,-0.5945819067563668,0.5586384297601572
8.105861902236938,0.4309130538594253,0.8413075185036254,0.5205848205084451,0.3806061243648288,-0.4387448983320945,-0.5937430777067725,0.5568761531604977
8.20471453666687,0.39560459114420327,0.8471488186618968,0.5197435586062649,0.3824671533173711,-0.4525692736804677,-0.5939521418019166,0.544169810263815
8.29998517036438,0.35539748680016153,0.8532173572321673,0.5204194586448391,0.3722517388236295,-0.4694382504842631,-0.6010183989252934,0.5289926805527041
8.40028190612793,0.3323485129743419,0.8566714430116493,0.5216887621060664,0.36751134404459507,-0.47779375486934855,-0.6058575976846415,0.5192158617898524
8.500378370285034,0.29213353762751587,0.8663444264666061,0.521168923631341,0.3712089322544011,-0.47718511433156074,-0.6030869647360299,0.5203694920346554
8.603772401809692,0.26954753972599704,0.869928365368825,0.5208034716136298,0.36594546348087825,-0.4859141009549067,-0.6049707694321144,0.5137915651153349
8.700925588607788,0.2469363924236287,0.8735468781830799,0.5204302883585634,0.368454079304504,-0.4913028944583307,-0.6023884082208149,0.50989338393622
8.803369522094727,0.20216715210193287,0.8775389738868433,0.5197637411710325,0.3712296653950936,-0.5046571835022344,-0.5970320032262504,0.5010613233865587
8.904865980148315,0.15917093190049542,0.8784811160676593,0.5182250563877353,0.3764437635155652,-0.5198921332366578,-0.5941876212804584,0.48470953510937304
9.000173330307007,0.1380399973343352,0.8770330077728214,0.5162807479132685,0.37760419184047583,-0.5290892428513717,-0.5947613834575624,0.4730100888470665
9.101181030273438,0.11429385022783095,0.8737520192676351,0.5148633078323424,0.36459348160588523,-0.5340399341724684,-0.6036673483145004,0.46632464491864933
9.205941438674927,0.0937995864419805,0.8702028975329532,0.512773641534394,0.36003528761629283,-0.5402370916892212,-0.6058736884542265,0.4598212153360219
9.305041790008545,0.036637846946433184,0.8573234303067033,0.5072429948694508,0.3286134788517256,-0.5614856668098843,-0.6245051232705486,0.4321346763369759
9.400455951690674,0.01967082132232001,0.8523223366158548,0.5084087470222178,0.30190789730837786,-0.5662141391784115,-0.6352053078312265,0.42984577122535583
9.499893426895142,0.03293972369767645,0.8549068982472101,0.5122322545872405,0.3417077866910316,-0.5651077171704653,-0.602552831444579,0.4481284880781655
9.603302955627441,0.038238426703490924,0.8582186196251173,0.5201165821882746,0.3398922868134012,-0.5650693506620439,-0.5968950152946276,0.4570407017143645
9.704961061477661,0.05875572259086742,0.8691409917632238,0.523759835341672,0.3495334298851482,-0.5463681453621316,-0.5734929813478714,0.5004138601907413
9.800238609313965,0.06580314911468804,0.8740070126212159,0.5241754886918222,0.3467694754524802,-0.5366104950833831,-0.5684713849949181,0.5183053076158275
9.900936365127563,0.0681277013373684,0.8765056355145724,0.5241577643546413,0.3509688776942123,-0.5294533617673679,-0.5664084432349465,0.5250537687089409
10.00066328048706,0.06524873978510742,0.8766751474948495,0.5149181852146949,0.3808822840255554,-0.5335634530647939,-0.5637035589105331,0.5024709194974857
10.101019144058228,0.06524873978510742,0.8766751474948495,0.5149181852146949,0.3808822840255554,-0.5335634530647939,-0.5637035589105331,0.5024709194974857
10.205362558364868,0.06524873978510742,0.8766751474948495,0.5149181852146949,0.3808822840255554,-0.5335634530647939,-0.5637035589105331,0.5024709194974857
10.300064325332642,0.0225375293285226,0.8703739320719117,0.47491490656203206,0.3223740211048987,-0.5383527539065867,-0.6380702994307315,0.44622594709656827
10.405746698379517,0.03574107298067847,0.8748891034513492,0.4682910017786311,0.3377067895475595,-0.5358677209740975,-0.6291105658577768,0.4505771918746162
10.505499601364136,0.0763956450296836,0.8862092951462115,0.46171015741719823,0.37449259435994864,-0.5408594141724326,-0.6006765469870242,0.4543281597813997
10.604838609695435,0.0763956450296836,0.8862092951462115,0.46171015741719823,0.37449259435994864,-0.5408594141724326,-0.6006765469870242,0.4543281597813997
10.700042486190796,0.0763956450296836,0.8862092951462115,0.46171015741719823,0.37449259435994864,-0.5408594141724326,-0.6006765469870242,0.4543281597813997
10.801547765731812,0.17246522900565414,0.906600229674367,0.4652243718999792,0.38600502096618733,-0.5147780076220512,-0.5686492724869767,0.5124858354702074
10.900474786758423,0.17766975293533122,0.9051143354421963,0.4684689250528643,0.3631493502718249,-0.5150384330737766,-0.5820629872603416,0.5138683106746588
11.006005048751831,0.17065207099993257,0.9006858423193189,0.47188079885918954,0.3403183893159204,-0.5328703809075459,-0.6003125698954515,0.4897523552474078
11.100401401519775,0.15354772571916908,0.9002665545600274,0.47475520762130186,0.30846781513713506,-0.5501938700207639,-0.6253976352474702,0.4593605449349883
11.20124626159668,0.1491280483072594,0.9028675967442182,0.4768029480825502,0.29733689947856135,-0.5606043868259657,-0.6292504126477423,0.4487286572780983
11.300204992294312,0.17340244089124107,0.9144943419338977,0.47512567795437444,0.3209695889617132,-0.5481102109182238,-0.6184973610841956,0.46261726511319845
11.400177001953125,0.19401479475694267,0.9195132171887581,0.4727843554903441,0.3392612342522628,-0.536681405444544,-0.6083527487620982,0.4762161453135534
11.500685930252075,0.21871647100737507,0.9234997635466616,0.4689929535736814,0.3572495304103392,-0.5231911809080216,-0.5978811226302382,0.49110276362902694
11.60007929801941,0.2723098133546958,0.9266529007796219,0.46170951368880514,0.36708288058496985,-0.504769628041818,-0.5805651686943586,0.5228784431269438
11.706717252731323,0.29417322411664365,0.9248612807550697,0.46070572112232183,0.3681808267420636,-0.49894600532956573,-0.5756184932790142,0.5330657677814219
11.805865049362183,0.3311243718929074,0.9180661079324404,0.46106011895506005,0.36030829534474473,-0.4925128848513127,-0.5703211673419399,0.5498570329121276
11.905475854873657,0.36201665272066524,0.9093485077018826,0.4642579420645617,0.366366222318398,-0.4811502997161346,-0.5623668300848089,0.5639270596873176
12.000347137451172,0.37688667152232985,0.9036036063743987,0.4657265293819677,0.35871347771484385,-0.47792277729393706,-0.568874841608464,0.5650627172574006
12.100667715072632,0.3967109178909696,0.8959909820749339,0.46608658151187826,0.34723044418182625,-0.48464490385692865,-0.5755191867718575,0.5597570914747392
12.206085205078125,0.42827040745258255,0.8726840355013539,0.4720233741492843,0.3277292072490874,-0.5089998108347604,-0.5914570676730196,0.532626789023699
12.29974889755249,0.4684543984339899,0.8490616555862084,0.47497015552347305,0.3232830973684866,-0.5130734784548568,-0.5942756213206274,0.5282803522430616
12.405301094055176,0.4684543984339899,0.8490616555862084,0.47497015552347305,0.3232830973684866,-0.5130734784548568,-0.5942756213206274,0.5282803522430616
12.499939918518066,0.5235007426540847,0.811351774265199,0.4829612067281829,0.3230485801170337,-0.5142676020476524,-0.5963509880082026,0.5249132761420369
12.60521149635315,0.5380738507262477,0.801363164470871,0.4853162517985847,0.32962024686923186,-0.5126007311702019,-0.5912397107835016,0.528229673201234
12.700045824050903,0.5658710707487553,0.7829023667559503,0.4869324475318809,0.3594476893957051,-0.5250979568473628,-0.568746143764542,0.5211499959280212
12.805204629898071,0.5723131684329397,0.7778138103750442,0.4872960804895232,0.39267214407068995,-0.5310569602560787,-0.5460624936361905,0.5153667095169479
12.900161981582642,0.5566238028394455,0.7763568955625229,0.4692849042871553,0.3182695698369311,-0.3687577976881586,-0.6186981326051542,0.6163885043305796
13.000030755996704,0.5496588374822295,0.7751880953530945,0.46262119767682536,0.3047318087002288,-0.3587056046614495,-0.6300140573797481,0.6176982284697425
13.100847959518433,0.579814822600617,0.7685261434072654,0.4620790848821423,0.4118234324807435,-0.5376957493473191,-0.5462146160650199,0.49288369296472617
13.205228090286255,0.5794772076718879,0.7683020782701949,0.44530228939323424,0.36576086739940245,-0.497835473772614,-0.5935596684873717,0.5158156151940293
13.303287744522095,0.5616175243203574,0.7734748680174051,0.4420747152015035,0.3585894002966725,-0.4979684932654988,-0.5964008387505564,0.517442809639282
13.400298357009888,0.5511371173000643,0.7800599002940254,0.44172749056316984,0.39745329397078916,-0.4728258976093086,-0.5724556630864849,0.5392226473933879
13.500641584396362,0.5332423863779199,0.7892761310290621,0.4427917443528608,0.44522199295738124,-0.424480666785191,-0.5384697366513764,0.5758853038785192
13.600970268249512,0.4889383756484696,0.7957709257572714,0.4407748922907652,0.3333533874834744,-0.4023597162802072,-0.6271257648410857,0.5776637887566493
13.701030492782593,0.47838213626535725,0.8029523425103893,0.43965975838950494,0.3537127500387105,-0.41091749891441887,-0.6155479264957254,0.5719570348660677
13.80490756034851,0.4390478255786901,0.8174197147211798,0.44561654247555144,0.4177384978694102,-0.4723990078353589,-0.56967736933257,0.527068704880398
13.904967069625854,0.39204102370999866,0.8294874563827435,0.4461995043902774,0.37798621961764167,-0.4931424434304664,-0.5975874520571522,0.5067802141070957
14.000154495239258,0.36841593263453537,0.8372940158506137,0.44741253653469404,0.37939726001296814,-0.502035826660741,-0.5951608136884592,0.4998013142173694
14.100567817687988,0.34220245160838675,0.8443777882512993,0.4479170650394434,0.3791838160972566,-0.5066447591591368,-0.596362573745481,0.49384451223251213
14.205344438552856,0.2872698171621834,0.8555676335507922,0.4497131004575751,0.3646441967724012,-0.5257698394091196,-0.6086810840157546,0.46915671548995747
14.29999327659607,0.2543985765220877,0.8670627525591946,0.44874146584656377,0.3572890110150536,-0.5203542093274941,-0.6135253191225624,0.4745131633986579
14.404968976974487,0.24633032424424023,0.8725373766893305,0.4477091946707582,0.3658053499457179,-0.5165075046880498,-0.6046474458130059,0.48353687535060164
14.505173921585083,0.2389880705402711,0.8762882863554858,0.44570297101474754,0.3762424078017928,-0.5135183938466226,-0.5969646063636626,0.4882353617895492
14.600224494934082,0.2045125928644957,0.8769597846398431,0.44551259737053184,0.3813444004863126,-0.5272340641720252,-0.5958099623199269,0.4707559650123522
14.700590133666992,0.18177498088739058,0.8760345898119181,0.44762950853286404,0.37495551019720824,-0.5332931123387852,-0.5993249861647104,0.46456041874381937
14.805213689804077,0.13634686041081473,0.8739252042713423,0.4507606815665427,0.3680327597628398,-0.5422812968156775,-0.6047209270193271,0.4525433496253599
14.899957656860352,0.13634686041081473,0.8739252042713423,0.4507606815665427,0.3680327597628398,-0.5422812968156775,-0.6047209270193271,0.4525433496253599
15.003103971481323,0.13634686041081473,0.8739252042713423,0.4507606815665427,0.3680327597628398,-0.5422812968156775,-0.6047209270193271,0.4525433496253599
15.10024905204773,0.13634686041081473,0.8739252042713423,0.4507606815665427,0.3680327597628398,-0.5422812968156775,-0.6047209270193271,0.4525433496253599
15.205276250839233,0.13634686041081473,0.8739252042713423,0.4507606815665427,0.3680327597628398,-0.5422812968156775,-0.6047209270193271,0.4525433496253599
15.305136442184448,-0.0013595460128427161,0.8550028744720005,0.4333200935141101,0.3283729878895139,-0.5540599094384531,-0.6401797293704014,0.41875853624828474
15.408745527267456,-0.0007094044483190176,0.8562887339964248,0.42750334152004316,0.3267708417193466,-0.5470104248984311,-0.6413655747533406,0.42737642842789625
15.500226497650146,0.01940771741234054,0.8649545065438465,0.42069085577770043,0.3452008806005881,-0.5452472776309626,-0.6259925087239203,0.43780719191230194
15.605082273483276,0.01940771741234054,0.8649545065438465,0.42069085577770043,0.3452008806005881,-0.5452472776309626,-0.6259925087239203,0.43780719191230194
15.703219652175903,0.01940771741234054,0.8649545065438465,0.42069085577770043,0.3452008806005881,-0.5452472776309626,-0.6259925087239203,0.43780719191230194
15.800185203552246,0.01940771741234054,0.8649545065438465,0.42069085577770043,0.3452008806005881,-0.5452472776309626,-0.6259925087239203,0.43780719191230194
15.901170253753662,0.12060342608011243,0.8980096249754441,0.4241980313399089,0.3951355452775357,-0.5189497194430513,-0.5847353556531628,0.48233147668110155
16.0051691532135,0.14212791727517132,0.8996644324634808,0.42365503010955713,0.40030106107985025,-0.5168945631347993,-0.581008005367757,0.48477702998245636
16.10277509689331,0.21519687534220028,0.8999903229385997,0.41672571288285604,0.4190386999766001,-0.5035744806521473,-0.5709475864871755,0.4948112406183899
16.20305562019348,0.2431457384623556,0.897719185103055,0.4145556272785256,0.4287260549076023,-0.5004530979567733,-0.5638334379932496,0.4978278023469
16.299986362457275,0.2689433468390187,0.893565489560464,0.41322543974066234,0.42645373501314604,-0.494130400161792,-0.5643649472881618,0.5054350262909317
16.405229568481445,0.3194535691527102,0.8817503218128644,0.40992471882823345,0.4282482804820197,-0.476597323169583,-0.5665695699415464,0.5181286753578038
16.500178337097168,0.3194535691527102,0.8817503218128644,0.40992471882823345,0.4282482804820197,-0.476597323169583,-0.5665695699415464,0.5181286753578038
16.605170011520386,0.370618192328625,0.8657704560459648,0.4092511432037449,0.4391897456292513,-0.4825085761535114,-0.5553711008081854,0.5156168942728012
16.69997763633728,0.370618192328625,0.8657704560459648,0.4092511432037449,0.4391897456292513,-0.4825085761535114,-0.5553711008081854,0.5156168942728012
16.803163290023804,0.4634419131242597,0.8231503964078394,0.4150469316798826,0.41602225291164074,-0.47206395541839746,-0.5646926487203475,0.5340443048645478
16.9000084400177,0.4922587181932739,0.7994581734880604,0.4156645150546006,0.3468476554790389,-0.4149650345059719,-0.6202441835693724,0.568153039923676
17.001093864440918,0.4961929840964006,0.7908128765729091,0.41880850952180104,0.3250787522078999,-0.3852373176025583,-0.635913522166795,0.5844056864154912
17.100651502609253,0.5115061172338919,0.7876301575832747,0.42991440452857355,0.4670689649811936,-0.4437916427349324,-0.5309670002125376,0.5504267476016454
17.204986095428467,0.5461079725995075,0.7700671705604796,0.42469008804494274,0.42252746483723397,-0.4829065384468339,-0.5636358220208413,0.5201792736340106
17.300047159194946,0.5734588140193522,0.7625833692281913,0.41403743326660325,0.43560412434987145,-0.4503360918292207,-0.5557752410126295,0.5464067465933404
17.405164003372192,0.5653000888191038,0.7604247269075096,0.4176741411573691,0.48667564581359846,-0.5020778398665869,-0.5176956001934264,0.493007022289933
17.50332546234131,0.5356379555945252,0.7577855902887792,0.3895485462749749,0.2660663301884738,-0.3010300234676312,-0.6934472199807069,0.5980974719994597
17.602536916732788,0.5750512008779864,0.758000490291571,0.3849622554607578,0.4793350891704843,-0.43488306256001635,-0.5440887844017298,0.5339306966981697
17.700562238693237,0.5679295650669127,0.7569129659355948,0.38343853007838585,0.4823252815587053,-0.47209374645735513,-0.5416488134980326,0.5011051587854066
17.805266618728638,0.5612908233721738,0.7594939246933567,0.37301257651148895,0.459490518856547,-0.4469134409332522,-0.5590065010418963,0.5259739263376445
17.900046825408936,0.5206822855252502,0.7664504445581267,0.38039479152814143,0.43965750699646483,-0.4719449848903834,-0.5720921996579371,0.5066356904808546
18.000169277191162,0.504716508093386,0.7716819578445464,0.3830158922628162,0.44324018251420544,-0.481258295672661,-0.5711567906167816,0.4956899373432521
18.100548028945923,0.47692337279110425,0.7797850272002474,0.37413612545910163,0.3032516643694483,-0.3482217750260922,-0.6703650740638534,0.5808534160441868
18.205265998840332,0.4258193057125523,0.7979772773578517,0.3795908887952216,0.29259708991309463,-0.29618537610901213,-0.6750170888791739,0.6091084432797141
18.300519227981567,0.41089473096474755,0.8080344611933433,0.38677109349228084,0.4135236631590127,-0.48243183308003085,-0.5950177964844703,0.4921499043029048
18.400065183639526,0.3831284410312246,0.8171260370850433,0.392523162391967,0.4336515102992161,-0.5025816268171595,-0.5754686221984603,0.4776964945088377
18.505557537078857,0.3531777863481665,0.8228637826588077,0.3959020904595556,0.4415432668309588,-0.523057653397852,-0.5712270589962192,0.4529347434329883
18.60629963874817,0.3531777863481665,0.8228637826588077,0.3959020904595556,0.4415432668309588,-0.523057653397852,-0.5712270589962192,0.4529347434329883
18.705561637878418,0.3531777863481665,0.8228637826588077,0.3959020904595556,0.4415432668309588,-0.523057653397852,-0.5712270589962192,0.4529347434329883
18.800421476364136,0.3531777863481665,0.8228637826588077,0.3959020904595556,0.4415432668309588,-0.523057653397852,-0.5712270589962192,0.4529347434329883
18.905484914779663,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.000203609466553,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.101656913757324,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
