Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
4.402229309082031,-0.024228324934253143,0.6913352617293484,0.496552267991092,0.23860193780321143,-0.539773877307204,-0.6650152200382946,0.45767677871038914
4.499861001968384,-0.01801650985576886,0.6964630997978088,0.4770558710958786,0.29852889232794433,-0.5288172207797797,-0.6356372303913271,0.4766530801249934
4.601290702819824,-0.009590514317829424,0.6981696909704463,0.4695257227734396,0.2892375726137615,-0.527529989873394,-0.6407664818053682,0.4769403025195573
4.699492692947388,-0.009590514317829424,0.6981696909704463,0.4695257227734396,0.2892375726137615,-0.527529989873394,-0.6407664818053682,0.4769403025195573
4.800171375274658,-0.009590514317829424,0.6981696909704463,0.4695257227734396,0.2892375726137615,-0.527529989873394,-0.6407664818053682,0.4769403025195573
4.90067982673645,-0.009590514317829424,0.6981696909704463,0.4695257227734396,0.2892375726137615,-0.527529989873394,-0.6407664818053682,0.4769403025195573
5.000882625579834,-0.009590514317829424,0.6981696909704463,0.4695257227734396,0.2892375726137615,-0.527529989873394,-0.6407664818053682,0.4769403025195573
5.10154914855957,0.10840791755437423,0.7436177286952205,0.48047758865242574,0.32688773194199733,-0.5531879922442129,-0.5957800644640564,0.4818439277710559
5.202419281005859,0.10840791755437423,0.7436177286952205,0.48047758865242574,0.32688773194199733,-0.5531879922442129,-0.5957800644640564,0.4818439277710559
5.300648927688599,0.1594039110371161,0.757889639059517,0.48486960930596534,0.3627217780494887,-0.5406877946364889,-0.5675681522525734,0.5039404855817275
5.400677680969238,0.17726360622158882,0.760858547247926,0.4872235333530329,0.37108503010959915,-0.5416989370832674,-0.5600521256300239,0.505173018448836
5.499565362930298,0.22057245857806057,0.7667972060585841,0.4906086334279556,0.3876793590704577,-0.5492415454071091,-0.5453632245017901,0.5006170120067233
5.600475072860718,0.24287557893012118,0.7699485315824441,0.4920232670192236,0.38778911529370286,-0.5406251094571488,-0.5434068032039886,0.511911261173062
5.700806140899658,0.28571880767852903,0.7733442803411908,0.49451269576175805,0.38660865617546325,-0.5338110624482346,-0.5476125919789675,0.515460906067731
5.800192594528198,0.30694865785018494,0.7738448200588631,0.49463932442437586,0.381564606130346,-0.5272454588844746,-0.5538455808886946,0.519303138796944
5.899514675140381,0.3534553857851393,0.7729615044639513,0.49501986208191806,0.39212211177059825,-0.517639362891598,-0.5457169268894612,0.5296062453862016
6.000106334686279,0.37808951733745794,0.7702702953992072,0.4943275910888743,0.3876641523548606,-0.5003921060505877,-0.5512271538057655,0.5435741624548023
6.099944353103638,0.41650978258793586,0.7568611007393955,0.49393907434865536,0.31887438184738626,-0.49482443653601504,-0.6025660744678334,0.538871071322898
6.203670501708984,0.4418233774033245,0.7490972575178754,0.49332003887731124,0.32110535832182807,-0.4986992476735451,-0.6017505055009695,0.5348707679020965
6.299752235412598,0.4881507099491897,0.7258552587906317,0.4953840890047909,0.32069647737889684,-0.5532868065105404,-0.5973568506955864,0.48393416087850777
6.4041101932525635,0.5040444799326664,0.7138786055054215,0.4959591838830557,0.30652401226797027,-0.5517559307091797,-0.6079296887457921,0.4816948373937968
6.500048398971558,0.5443335804153635,0.689854277827338,0.4974757060970176,0.2969832197056929,-0.544160827899292,-0.6163020174304858,0.4856560345597598
6.60204005241394,0.5519613518328814,0.6808743548684593,0.5008155357352495,0.288299004440428,-0.5300212139600551,-0.6245164112280897,0.4959238337665927
6.700974702835083,0.5937669770498659,0.6676236770795778,0.5027185767195876,0.36863072460924023,-0.5010620406332018,-0.576858306390131,0.5294173350573892
6.800950527191162,0.6125189893099328,0.6535784094626924,0.5054066065363404,0.3552001254102071,-0.5527618081203459,-0.5807478077388798,0.48064460695880495
6.900501012802124,0.5983912458976879,0.6415028790415667,0.5039118182867341,0.2559541387628283,-0.48647772004034295,-0.6704537230342263,0.4983158757495824
7.000899314880371,0.6145753002577903,0.6322059121545152,0.5027880639082554,0.26222257327599335,-0.4807901180778133,-0.6711247577480731,0.4996716361380033
7.0996198654174805,0.6278997661851682,0.619750629871789,0.5006370958179653,0.27854515050868606,-0.4719524095566403,-0.6658399908394034,0.5062910515116356
7.2007856369018555,0.6384061873381413,0.627303848864621,0.5091358199582958,0.5107323667851045,-0.5225239335754953,-0.46056641074705973,0.5039838982055354
7.299529790878296,0.6497126680305056,0.6229442466673881,0.4921594319052833,0.5155391970009873,-0.5281994461378624,-0.45301267045386917,0.500004201845831
7.400426149368286,0.6408228932099267,0.6268432430047548,0.4842805550029663,0.5266332558291991,-0.5177918828422142,-0.44561795676690696,0.505938352493996
7.500896692276001,0.6293174619005906,0.6344383539829663,0.46693083337078,0.5391275055055379,-0.5034442934999379,-0.44433874434905885,0.5083782611599619
7.601654291152954,0.704570098521641,0.61415046963362,0.4340718645536487,0.450682177111618,-0.5296090010761003,-0.5275042600764254,0.48799501720235844
7.700513124465942,0.681048318735207,0.6328078337388392,0.42131028229746037,0.4590107000711466,-0.5217086712664382,-0.5158500112857018,0.501026950774252
7.800436735153198,0.590348200679591,0.6644193023459678,0.4413386306703622,0.5299307798976468,-0.4777573503285519,-0.45150003734876737,0.5357882034891912
7.909598112106323,0.5448974319427926,0.6831403782840008,0.4438275050028009,0.5251664413096597,-0.4752260369255304,-0.4422055513209987,0.5502859921269064
8.001462697982788,0.5774316189639455,0.6696765417974696,0.4136309302447469,0.29738678306905714,-0.4385672446301264,-0.6288265324221202,0.5690316909587274
8.100744247436523,0.5297097084701001,0.6891879797681819,0.4128397906007751,0.24800710662114658,-0.470329620864431,-0.6448477595470803,0.5490481671129033
8.202314138412476,0.5041926596750517,0.7119120416129305,0.4199021317506837,0.4280015748342496,-0.4712042751248511,-0.5147362596562599,0.5743063346669174
8.299703598022461,0.4489205343011488,0.7224553203720351,0.4178808931235207,0.3325224019959596,-0.5240285609732687,-0.5768281968586596,0.5311234797708626
8.402604579925537,0.4160746762937286,0.7343151104490744,0.4107557716717346,0.29497560204867196,-0.40111730151848296,-0.6178542407675908,0.6085642462255383
8.499855756759644,0.35505817024448744,0.7462697593913549,0.42401370672212263,0.36198589220472116,-0.5404407674964565,-0.5611632251389289,0.5118455093329124
8.603189468383789,0.3204268904883713,0.7495515695890436,0.4274994312347644,0.34774732207499504,-0.5576367181303775,-0.5627044250063474,0.5014746460796672
8.700979471206665,0.2580700829268819,0.7528705752834292,0.4331535885882391,0.34007007999351385,-0.5645807177146973,-0.5632190996752,0.49838258360321885
8.800254821777344,0.23084199848035664,0.752890347151281,0.43502252783543005,0.34561725921260344,-0.5591817131228074,-0.5626638780372639,0.5012722635409599
8.901160717010498,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.001936197280884,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.100446224212646,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.199933528900146,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.299432516098022,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.401776790618896,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.500547170639038,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.600484132766724,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.700624227523804,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.800713300704956,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
9.901613473892212,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.000923871994019,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.099885940551758,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.201746225357056,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.301048517227173,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.401151895523071,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.50068712234497,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.60065507888794,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.7014741897583,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.800594568252563,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
10.900535583496094,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.003060579299927,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.100845336914062,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.200730085372925,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.301499605178833,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.40120244026184,0.2068424872058096,0.7519511459687818,0.4352110902924253,0.34767668863842616,-0.5588341041494448,-0.5603743656890773,0.5027981051033015
11.5017991065979,0.27063911992793915,0.7710618844702719,0.377524897804039,0.3528863873843891,-0.5617333407191618,-0.6115660524168645,0.43117724320114315
11.603595495223999,0.29266492717550746,0.7739340678098305,0.37719031896773253,0.34895015195872026,-0.5512648644934989,-0.6158587722037542,0.4416546312704475
11.701851844787598,0.3417424351940614,0.774931379535676,0.37632845304351314,0.35736012350063584,-0.550643637613728,-0.6101743671094219,0.44359054116352414
11.799812078475952,0.36183419181528925,0.7883132688832323,0.36008729238108056,0.3307529914719132,-0.21434460440692374,-0.6497612354830403,0.6499762965351682
11.900359630584717,0.4118651684890225,0.7794157127275538,0.36255622234947066,0.3537965766498739,-0.2552850948838943,-0.635706754283095,0.6368158487661905
12.000174283981323,0.4237625304505513,0.7750032012212476,0.37365479175906735,0.42689605448731477,-0.33137381471661714,-0.5888146151943702,0.601039518265502
12.09973669052124,0.47654526974310946,0.7420924027123508,0.37249468608312414,0.3061242748004387,-0.5383711994050686,-0.6450566137834952,0.4476006535330619
12.202849864959717,0.4733456378626654,0.7538702704567803,0.38105300529478375,0.4822602943895334,-0.36827814214621,-0.5493298671934997,0.5744849131890486
12.302819728851318,0.5018898816578481,0.7362161542757435,0.38783357504858945,0.49392610845522217,-0.40156518458434215,-0.5342519871487974,0.5561988998043638
12.403115034103394,0.5587008340104975,0.7060134071138566,0.3755110480447183,0.3585816835500708,-0.5425381664693942,-0.6149144631759188,0.44604003982097434
12.499897241592407,0.5893306091004114,0.685732336543557,0.3813097954542325,0.3628992003923101,-0.5323579284179305,-0.606904658114299,0.46536646029162615
12.601184844970703,0.5311433824992857,0.6828945538388689,0.4137862608612677,0.34616041473386205,-0.607613784920802,-0.5973134948008418,0.39267676856965017
12.700671672821045,0.557237542207675,0.6632784170084411,0.42072318729066516,0.3501073390330094,-0.6167744891063989,-0.5878377070594292,0.3891797925148208
12.80221962928772,0.5570344358360091,0.668608512770029,0.40968555168244475,0.31754371024106326,-0.34770783689332796,-0.6609111349037967,0.5843472632001268
12.908976793289185,0.5803089789033615,0.6542316731669438,0.413202758898164,0.3107274384528105,-0.36734982862052096,-0.6583988515986741,0.5788035198740379
13.001603126525879,0.5862537128956973,0.6486305038086759,0.41379278728800817,0.3062751616091687,-0.36669120067883504,-0.6592538701078549,0.5806181391188253
13.09994649887085,0.6014746733406138,0.6345866482380933,0.40897004393731573,0.2995426570288442,-0.38554833528343513,-0.6633861730887616,0.5670497889382552
13.20307731628418,0.6034403858868482,0.6286309455891019,0.40535177459632077,0.28577017245181485,-0.39470154887554154,-0.6730222528241363,0.5564055562767439
13.300673961639404,0.6040249272002651,0.6229330416034076,0.39432849236806783,0.2789534989706685,-0.38423976241701424,-0.6845925037792941,0.553062251612723
13.40329647064209,0.6040249272002651,0.6229330416034076,0.39432849236806783,0.2789534989706685,-0.38423976241701424,-0.6845925037792941,0.553062251612723
13.500624179840088,0.6123895046490089,0.6206513352445941,0.3770351322369349,0.3047072608889869,-0.3882927408627945,-0.665004254552679,0.5604922604118856
13.601725101470947,0.6036633096879169,0.6233823001997272,0.3746821342578035,0.29613577992133183,-0.3829742786874969,-0.6709079375368274,0.5617088579186342
13.699455738067627,0.6007926224603519,0.6168686663585466,0.38162731781921205,0.31431181214483606,-0.6187503973133058,-0.5979789278622913,0.4009703634977525
13.803188562393188,0.5776968333590866,0.634203329614045,0.36793518516830065,0.28335904363603676,-0.3818759726890058,-0.6732831245840059,0.5661874495455496
13.8997962474823,0.5519852901704185,0.6468585179674202,0.3657926198675137,0.2860448859476035,-0.37830204530483513,-0.6654989589847295,0.5763480036676123
14.00428032875061,0.5463607175408092,0.6432412685792573,0.3768201682535526,0.32485199373849877,-0.5883977389925666,-0.5951275979190762,0.4405478692578457
14.100597858428955,0.566473562760859,0.6621764508568738,0.3527744941517154,0.447469649821375,-0.4666244090832144,-0.5381370695695696,0.5407782056366113
14.201289176940918,0.5425028404400041,0.6742179182949429,0.35365244372705734,0.4545640303099956,-0.46204431583583255,-0.5296917763883902,0.547095251833392
14.299418687820435,0.5003274271015827,0.6949289416415454,0.34930467343051114,0.4268387872099432,-0.4389457197167311,-0.5531786176534249,0.5649147916691082
14.402791261672974,0.4790484519819061,0.7039761178267925,0.34991829564379723,0.4167103348761758,-0.47100257921824484,-0.5518237215065644,0.5477222357726514
14.4996657371521,0.433140637530722,0.7239704347812719,0.34755726361521844,0.40146757289763757,-0.4688967447531726,-0.5529222296753737,0.5596754761487868
14.600677013397217,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
14.700525999069214,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
14.801162719726562,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
14.899749994277954,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.00094747543335,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.100487232208252,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.202713251113892,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.299883604049683,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.403337955474854,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.499785900115967,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.601764917373657,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.700024843215942,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.801125526428223,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
15.901324272155762,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.0,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.101319789886475,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.199957609176636,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.30062484741211,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.40219283103943,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.501985788345337,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.601125955581665,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.70082998275757,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.8002290725708,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
16.899917125701904,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.001640558242798,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.10119891166687,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.203335762023926,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.300673484802246,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.40360450744629,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.50013303756714,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.602771997451782,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.699482679367065,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.80250835418701,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
17.908810138702393,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
18.001901149749756,0.41004157326729124,0.730695171013319,0.34712630620966967,0.3935464515792684,-0.49623159119262505,-0.5543367879654857,0.5399871515692855
18.100021839141846,0.38226480984188677,0.7373203685325431,0.2713842861182223,0.4371362354716938,-0.5525775082882786,-0.5728566684976615,0.41881409518939744
18.2044575214386,0.38226480984188677,0.7373203685325431,0.2713842861182223,0.4371362354716938,-0.5525775082882786,-0.5728566684976615,0.41881409518939744
18.29982089996338,0.38226480984188677,0.7373203685325431,0.2713842861182223,0.4371362354716938,-0.5525775082882786,-0.5728566684976615,0.41881409518939744
18.402673721313477,0.38226480984188677,0.7373203685325431,0.2713842861182223,0.4371362354716938,-0.5525775082882786,-0.5728566684976615,0.41881409518939744
18.499523878097534,0.519597836288104,0.6746384301124263,0.2836504140693039,0.31697476814093534,-0.5245666896722904,-0.6411918592763269,0.4617681063542852
18.59990930557251,0.5389896429637158,0.66757287007202,0.2907927745805041,0.38777727533600753,-0.5313893917651069,-0.5820200077193768,0.47802385888868393
18.700127124786377,0.49863622156133175,0.660644232395911,0.307610693245248,0.19666361194165322,-0.3535595700976127,-0.7212375360022375,0.5622592558525606
18.800551414489746,0.5047554672011854,0.6529685801005363,0.3117315089766683,0.19251028711784268,-0.368704398114612,-0.7226754654338959,0.5520299156971926
18.90003490447998,0.5006083686699176,0.6444847788500991,0.3221005181420786,0.1867718478598071,-0.3746403743548913,-0.7189468977453248,0.5548659522557081
19.003131866455078,0.4964349053635218,0.6432029920943199,0.3275617976098023,0.20352402623434154,-0.3785029424553873,-0.7063799048944427,0.5624419287884704
19.099661827087402,0.5166049618307644,0.632325420456512,0.34028585034568104,0.30020687024324844,-0.5913302474847413,-0.5877657572608529,0.46339593012883085
19.20132875442505,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.30025005340576,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.40388536453247,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.500316858291626,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.602283716201782,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.700286626815796,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.801087379455566,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
19.90027642250061,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
20.000590324401855,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
20.09986639022827,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
20.20186686515808,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
20.30090045928955,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
20.403029680252075,0.498243967370771,0.6509263715457322,0.3309146037503129,0.26997555018495284,-0.3009318182056208,-0.6280794039700655,0.6648830764896928
